movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
American Hustle ,2013,Crime|Drama,David O. Russell,Jennifer Lawrence,Christian Bale,Bradley Cooper,538.0,138.0,737.0,14000.0,34000.0,150117807.0,358416,83012,5.0,751.0,40000000.0,23000.0,2.35,63000,17.50439003707821,18.82693093047248,3.752945175,12.789452391993716,6.289715570908998,6.62273632394984,11.050905878263567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,45474888.0,5.0,39320847.75,2.0,50183282.0,0.0,45314094.35088235,6.777903420953353,6.721918724279835,6.692005434530456,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.3
Lone Survivor ,2013,Action|Biography|Drama|Thriller|War,Peter Berg,Jerry Ferrara,Scott Elrod,Dan Bilzerian,319.0,121.0,532.0,127.0,480.0,125069696.0,203963,1261,0.0,420.0,40000000.0,449.0,2.35,58000,17.50439003707821,18.644381715878836,3.1267424,12.225698786665351,5.768320995793772,6.042632833682381,10.968215530759236,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,83199332.75,1.0,398420.0,1.0,27758465.0,0.0,45314094.35088235,6.540393014692823,6.438218692705739,6.317824990739474,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.6
42 ,2013,Biography|Drama|Sport,Brian Helgeland,Harrison Ford,Christopher Meloni,Nicole Beharie,216.0,128.0,241.0,898.0,11000.0,95001343.0,66511,16911,0.0,200.0,40000000.0,3000.0,2.35,28000,17.50439003707821,18.369401596833164,2.375033575,11.105137661492419,5.37989735354046,5.303304908059076,10.239995502805316,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,48420384.666666664,23.0,151916404.0,1.0,152149590.0,0.0,45314094.35088235,6.420094466096876,7.095574558138329,6.077037586806945,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.5
Escape from Planet Earth ,2013,Adventure|Animation|Comedy|Family|Sci-Fi,Cal Brunker,Brendan Fraser,Paul Scheer,Jonathan Morgan Heit,83.0,89.0,7.0,91.0,3000.0,57011847.0,20615,3361,2.0,44.0,40000000.0,190.0,2.35,0,17.50439003707821,17.858769663848122,1.425296175,9.933822752332201,4.430816798843313,3.8066624897703196,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45314094.35088235,11.0,24547097.545454547,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,5.98240018853344,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.9
The Odd Life of Timothy Green ,2012,Comedy|Drama|Family|Fantasy,Peter Hedges,Jennifer Garner,Odeya Rush,Common,169.0,105.0,54.0,988.0,3000.0,51853450.0,37398,9069,0.0,110.0,25000000.0,2000.0,1.85,11000,17.034386422832473,17.763932047802015,2.074138,10.529399245077244,5.135798437050262,4.709530201312334,9.305741456739435,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2360184.0,6.0,65269491.0,0.0,45314094.35088235,3.0,107960392.0,6.719137330627022,6.22033244169251,6.463837448559671,6.435099999519793,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.6
The Guilt Trip ,2012,Comedy|Drama,Anne Fletcher,Miriam Margolyes,Tom Virtue,Julene Renee,147.0,95.0,98.0,78.0,405.0,37101011.0,30394,1070,1.0,103.0,40000000.0,358.0,2.35,0,17.50439003707821,17.42915480483367,0.927525275,10.322033400182823,4.997212273764115,4.6443908991413725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,102007458.33333333,3.0,34913016.333333336,0.0,45314094.35088235,0.0,45314094.35088235,6.450105532942711,6.63017193401772,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.8
The Impossible ,2012,Drama|Thriller,J.A. Bayona,Naomi Watts,Geraldine Chaplin,Oaklee Pendergast,371.0,114.0,171.0,284.0,6000.0,18996755.0,145270,7099,0.0,322.0,45000000.0,382.0,2.35,54000,17.622173069956816,16.759778785711415,0.4221501111111111,11.886356242576973,5.918893854273146,5.777652323222656,10.896757843893464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,7159147.0,13.0,63771258.461538464,1.0,32000000.0,0.0,45314094.35088235,6.8796622665820415,6.653321062494855,6.759268564615777,6.463837448559671,6.419950535861501,6.931226717930603,6.223513753327418,6.424139799512328,7.6
Big Miracle ,2012,Biography|Drama|Romance,Ken Kwapis,Ted Danson,Tim Blake Nelson,Andrew Daly,125.0,107.0,42.0,171.0,875.0,20113965.0,15231,1702,3.0,66.0,40000000.0,596.0,2.35,0,17.50439003707821,16.816924957620213,0.502849125,9.631153757031147,4.836281906951478,4.204692619390966,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,58917886.0,2.0,45314094.35088235,1.0,45506619.0,0.0,45314094.35088235,6.300050198713537,6.649449686211622,7.000055968548306,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.5
A Thousand Words ,2012,Comedy|Drama,Brian Robbins,John Gatins,Lou Saliba,Greg Collins,70.0,91.0,48.0,39.0,61.0,18438149.0,30842,222,8.0,93.0,40000000.0,46.0,2.35,0,17.50439003707821,16.729932445680184,0.460953725,10.336665099210828,4.2626798770413155,4.543294782270004,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,35678535.4,0.0,45314094.35088235,0.0,45314094.35088235,1.0,4040588.0,5.961918724279835,6.463837448559671,6.463837448559671,6.598743628660758,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
Snowpiercer ,2013,Action|Drama|Sci-Fi|Thriller,Joon-ho Bong,Chris Evans,Ewen Bremner,Kang-ho Song,488.0,126.0,584.0,398.0,11000.0,4563029.0,181472,12286,5.0,514.0,39200000.0,557.0,1.85,58000,17.484187330270895,15.333497434509885,0.11640380102040816,12.10886216129055,6.192362489474872,6.244166900663736,10.968215530759236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,2201412.0,7.0,63108972.14285714,2.0,8579684.0,0.0,45314094.35088235,6.6790060966382665,6.381608820698808,6.862228427805793,6.463837448559671,6.419950535861501,6.256037213599084,6.594809688581314,6.424139799512328,7.0
Frankenweenie ,2012,Animation|Comedy|Family|Horror|Sci-Fi,Tim Burton,Martin Landau,Catherine O'Hara,Atticus Shaffer,370.0,87.0,13000.0,787.0,940.0,35287788.0,73886,4774,0.0,165.0,39000000.0,925.0,1.85,25000,17.479072229734946,17.37904754137928,0.9048150769230769,11.210292178065234,5.916202062607435,5.111987788356544,10.12667110305036,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.0,149368941.3846154,8.0,37378881.666666664,3.0,16405091.333333334,0.0,45314094.35088235,6.8178534387637475,6.4989718185436764,6.615166400594802,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,7.254687494018814,7.0
Grudge Match ,2013,Comedy|Sport,Peter Segal,Robert De Niro,Sylvester Stallone,Oscar Gale,211.0,113.0,88.0,785.0,22000.0,29802761.0,46480,36009,1.0,115.0,40000000.0,13000.0,1.85,12000,17.50439003707821,17.210111631744443,0.745069025,10.746798905924305,5.356586274672012,4.7535901911063645,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,100986143.83333333,41.0,49900513.21052632,3.0,59391309.333333336,0.0,45314094.35088235,6.299079319814351,6.79105908677856,6.51012766663438,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.4
The Grandmaster ,2013,Action|Biography|Drama,Kar-Wai Wong,Tony Chiu Wai Leung,Hye-kyo Song,Elvis Tsui,273.0,122.0,0.0,7.0,643.0,6594136.0,24557,943,1.0,111.0,38600000.0,290.0,2.35,13000,17.468762860341794,15.701691478861438,0.17083253886010363,10.108792945720458,5.6131281063880705,4.718498871295094,9.472781556562168,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,564129.5,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.734561182849291,6.463837448559671,6.463837448559671,6.463837448559671,6.791074779473491,6.7231448902394675,6.223513753327418,6.424139799512328,6.5
Riddick ,2013,Action|Sci-Fi|Thriller,David Twohy,Vin Diesel,Nolan Gerard Funk,Bokeem Woodbine,302.0,127.0,123.0,904.0,14000.0,41997790.0,125305,17551,0.0,343.0,38000000.0,924.0,2.35,39000,17.453096744006448,17.55312757962637,1.105205,11.738514024813524,5.713732805509369,5.840641657373398,10.571342565808699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,37452037.666666664,9.0,50169807.55555555,0.0,45314094.35088235,2.0,134006721.0,6.600160867171885,6.445575011191014,6.463837448559671,6.67072756037104,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.4
The Master ,2012,Drama,Paul Thomas Anderson,Mike Howard,Jeffrey W. Jenkins,Bruce Goodchild,546.0,144.0,0.0,15.0,378.0,16377274.0,105144,427,31.0,405.0,32000000.0,18.0,1.85,27000,17.281246492014,16.61140526113324,0.5117898125,11.563095628882804,6.304448802421981,6.0063531596017325,10.203629181337648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,26711457.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,7.110417989718096,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.1
What to Expect When You're Expecting ,2012,Comedy|Drama|Romance,Kirk Jones,Anna Kendrick,Dennis Quaid,Thomas Lennon,170.0,110.0,52.0,651.0,10000.0,41102171.0,57266,13396,12.0,89.0,40000000.0,2000.0,2.35,14000,17.50439003707821,17.531571524785452,1.027554275,10.955479820569012,5.14166355650266,4.499809670330265,9.546884034617925,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,26922951.0,1.0,31494270.0,5.0,85984233.6,4.0,58719932.75,6.735210667978142,6.8796622665820415,6.361918724279835,6.469139892814664,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.7
Rush ,2013,Action|Biography|Drama|Sport,Ron Howard,Chris Hemsworth,Olivia Wilde,Alexandra Maria Lara,393.0,123.0,2000.0,471.0,26000.0,26903709.0,312629,37206,0.0,475.0,38000000.0,10000.0,2.35,83000,17.453096744006448,17.107774753277837,0.7079923421052632,12.652775661654584,5.976350909297934,6.16541785423142,11.326607934898927,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.0,119182043.63636364,4.0,113562307.75,5.0,104673337.75,2.0,3186758.5,6.692622125381815,6.6591482178230885,6.491918724279836,7.117562917718797,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,8.1
We're the Millers ,2013,Comedy|Crime,Rawson Marshall Thurber,Laura-Leigh,Molly C. Quinn,Thomas Lennon,289.0,118.0,43.0,651.0,740.0,150368971.0,316671,3425,4.0,301.0,37000000.0,707.0,2.35,35000,17.426428497635523,18.828602645005095,4.0640262432432435,12.66562181687205,5.66988092298052,5.71042701737487,10.463131911491967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,114324072.0,0.0,45314094.35088235,0.0,45314094.35088235,4.0,58719932.75,6.564338189573954,6.463837448559671,6.463837448559671,6.469139892814664,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.0
Identity Thief ,2013,Comedy|Crime,Seth Gordon,Jon Favreau,Eric Stonestreet,T.I.,275.0,120.0,91.0,680.0,4000.0,134455175.0,97664,5826,2.0,232.0,35000000.0,904.0,2.35,17000,17.370858648025116,18.71674143752088,3.8415764285714284,11.489298534339072,5.62040086571715,5.4510384535657,9.741027444837728,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,118832346.5,8.0,57033267.5,0.0,45314094.35088235,0.0,45314094.35088235,6.372837322139201,6.3194585320400325,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.7
Saving Mr. Banks ,2013,Biography|Comedy|Drama|History|Music,John Lee Hancock,Tom Hanks,Ruth Wilson,B.J. Novak,405.0,125.0,102.0,825.0,15000.0,83299761.0,117719,19809,2.0,306.0,35000000.0,2000.0,2.35,39000,17.370858648025116,18.237956249990134,2.3799931714285716,11.676064202347408,6.0063531596017325,5.726847747587197,10.571342565808699,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,94090035.25,20.0,148737690.75,0.0,45314094.35088235,1.0,16647384.0,6.564144055318876,7.216956439042699,6.463837448559671,5.916512650851926,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.5
This Is 40 ,2012,Comedy,Judd Apatow,Charlyne Yi,Maude Apatow,Mackenzie Aladjem,285.0,134.0,0.0,120.0,529.0,67523385.0,104005,1050,2.0,248.0,35000000.0,130.0,2.35,18000,17.370858648025116,18.027984555098868,1.9292395714285715,11.552203868767064,5.655991810819852,5.517452896464707,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,103263964.33333333,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.63017193401772,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.2
Alex Cross ,2012,Action|Crime|Mystery|Thriller,Rob Cohen,Cicely Tyson,Chad Lindberg,Carmen Ejogo,211.0,101.0,357.0,374.0,907.0,25863915.0,28257,2471,0.0,151.0,35000000.0,445.0,2.35,11000,17.370858648025116,17.068359350624632,0.738969,10.249131882325754,5.356586274672012,5.0238805208462765,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,91981291.33333333,3.0,31859053.0,1.0,92401.0,1.0,9430988.0,6.179491606696591,6.28504466529062,6.398087458716983,6.719137330627022,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.1
Broken City ,2013,Crime|Drama|Thriller,Allen Hughes,Alona Tal,James Ransone,Michael Beach,298.0,109.0,90.0,344.0,1000.0,19692608.0,63548,2073,3.0,134.0,35000000.0,412.0,2.35,0,17.370858648025116,16.795753945646496,0.5626459428571429,11.059566540852567,5.700443573390687,4.90527477843843,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,2.0,44302657.5,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.692005434530456,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.2
Premium Rush ,2012,Action|Crime|Thriller,David Koepp,Joseph Gordon-Levitt,Dania Ramirez,Aasif Mandvi,248.0,91.0,192.0,346.0,23000.0,20275446.0,95274,24669,0.0,178.0,35000000.0,1000.0,2.35,20000,17.370858648025116,16.824921204578455,0.5792984571428571,11.46452272574206,5.517452896464707,5.187385805840755,9.90353755128617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,27376168.333333332,10.0,35868586.7,0.0,45314094.35088235,1.0,131564731.0,6.600160867171885,6.66686037219231,6.463837448559671,5.555331544953133,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.5
Parker ,2013,Action|Crime|Romance|Thriller,Taylor Hackford,Jason Statham,Clifton Collins Jr.,Wendell Pierce,224.0,118.0,138.0,458.0,26000.0,17609982.0,90046,28479,0.0,141.0,35000000.0,968.0,2.35,17000,17.370858648025116,16.683976515111333,0.5031423428571429,11.408087035224053,5.41610040220442,4.955827057601261,9.741027444837728,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.0,34704088.2,19.0,30660243.89473684,3.0,12358010.666666666,2.0,19956477.0,6.741918724279836,6.573064853550132,6.360072332405206,6.266447951342116,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.2
Bait ,2012,Action|Horror|Sci-Fi,Kimble Rendall,Alex Russell,Cariba Heine,Richard Brancatisano,145.0,93.0,0.0,174.0,465.0,45314094.35088235,11482,1361,1.0,82.0,30000000.0,351.0,1.85,0,17.216707972959764,16.358591050994434,7.131222624694956,9.34862295977619,4.983606621708336,4.418840607796598,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.4514401283203755,6.594809688581314,6.424139799512328,5.2
Stolen ,2012,Action|Crime|Drama|Thriller,Simon West,Nicolas Cage,Mark Valley,Sami Gayle,98.0,96.0,165.0,566.0,12000.0,183125.0,36914,14978,1.0,86.0,35000000.0,774.0,2.35,0,17.370858648025116,12.117929719489412,0.005232142857142857,10.516373251493265,4.59511985013459,4.465908118654584,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,82376647.0,27.0,53856270.0,0.0,45314094.35088235,0.0,45314094.35088235,6.2719187242798355,6.396365044374866,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.5
Playing for Keeps ,2012,Comedy|Romance|Sport,Gabriele Muccino,Gerard Butler,Dennis Quaid,Judy Greer,135.0,105.0,125.0,2000.0,18000.0,13101142.0,23916,23122,5.0,50.0,35000000.0,2000.0,2.35,0,17.370858648025116,16.388210036273552,0.3743183428571429,10.082344782138865,4.912654885736052,3.9318256327243257,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,77587246.0,16.0,62157780.0,5.0,85984233.6,2.0,29597960.5,6.885266002207315,6.5706839044413625,6.361918724279835,6.500504567095703,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.7
Mandela: Long Walk to Freedom ,2013,Biography|Drama|History,Justin Chadwick,Terry Pheto,Fana Mokoena,Tony Kgoroge,211.0,141.0,56.0,38.0,113.0,8324748.0,21223,301,1.0,108.0,35000000.0,98.0,2.35,13000,17.370858648025116,15.934743443226106,0.23784994285714287,9.962887895817575,5.356586274672012,4.6913478822291435,9.472781556562168,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,26814957.0,2.0,2912363.0,0.0,45314094.35088235,0.0,45314094.35088235,6.558612394672003,6.777116931168124,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,7.1
Thunder and the House of Magic ,2013,Adventure|Animation|Comedy|Family|Fantasy,Jeremy Degruson,Kyle Hebert,Brianne Brozey,Joe Ochman,60.0,85.0,0.0,11.0,324.0,4091.0,4265,369,0.0,16.0,34000000.0,15.0,2.35,0,17.341871111992198,8.316789127071518,0.0001203235294117647,8.358431899031295,4.110873864173311,2.833213344056216,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.719137330627022,6.463837448559671,6.424139799512328,6.3
Step Up Revolution ,2012,Drama|Music|Romance,Scott Speer,Ryan Guzman,Stephen Boss,Misha Gabriel Hamilton,121.0,99.0,35.0,433.0,3000.0,35057332.0,45394,4863,0.0,72.0,33000000.0,594.0,2.35,19000,17.312018149733785,17.372495364968945,1.062343393939394,10.723157245805858,4.804021044733257,4.290459441148391,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,42385520.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.357956224728229,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.5
Safe ,2012,Action|Crime|Thriller,Boaz Yakin,Jason Statham,Reggie Lee,Robert John Burke,258.0,94.0,132.0,317.0,26000.0,17120019.0,83097,27759,2.0,134.0,30000000.0,828.0,2.35,12000,17.216707972959764,16.655759096901487,0.5706673,11.327775913165228,5.556828061699537,4.90527477843843,9.392745258631441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,115648585.0,19.0,30660243.89473684,0.0,45314094.35088235,1.0,51097664.0,7.000055968548306,6.573064853550132,6.463837448559671,6.237562522761964,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.5
Wanderlust ,2012,Comedy,David Wain,Justin Theroux,Lauren Ambrose,Joe Lo Truglio,163.0,98.0,136.0,833.0,1000.0,17225675.0,62198,4151,2.0,139.0,39683727.01194776,945.0,1.85,0,16.463934476414924,16.66191161937694,7.131222624694956,11.038094201427613,5.099866427824199,4.941642422609304,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,34016393.5,2.0,5698429.0,1.0,25339117.0,0.0,45314094.35088235,6.245170077182698,6.436670944617452,6.478349926694493,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.6
This Is the End ,2013,Comedy|Fantasy,Evan Goldberg,Channing Tatum,James Franco,Emma Watson,418.0,107.0,133.0,9000.0,17000.0,101470202.0,310540,38751,6.0,669.0,32000000.0,11000.0,2.35,97000,17.281246492014,18.43527574684457,3.1709438125,12.646071216727051,6.037870919922137,6.507277712385012,11.48247656671073,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,8.0,39589994.75,7.0,225333544.42857143,1.0,261970615.0,6.463837448559671,6.096862056775515,6.4523017632104125,6.839531032593286,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
The Big Wedding ,2013,Comedy,Justin Zackham,Robin Williams,Robert De Niro,Topher Grace,133.0,89.0,16.0,2000.0,49000.0,21784432.0,37493,74181,8.0,108.0,35000000.0,22000.0,2.35,0,17.370858648025116,16.896706190112113,0.6224123428571429,10.531936199157137,4.897839799950911,4.6913478822291435,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,25.0,86466994.76,2.0,18938057.5,0.0,45314094.35088235,6.463837448559671,6.6084313441817075,6.5217824412551195,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.6
The Young and Prodigious T.S. Spivet ,2013,Action|Adventure|Drama|Family,Jean-Pierre Jeunet,Callum Rennie,Julian Richings,Judy Davis,122.0,105.0,0.0,223.0,716.0,99462.0,11347,1843,1.0,28.0,33000000.0,648.0,2.35,5000,17.312018149733785,11.507540994693388,0.003014,9.336796795928741,4.812184355372417,3.367295829986474,8.517393171418904,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,22094751.25,2.0,16817476.5,2.0,442406.0,2.0,5822179.5,6.908534144396645,6.479226692936286,6.883506301965209,6.5856160637333705,6.419950535861501,6.789253215557637,6.289310344827586,6.424139799512328,7.1
The Incredible Burt Wonderstone ,2013,Comedy,Don Scardino,Steve Buscemi,Olivia Wilde,Steve Carell,260.0,100.0,35.0,7000.0,12000.0,22525921.0,60596,32094,4.0,158.0,30000000.0,10000.0,2.35,13000,17.216707972959764,16.93017729291842,0.7508640333333333,11.0120006658815,5.564520407322694,5.0689042022202315,9.472781556562168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,22.0,65512128.952380955,5.0,104673337.75,4.0,91845720.0,6.463837448559671,6.4213906875265225,6.491918724279836,6.51664197406677,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
