movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Astronaut's Wife ,1999,Drama|Sci-Fi|Thriller,Rand Ravich,Johnny Depp,Charlize Theron,Clea DuVall,107.0,109.0,7.0,1000.0,40000.0,10654581.0,45497,52621,0.0,260.0,34000000.0,9000.0,1.85,1000,17.341871111992198,16.181500592337063,0.31337002941176473,10.72542364792899,4.68213122712422,5.564520407322694,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,10.0,37198302.8,1.0,25809813.0,1.0,40064955.0,6.744529914529915,7.1463087922424275,6.806921978312432,6.606265808368658,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.3
I Dreamed of Africa ,2000,Adventure|Drama|Romance,Hugh Hudson,Liam Aiken,Eva Marie Saint,Vincent Perez,52.0,114.0,46.0,292.0,818.0,6543194.0,3740,1778,1.0,61.0,34000000.0,649.0,2.35,314,17.341871111992198,15.693936136250512,0.1924468823529412,8.227108234348146,3.970291913552122,4.127134385045092,5.752572638825633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,58800000.0,1.0,29106737.0,0.0,49233464.56086957,0.0,49233464.56086957,6.927315680278696,6.445740872413639,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
Big Momma's House ,2000,Action|Comedy|Crime,Raja Gosnell,Nia Long,Cedric the Entertainer,Tichina Arnold,100.0,99.0,67.0,330.0,826.0,117559438.0,66941,1790,1.0,148.0,30000000.0,436.0,1.85,1000,17.216707972959764,18.582454627472302,3.9186479333333333,11.111581851821235,4.61512051684126,5.003946305945459,6.90875477931522,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,27900000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.967446914267451,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.1
The Watcher ,2000,Crime|Horror|Mystery|Thriller,Joe Charbanic,Keanu Reeves,Joseph Sikora,Chris Ellis,103.0,97.0,10.0,178.0,18000.0,28927720.0,22220,18688,0.0,181.0,33000000.0,223.0,1.85,463,17.312018149733785,17.180310897492575,0.8765975757575758,10.008793066681399,4.6443908991413725,5.204006687076795,6.139884552226255,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,12.0,38899449.916666664,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.898527207491579,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.3
Pushing Tin ,1999,Comedy|Drama|Romance,Mike Newell,Angelina Jolie Pitt,Kurt Fuller,Jake Weber,56.0,124.0,179.0,551.0,11000.0,8406264.0,24826,13093,3.0,175.0,38000000.0,617.0,2.35,783,17.453096744006448,15.944487819151412,0.22121747368421052,10.119687049615907,4.04305126783455,5.170483995038151,6.664409020350408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,47327914.5,1.0,7564000.0,1.0,18573791.0,1.0,44606335.0,7.044747988567227,6.5260033403911475,6.365478404436129,6.887184446289941,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.0
Stigmata ,1999,Horror,Rupert Wainwright,Nia Long,Enrico Colantoni,Portia de Rossi,131.0,103.0,9.0,573.0,826.0,50041732.0,54390,3004,0.0,398.0,29000000.0,724.0,2.35,0,17.182806422433504,17.728367875257465,1.7255769655172415,10.903953977980663,4.882801922586371,5.988961416889864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,27900000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.967446914267451,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.2
Men of Honor ,2000,Biography|Drama,George Tillman Jr.,Robert De Niro,Charlize Theron,Michael Rapaport,98.0,129.0,88.0,975.0,22000.0,48814909.0,89424,36069,0.0,224.0,32000000.0,9000.0,2.35,0,17.281246492014,17.703546356944624,1.52546590625,11.401155564127219,4.59511985013459,5.41610040220442,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,43490057.0,20.0,35721261.23529412,1.0,25809813.0,1.0,12281500.0,6.806921978312432,7.448028293938419,6.806921978312432,7.2483655521887345,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.2
Bringing Out the Dead ,1999,Drama|Thriller,Martin Scorsese,Nicolas Cage,Marc Anthony,Sonja Sohn,163.0,121.0,17000.0,245.0,12000.0,16640210.0,53028,13040,0.0,382.0,55000000.0,368.0,2.35,0,17.822843761378564,16.627332673565405,0.3025492727272727,10.878594212702763,5.099866427824199,5.948034989180646,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,26697440.9,8.0,61844677.5,0.0,49233464.56086957,0.0,49233464.56086957,7.355122185139825,6.718950038353943,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.8
Cradle Will Rock ,1999,Drama,Tim Robbins,Bill Murray,Vanessa Redgrave,Emily Watson,70.0,132.0,0.0,876.0,13000.0,2899970.0,8039,16878,2.0,161.0,32000000.0,898.0,2.35,625,17.281246492014,14.880211294906703,0.0906240625,8.992184362173012,4.2626798770413155,5.087596335232384,6.439350371100098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,39025000.0,11.0,58938407.63636363,1.0,25967000.0,0.0,49233464.56086957,7.087840616233715,6.950563005752814,7.04770938224496,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.9
Frequency ,2000,Crime|Drama|Mystery|Sci-Fi|Thriller,Gregory Hoblit,Dennis Quaid,Andre Braugher,Noah Emmerich,168.0,118.0,40.0,617.0,2000.0,44983704.0,81866,4045,0.0,510.0,31000000.0,702.0,2.35,0,17.249497794707484,17.621810871045422,1.4510872258064516,11.312851258239963,5.1298987149230735,6.236369590203704,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,49233464.56086957,4.0,32623116.666666668,1.0,78745923.0,0.0,49233464.56086957,6.744529914529915,6.865883522104739,6.7266595103349225,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.3
Big Daddy ,1999,Comedy|Drama,Dennis Dugan,Steve Buscemi,Adam Sandler,Joey Lauren Adams,112.0,93.0,221.0,781.0,12000.0,163479795.0,161858,26760,0.0,289.0,34200000.0,11000.0,1.85,0,17.3477362312726,18.912199968800508,4.78011096491228,11.994480864851935,4.727387818712341,5.66988092298052,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38624000.0,6.0,25802386.6,0.0,49233464.56086957,2.0,7064537.5,6.847053212301186,6.607407145561057,6.744529914529915,6.95963649192956,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
Remember the Titans ,2000,Biography|Drama|Sport,Boaz Yakin,Ryan Gosling,Denzel Washington,Ethan Suplee,157.0,120.0,132.0,1000.0,33000.0,115648585.0,160776,54877,1.0,402.0,30000000.0,18000.0,2.35,0,17.216707972959764,18.566066720021364,3.8549528333333334,11.987773590670676,5.062595033026967,5.998936561946683,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,22551000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,7.007578148256206,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,7.8
Analyze This ,1999,Comedy|Crime,Harold Ramis,Robert De Niro,Chazz Palminteri,Molly Shannon,145.0,103.0,11000.0,636.0,22000.0,106694016.0,123940,24333,2.0,337.0,30000000.0,979.0,1.85,0,17.216707972959764,18.48547564159767,3.5564672,11.727560924903752,4.983606621708336,5.823045895483019,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,48052208.5,20.0,35721261.23529412,4.0,12320971.5,0.0,49233464.56086957,6.972763204921978,7.448028293938419,6.7946304002265805,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.7
Rugrats in Paris: The Movie ,2000,Adventure|Animation|Comedy|Family|Romance,Stig Bergqvist,Elizabeth Daily,Casey Kasem,Debbie Reynolds,41.0,78.0,0.0,786.0,971.0,76501438.0,8146,4527,0.0,49.0,30000000.0,844.0,1.85,181,17.216707972959764,18.152820109077368,2.5500479333333335,9.005405040310642,3.7376696182833684,3.912023005428146,5.204006687076795,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,100491683.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.405609638424884,6.744529914529915,6.744529914529915,6.717081850533808,7.114887026790699,6.9682776897658,6.67163053722903,6.1
Message in a Bottle ,1999,Drama|Romance,Luis Mandoki,Robin Wright,John Savage,Raphael Sbarge,85.0,131.0,43.0,362.0,18000.0,52799004.0,28942,19815,0.0,223.0,55000000.0,652.0,2.35,0,17.822843761378564,17.782002903801956,0.9599818909090909,10.273083657563381,4.454347296253507,5.4116460518550396,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,30857814.0,2.0,27545445.0,0.0,49233464.56086957,6.744529914529915,7.28849678617749,7.151137359364313,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.1
Wing Commander ,1999,Action|Adventure|Sci-Fi,Chris Roberts,Saffron Burrows,David Suchet,Jürgen Prochnow,85.0,100.0,38.0,362.0,811.0,11576087.0,14747,2497,3.0,338.0,30000000.0,586.0,2.35,858,17.216707972959764,16.2644521491996,0.38586956666666666,9.598862759354034,4.454347296253507,5.82600010738045,6.755768921984255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,78651430.0,6.744529914529915,6.744529914529915,6.744529914529915,7.007578148256206,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.1
In Dreams ,1999,Drama|Fantasy|Thriller,Neil Jordan,Robert Downey Jr.,Aidan Quinn,Paul Guilfoyle,62.0,100.0,277.0,210.0,21000.0,11900000.0,11003,22006,0.0,148.0,30000000.0,767.0,1.85,654,17.216707972959764,16.29204904211537,0.39666666666666667,9.306014122044465,4.143134726391533,5.003946305945459,6.484635235635252,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,47349979.75,3.0,7356146.0,0.0,49233464.56086957,4.0,40161883.5,6.865883522104739,6.664461927214296,6.744529914529915,6.616497595531182,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.5
Keeping the Faith ,2000,Comedy|Drama|Romance,Edward Norton,Lisa Edelstein,Milos Forman,Anne Bancroft,148.0,128.0,0.0,754.0,955.0,37036404.0,44816,5404,3.0,259.0,30000000.0,869.0,1.85,0,17.216707972959764,17.427411905796472,1.2345468,10.710342810710427,5.003946305945459,5.560681631015528,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,90646554.0,6.744529914529915,6.744529914529915,6.744529914529915,6.686528276346167,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
Mumford ,1999,Comedy|Drama,Lawrence Kasdan,Zooey Deschanel,Alfre Woodard,Mary McDonnell,65.0,112.0,759.0,933.0,11000.0,4554569.0,8134,17873,4.0,123.0,28000000.0,1000.0,2.35,209,17.147715103853763,15.331641682463758,0.16266317857142856,9.003931019653137,4.189654742026425,4.820281565605037,5.3471075307174685,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29126000.0,0.0,49233464.56086957,2.0,76164792.5,1.0,306124059.0,6.81069137281364,6.744529914529915,6.980914366088976,6.806921978312432,6.717081850533808,6.721360255047822,6.737842778793419,7.4814566963528835,6.9
Dracula 2000 ,2000,Action|Fantasy|Horror|Thriller,Patrick Lussier,Gerard Butler,Danny Masterson,Jeri Ryan,122.0,99.0,71.0,1000.0,18000.0,33000377.0,27378,23344,0.0,365.0,28000000.0,1000.0,2.35,0,17.147715103853763,17.312029573910607,1.178584892857143,10.217531575165962,4.812184355372417,5.902633333401366,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.9
Lost Souls ,2000,Drama|Horror|Thriller,Janusz Kaminski,Philip Baker Hall,Bob Clendenin,Ben Chaplin,100.0,97.0,710.0,258.0,497.0,16779636.0,9338,1805,2.0,167.0,28000000.0,347.0,2.35,209,17.147715103853763,16.635676625873035,0.5992727142857143,9.141954459109717,4.61512051684126,5.123963979403259,5.3471075307174685,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,22954968.0,6.744529914529915,6.744529914529915,6.744529914529915,7.208234318199979,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.8
"Mystery, Alaska ",1999,Comedy|Drama|Sport,Jay Roach,Scott Grimes,Mary McCormack,Ron Eldard,74.0,119.0,116.0,385.0,738.0,8888143.0,22250,2171,0.0,123.0,28000000.0,428.0,2.35,913,17.147715103853763,16.00022881179052,0.31743367857142857,10.010142230404668,4.31748811353631,4.820281565605037,6.81783057145415,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,53868030.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.847053212301186,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.3443027510770005,6.737842778793419,6.67163053722903,6.7
Lake Placid ,1999,Action|Comedy|Horror,Steve Miner,Oliver Platt,Bridget Fonda,Ty Olsson,152.0,82.0,49.0,429.0,1000.0,31768374.0,42761,3313,0.0,366.0,27000000.0,888.0,2.35,2000,17.11134746100564,17.273981856054956,1.1766064444444444,10.663405136729926,5.030437921392435,5.905361848054571,7.601402334583733,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,21464817.0,3.0,77053049.33333333,2.0,13906428.0,0.0,49233464.56086957,6.409367859024701,6.499401059562205,7.087303736886062,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.6
Flawless ,1999,Comedy|Crime|Drama,Joel Schumacher,Robert De Niro,Philip Seymour Hoffman,Chris Bauer,78.0,112.0,541.0,638.0,22000.0,4485485.0,14612,46022,1.0,105.0,15000000.0,22000.0,1.85,0,16.52356082573315,15.316357408808395,0.29903233333333334,9.589666822474653,4.3694478524670215,4.663439094112067,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,97641676.5,20.0,35721261.23529412,1.0,135014968.0,0.0,49233464.56086957,6.441163736192726,7.448028293938419,6.7266595103349225,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
"O Brother, Where Art Thou? ",2000,Adventure|Comedy|Crime|Music,Joel Coen,Holly Hunter,Tim Blake Nelson,Daniel von Bargen,197.0,107.0,0.0,577.0,1000.0,45506619.0,225102,3066,3.0,862.0,26000000.0,596.0,2.35,16000,17.073607134447293,17.633368367843374,1.7502545769230768,12.324313354216054,5.288267030694535,6.760414691083428,9.680406499268875,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,10154266.0,2.0,26530395.0,0.0,49233464.56086957,0.0,49233464.56086957,7.17241523352373,6.895802869451308,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,7.8
Chocolat ,2000,Drama|Romance,Lasse Hallström,Lena Olin,Leslie Caron,Hugh O'Conor,152.0,121.0,529.0,163.0,541.0,71309760.0,150308,1323,1.0,498.0,25000000.0,399.0,1.85,18000,17.034386422832473,18.082543776435273,2.8523904,11.920448454187836,5.030437921392435,6.212606095751519,9.798182590890704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,9170214.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.168103084211225,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,7.3
Romeo Must Die ,2000,Action|Crime|Thriller,Andrzej Bartkowiak,Jet Li,Delroy Lindo,Aaliyah,70.0,115.0,43.0,775.0,5000.0,55973336.0,57040,9082,1.0,365.0,25000000.0,848.0,2.35,0,17.034386422832473,17.840386010315925,2.23893344,10.951525586491304,4.2626798770413155,5.902633333401366,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,129734803.0,3.0,66086243.0,0.0,49233464.56086957,6.744529914529915,6.686528276346167,6.889544928558058,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.1
The Next Best Thing ,2000,Comedy|Drama|Romance,John Schlesinger,Mark Valley,Rupert Everett,Illeana Douglas,86.0,99.0,154.0,347.0,774.0,14983572.0,9361,2498,1.0,162.0,25000000.0,692.0,1.85,378,17.034386422832473,16.52246502563648,0.59934288,9.144414221860016,4.465908118654584,5.093750200806762,5.937536205082426,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,53146000.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.853247121132474,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.7
Angela's Ashes ,1999,Drama,Alan Parker,Emily Watson,Devon Murray,Pauline McLynn,99.0,145.0,317.0,70.0,876.0,13038660.0,16995,1282,1.0,163.0,25000000.0,219.0,1.85,0,17.034386422832473,16.383429425141333,0.5215464,9.740733301234702,4.605170185988092,5.099866427824199,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,49994804.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.566134574379903,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Brokedown Palace ,1999,Drama|Mystery|Thriller,Jonathan Kaplan,John Doe,Tom Amandes,Daniel Lapaine,70.0,100.0,57.0,92.0,181.0,10114315.0,18693,582,0.0,187.0,25000000.0,151.0,2.35,0,17.034386422832473,16.129462403954435,0.4045726,9.83595789574253,4.2626798770413155,5.236441962829949,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
The Whole Nine Yards ,2000,Comedy|Crime,Jonathan Lynn,Bruce Willis,Matthew Perry,Natasha Henstridge,129.0,98.0,36.0,900.0,13000.0,57262492.0,90374,17582,4.0,318.0,24000000.0,2000.0,1.85,0,16.993564429978885,17.863156394933075,2.385937166666667,11.411722959461066,4.867534450455582,5.765191102784844,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,41664584.0,9.0,81294418.66666667,0.0,49233464.56086957,0.0,49233464.56086957,6.683024127857138,6.7843912553185985,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.7
Return to Me ,2000,Comedy|Drama|Romance,Bonnie Hunt,Minnie Driver,Jim Belushi,Bonnie Hunt,106.0,115.0,597.0,597.0,893.0,32662299.0,16469,3946,1.0,275.0,24000000.0,854.0,1.85,0,16.993564429978885,17.301732065562256,1.360929125,9.709295823171686,4.672828834461906,5.62040086571715,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,15156363.5,1.0,38747385.0,1.0,153620822.0,6.744529914529915,7.236248856001981,6.806921978312432,6.967446914267451,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.9
Nurse Betty ,2000,Comedy|Crime|Drama,Neil LaBute,Morgan Freeman,Pruitt Taylor Vince,Kathleen Wilhoite,156.0,110.0,119.0,265.0,11000.0,25167270.0,30119,12254,4.0,263.0,24000000.0,592.0,2.35,455,16.993564429978885,17.041054938507862,1.04863625,10.31294468191383,5.056245805348308,5.575949103146316,6.1224928095143865,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2856622.0,6.0,75971709.66666667,0.0,49233464.56086957,0.0,49233464.56086957,6.967446914267451,7.036140148668858,6.744529914529915,6.744529914529915,6.717081850533808,7.114887026790699,6.737842778793419,6.67163053722903,6.3
"Girl, Interrupted ",1999,Biography|Drama,James Mangold,Angelina Jolie Pitt,Clea DuVall,Vanessa Redgrave,133.0,127.0,446.0,898.0,11000.0,28871190.0,125421,13433,0.0,385.0,24000000.0,1000.0,1.85,0,16.993564429978885,17.17835480468498,1.20296625,11.739439330389898,4.897839799950911,5.955837369464831,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,44886089.0,1.0,7564000.0,0.0,49233464.56086957,2.0,180965237.0,6.806921978312432,6.5260033403911475,6.744529914529915,6.95963649192956,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Muppets from Space ,1999,Adventure|Comedy|Family|Fantasy|Music|Sci-Fi,Tim Hill,Josh Charles,F. Murray Abraham,David Arquette,70.0,87.0,25.0,611.0,1000.0,16290976.0,14637,3243,0.0,100.0,24000000.0,670.0,1.85,619,16.993564429978885,16.606121954224832,0.6787906666666667,9.591376166161172,4.2626798770413155,4.61512051684126,6.429719478039138,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,2.0,48150000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,7.406471849277318,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,6.2
Ready to Rumble ,2000,Comedy|Sport,Brian Robbins,Oliver Platt,Ellen Albertini Dow,Martin Landau,51.0,107.0,48.0,940.0,1000.0,12372410.0,11709,4971,1.0,101.0,24000000.0,957.0,1.85,650,16.993564429978885,16.330979632409907,0.5155170833333333,9.368198456591763,3.9512437185814275,4.624972813284271,6.478509642208569,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,3.0,77053049.33333333,1.0,16574731.0,1.0,5887457.0,6.744529914529915,6.499401059562205,6.365478404436129,7.208234318199979,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.3
Play It to the Bone ,1999,Comedy|Drama|Sport,Ron Shelton,Willie Garson,Robert Wagner,Lolita Davidovich,73.0,124.0,41.0,197.0,512.0,8427204.0,10100,1523,0.0,59.0,24000000.0,481.0,2.35,153,16.993564429978885,15.946975721027965,0.3511335,9.220389707829185,4.30406509320417,4.0943445622221,5.0369526024136295,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,53854588.0,0.0,49233464.56086957,2.0,29753944.0,0.0,49233464.56086957,6.566134574379903,6.744529914529915,6.746857750335389,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.4
Final Destination ,2000,Horror|Thriller,James Wong,Daniel Roebuck,Brendan Fehr,Kerr Smith,211.0,98.0,70.0,591.0,1000.0,53302314.0,181058,3345,1.0,674.0,23000000.0,847.0,1.85,0,16.951004817371683,17.791490321588743,2.317491913043478,12.10657822398314,5.356586274672012,6.51471269087253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.7
