movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Shipping News ,2001,Drama,Lasse Hallström,Kevin Spacey,Scott Glenn,Jason Behr,119.0,111.0,529.0,505.0,18000.0,11405825.0,28542,19805,3.0,208.0,35000000.0,826.0,2.35,0,17.370858648025116,16.24963483545338,0.3258807142857143,10.259167001133758,4.787491742782046,5.342334251964811,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9170214.0,9.0,70838441.66666667,2.0,76113500.0,0.0,47527411.287292816,7.142741177922884,7.226384533880727,7.360859153724255,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.8
American Outlaws ,2001,Action|Western,Les Mayfield,Gregory Smith,Ronny Cox,Harris Yulin,44.0,94.0,10.0,141.0,694.0,13264986.0,12077,1668,2.0,162.0,35000000.0,605.0,1.85,433,17.370858648025116,16.40063856553088,0.3789996,9.399140894867847,3.8066624897703196,5.093750200806762,6.073044534100405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,80589007.0,1.0,26539321.0,1.0,234760500.0,0.0,47527411.287292816,6.296965445753402,6.380247732136543,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.0
I Dreamed of Africa ,2000,Adventure|Drama|Romance,Hugh Hudson,Liam Aiken,Eva Marie Saint,Vincent Perez,52.0,114.0,46.0,292.0,818.0,6543194.0,3740,1778,1.0,61.0,34000000.0,649.0,2.35,314,17.341871111992198,15.693936136250512,0.1924468823529412,8.227108234348146,3.970291913552122,4.127134385045092,5.752572638825633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,58800000.0,1.0,29106737.0,0.0,47527411.287292816,0.0,47527411.287292816,6.901953773990355,6.420378966125298,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
Exit Wounds ,2001,Action|Comedy|Crime|Drama|Thriller,Andrzej Bartkowiak,Michael Jai White,Bill Duke,Bruce McGill,107.0,101.0,43.0,655.0,2000.0,51758599.0,27580,5942,0.0,232.0,33000000.0,1000.0,2.35,742,17.312018149733785,17.76210115987767,1.5684423939393939,10.224882408848067,4.68213122712422,5.4510384535657,6.610696044717759,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,2.0,32699289.5,1.0,59735548.0,0.0,47527411.287292816,6.702167414050822,5.828852214246227,7.142741177922884,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.5
Big Momma's House ,2000,Action|Comedy|Crime,Raja Gosnell,Nia Long,Cedric the Entertainer,Tichina Arnold,100.0,99.0,67.0,330.0,826.0,117559438.0,66941,1790,1.0,148.0,30000000.0,436.0,1.85,1000,17.216707972959764,18.582454627472302,3.9186479333333333,11.111581851821235,4.61512051684126,5.003946305945459,6.90875477931522,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,38970866.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.722522928941744,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.1
The Watcher ,2000,Crime|Horror|Mystery|Thriller,Joe Charbanic,Keanu Reeves,Joseph Sikora,Chris Ellis,103.0,97.0,10.0,178.0,18000.0,28927720.0,22220,18688,0.0,181.0,33000000.0,223.0,1.85,463,17.312018149733785,17.180310897492575,0.8765975757575758,10.008793066681399,4.6443908991413725,5.204006687076795,6.139884552226255,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,13.0,49090511.692307696,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.981969242125437,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.3
Men of Honor ,2000,Biography|Drama,George Tillman Jr.,Robert De Niro,Charlize Theron,Michael Rapaport,98.0,129.0,88.0,975.0,22000.0,48814909.0,89424,36069,0.0,224.0,32000000.0,9000.0,2.35,0,17.281246492014,17.703546356944624,1.52546590625,11.401155564127219,4.59511985013459,5.41610040220442,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,43490057.0,22.0,37812681.15789474,3.0,15706325.0,1.0,12281500.0,6.781560072024091,7.384449257527409,6.311047848935543,7.223003645900394,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.2
Hearts in Atlantis ,2001,Drama|Mystery,Scott Hicks,Anthony Hopkins,Mika Boorem,Hope Davis,135.0,101.0,96.0,442.0,12000.0,24185781.0,30339,13811,1.0,268.0,31000000.0,495.0,2.35,0,17.249497794707484,17.001275497807864,0.7801864838709678,10.320222252902523,4.912654885736052,5.594711379601839,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,25094931.0,12.0,48182911.09090909,1.0,50628009.0,2.0,42926250.5,6.935301670535914,7.157314152133083,6.2598540301702785,6.7863565514199955,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.9
Frequency ,2000,Crime|Drama|Mystery|Sci-Fi|Thriller,Gregory Hoblit,Dennis Quaid,Andre Braugher,Noah Emmerich,168.0,118.0,40.0,617.0,2000.0,44983704.0,81866,4045,0.0,510.0,31000000.0,702.0,2.35,0,17.249497794707484,17.621810871045422,1.4510872258064516,11.312851258239963,5.1298987149230735,6.236369590203704,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,47527411.287292816,4.0,32623116.666666668,1.0,78745923.0,1.0,1954202.0,6.702167414050822,6.8436440910236485,6.701297604046582,6.540772668091562,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.3
American Pie 2 ,2001,Comedy,J.B. Rogers,Alyson Hannigan,Shannon Elizabeth,Natasha Lyonne,142.0,108.0,6.0,1000.0,3000.0,145096820.0,200260,7872,0.0,431.0,30000000.0,1000.0,1.85,0,17.216707972959764,18.792911808586155,4.836560666666666,12.207376794757765,4.962844630259907,6.068425588244111,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,58399556.5,1.0,101736215.0,1.0,101736215.0,6.702167414050822,6.616133558144659,6.821691306012846,6.821691306012846,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.4
Remember the Titans ,2000,Biography|Drama|Sport,Boaz Yakin,Ryan Gosling,Denzel Washington,Ethan Suplee,157.0,120.0,132.0,1000.0,33000.0,115648585.0,160776,54877,1.0,402.0,30000000.0,18000.0,2.35,0,17.216707972959764,18.566066720021364,3.8549528333333334,11.987773590670676,5.062595033026967,5.998936561946683,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,22551000.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.9822162419678655,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,7.8
The Princess Diaries ,2001,Comedy|Family|Romance,Garry Marshall,Anne Hathaway,Hector Elizondo,Heather Matarazzo,108.0,111.0,0.0,529.0,11000.0,108244774.0,94049,13645,2.0,301.0,37000000.0,995.0,1.85,0,17.426428497635523,18.499905655783557,2.9255344324324324,11.451581834729176,4.6913478822291435,5.71042701737487,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,165277929.0,0.0,47527411.287292816,1.0,178406268.0,0.0,47527411.287292816,6.488466313188156,6.702167414050822,6.781560072024091,6.702167414050822,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,6.2
Rugrats in Paris: The Movie ,2000,Adventure|Animation|Comedy|Family|Romance,Stig Bergqvist,Elizabeth Daily,Casey Kasem,Debbie Reynolds,41.0,78.0,0.0,786.0,971.0,76501438.0,8146,4527,0.0,49.0,30000000.0,844.0,1.85,181,17.216707972959764,18.152820109077368,2.5500479333333335,9.005405040310642,3.7376696182833684,3.912023005428146,5.204006687076795,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,1.0,100491683.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.380247732136543,6.702167414050822,6.702167414050822,6.676821705426357,6.85662965465741,6.93640506593092,6.635351882160393,6.1
Down to Earth ,2001,Comedy|Fantasy,Chris Weitz,Chazz Palminteri,Mark Addy,Wanda Sykes,61.0,87.0,129.0,560.0,979.0,64172251.0,19079,2911,1.0,122.0,30000000.0,891.0,1.85,602,17.216707972959764,17.977081463391723,2.1390750333333335,9.856395945002278,4.127134385045092,4.812184355372417,6.401917196727186,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,71059612.0,2.0,45857453.0,0.0,47527411.287292816,6.702167414050822,6.360799068231654,6.914023796376497,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.4
Blow ,2001,Biography|Crime|Drama,Ted Demme,Johnny Depp,Ethan Suplee,Jordi Mollà,147.0,124.0,47.0,877.0,40000.0,52937130.0,198066,43453,1.0,426.0,30000000.0,1000.0,2.35,13000,17.216707972959764,17.784615559868193,1.764571,12.196360636276157,4.997212273764115,6.056784013228625,9.472781556562168,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,13.0,31688148.923076924,1.0,12006514.0,0.0,47527411.287292816,6.702167414050822,6.918279290021349,6.94208500797911,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.6
What's the Worst That Could Happen? ,2001,Comedy|Crime,Sam Weisman,Bernie Mac,Larry Miller,Richard Schiff,64.0,94.0,39.0,506.0,1000.0,32095318.0,12466,3664,0.0,84.0,45000000.0,611.0,1.85,304,17.622173069956816,17.284220751921495,0.7132292888888889,9.430840432344976,4.174387269895637,4.442651256490317,5.720311776607412,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,66899512.5,3.0,14240898.666666666,0.0,47527411.287292816,0.0,47527411.287292816,6.126742452478066,6.341058915781376,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.5
Antitrust ,2001,Action|Crime|Drama|Thriller,Peter Howitt,Tyler Labine,Richard Roundtree,Ned Bellamy,123.0,109.0,29.0,91.0,779.0,10965209.0,25558,1297,2.0,221.0,30000000.0,240.0,2.35,0,17.216707972959764,16.210238091497516,0.36550696666666666,10.148744784095449,4.820281565605037,5.402677381872279,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,11883495.0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,10149779.0,6.741428838035336,6.702167414050822,6.702167414050822,5.457229350395183,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.1
Keeping the Faith ,2000,Comedy|Drama|Romance,Edward Norton,Lisa Edelstein,Milos Forman,Anne Bancroft,148.0,128.0,0.0,754.0,955.0,37036404.0,44816,5404,3.0,259.0,30000000.0,869.0,1.85,0,17.216707972959764,17.427411905796472,1.2345468,10.710342810710427,5.003946305945459,5.560681631015528,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,90646554.0,6.702167414050822,6.702167414050822,6.702167414050822,6.661166370057827,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.4
Along Came a Spider ,2001,Crime|Drama|Thriller,Lee Tamahori,Morgan Freeman,Billy Burke,Monica Potter,133.0,104.0,93.0,878.0,11000.0,74058698.0,59232,17109,0.0,317.0,60000000.0,2000.0,2.35,0,17.909855136853043,18.120368566457742,1.2343116333333333,10.989234097996784,4.897839799950911,5.762051382780177,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,27779888.0,6.0,75971709.66666667,0.0,47527411.287292816,1.0,135014968.0,6.781560072024091,7.016017079270855,6.702167414050822,6.701297604046582,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.3
The Wedding Planner ,2001,Comedy|Romance,Adam Shankman,Matthew McConaughey,Judy Greer,Alex Rocco,108.0,103.0,163.0,968.0,11000.0,60400856.0,61317,17533,2.0,229.0,35000000.0,2000.0,2.35,0,17.370858648025116,17.916513851546107,1.725738742857143,11.023828716667804,4.6913478822291435,5.438079308923196,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,4.0,36696048.75,1.0,3071947.0,0.0,47527411.287292816,6.702167414050822,6.73676440820641,6.179591562192769,6.702167414050822,6.676821705426357,6.85662965465741,6.366101694946459,6.635351882160393,5.2
The Royal Tenenbaums ,2001,Comedy|Drama,Wes Anderson,Bill Murray,Anjelica Huston,Seymour Cassel,220.0,110.0,0.0,327.0,13000.0,52353636.0,209133,14609,1.0,962.0,21000000.0,1000.0,2.35,0,16.860033043306743,17.773531967557155,2.4930302857142856,12.250730473824529,5.3981627015177525,6.870053411798126,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9068466.0,12.0,54268537.833333336,0.0,47527411.287292816,2.0,51931947.5,6.999135293014166,6.934584894743696,6.702167414050822,6.509744187347573,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.6
Serendipity ,2001,Comedy|Romance,Peter Chelsom,Lilli Lavine,David Sparrow,Ann Talman,122.0,82.0,23.0,6.0,11.0,49968653.0,85423,37,0.0,374.0,28000000.0,9.0,1.85,12000,17.147715103853763,17.726906446795905,1.78459475,11.355382370739967,4.812184355372417,5.926926025970411,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2643689.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.94208500797911,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.9
Zoolander ,2001,Comedy,Ben Stiller,Milla Jovovich,Alexander Skarsgård,Will Ferrell,135.0,90.0,0.0,8000.0,14000.0,45162741.0,201084,34565,0.0,523.0,28000000.0,10000.0,2.35,0,17.147715103853763,17.625783012851574,1.6129550357142857,12.21148298322245,4.912654885736052,6.261491684321042,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,60154431.0,3.0,24780304.333333332,0.0,47527411.287292816,0.0,47527411.287292816,6.420378966125298,6.761213851623065,6.702167414050822,6.702167414050822,6.676821705426357,6.85662965465741,6.366101694946459,6.635351882160393,6.6
Dracula 2000 ,2000,Action|Fantasy|Horror|Thriller,Patrick Lussier,Gerard Butler,Danny Masterson,Jeri Ryan,122.0,99.0,71.0,1000.0,18000.0,33000377.0,27378,23344,0.0,365.0,28000000.0,1000.0,2.35,0,17.147715103853763,17.312029573910607,1.178584892857143,10.217531575165962,4.812184355372417,5.902633333401366,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.9
Lost Souls ,2000,Drama|Horror|Thriller,Janusz Kaminski,Philip Baker Hall,Bob Clendenin,Ben Chaplin,100.0,97.0,710.0,258.0,497.0,16779636.0,9338,1805,2.0,167.0,28000000.0,347.0,2.35,209,17.147715103853763,16.635676625873035,0.5992727142857143,9.141954459109717,4.61512051684126,5.123963979403259,5.3471075307174685,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,22954968.0,6.702167414050822,6.702167414050822,6.702167414050822,7.182872411911639,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.8
Winged Migration ,2001,Documentary,Jacques Perrin,Jacques Perrin,Philippe Labro,,100.0,81.0,63.0,456.7387724550898,63.0,10762178.0,10369,66,0.0,153.0,160000000.0,3.0,1.85,1000,18.8906843794481,16.191548601489355,0.0672636125,9.246672301223573,4.61512051684126,5.0369526024136295,6.90875477931522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.755061268986506,6.93640506593092,6.635351882160393,8.0
Ghosts of Mars ,2001,Action|Horror|Sci-Fi,John Carpenter,Jason Statham,Clea DuVall,Natasha Henstridge,156.0,98.0,0.0,900.0,26000.0,8434601.0,43006,28867,5.0,460.0,28000000.0,1000.0,2.35,0,17.147715103853763,15.94785308849807,0.30123575,10.669118172124406,5.056245805348308,6.133398042996649,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.0,25574928.666666668,1.0,3650677.0,3.0,31463517.333333332,0.0,47527411.287292816,6.956857820482634,7.303266113877903,6.641169584239725,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.9
Formula 51 ,2001,Action|Comedy|Crime|Thriller,Ronny Yu,Meat Loaf,Junix Inocian,Paul Barber,95.0,93.0,31.0,57.0,783.0,5204007.0,42876,1044,2.0,167.0,28000000.0,132.0,2.35,0,17.147715103853763,15.464939655892367,0.18585739285714287,10.666090830610614,4.564348191467836,5.123963979403259,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,19408888.5,1.0,1954202.0,0.0,47527411.287292816,0.0,47527411.287292816,5.956519459202729,6.540772668091562,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.3
"O Brother, Where Art Thou? ",2000,Adventure|Comedy|Crime|Music,Joel Coen,Holly Hunter,Tim Blake Nelson,Daniel von Bargen,197.0,107.0,0.0,577.0,1000.0,45506619.0,225102,3066,3.0,862.0,26000000.0,596.0,2.35,16000,17.073607134447293,17.633368367843374,1.7502545769230768,12.324313354216054,5.288267030694535,6.760414691083428,9.680406499268875,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,10154266.0,2.0,26530395.0,0.0,47527411.287292816,1.0,14378353.0,7.148080412130085,6.871468048057663,6.702167414050822,6.741428838035336,6.676821705426357,6.8738455140614185,6.366101694946459,6.635351882160393,7.8
Original Sin ,2001,Drama|Mystery|Romance|Thriller,Michael Cristofer,Angelina Jolie Pitt,Gregory Itzin,Jack Thompson,93.0,118.0,49.0,155.0,11000.0,16252765.0,44913,11662,1.0,181.0,42000000.0,216.0,2.35,3000,17.553180200057167,16.60377366763964,0.38697059523809524,10.712504829138487,4.543294782270004,5.204006687076795,8.006700845440367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,47527411.287292816,3.0,14947151.333333334,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.611158517393891,6.702167414050822,6.702167414050822,6.676821705426357,6.755061268986506,6.719076923076923,6.635351882160393,6.0
The Curse of the Jade Scorpion ,2001,Comedy|Crime|Mystery|Romance,Woody Allen,Woody Allen,Elizabeth Berkley,Peter Gerety,116.0,103.0,11000.0,277.0,11000.0,7496522.0,31798,12534,0.0,178.0,26000000.0,893.0,1.37,826,17.073607134447293,15.829949871010834,0.28832776923076925,10.367190121732936,4.762173934797756,5.187385805840755,6.717804695023691,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.0,14779433.42857143,6.0,20177513.333333332,3.0,62873690.0,0.0,47527411.287292816,6.968475799367107,6.9547695073983125,6.130981447860534,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.8
Jimmy Neutron: Boy Genius ,2001,Action|Adventure|Animation|Comedy|Family|Sci-Fi,John A. Davis,Martin Short,Rob Paulsen,Andrea Martin,66.0,82.0,8.0,179.0,770.0,80920948.0,23943,2251,0.0,118.0,30000000.0,677.0,1.85,425,17.216707972959764,18.20898329782728,2.697364933333333,10.083473049532534,4.204692619390966,4.77912349311153,6.054439346269371,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,1.0,101217900.0,0.0,47527411.287292816,1.0,4357000.0,6.702167414050822,6.821691306012846,6.702167414050822,6.139460328204015,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,6.0
Bridget Jones's Diary ,2001,Comedy|Drama|Romance,Sharon Maguire,Colin Firth,Jim Broadbent,Shirley Henderson,168.0,97.0,11.0,887.0,14000.0,71500556.0,171568,16999,3.0,571.0,26000000.0,1000.0,2.35,0,17.073607134447293,18.085215797843684,2.7500213846153847,12.052740797035685,5.1298987149230735,6.349138991379798,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,1.0,78651430.0,1.0,2600000.0,0.0,47527411.287292816,6.702167414050822,6.9822162419678655,7.02234747595662,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.7
Chocolat ,2000,Drama|Romance,Lasse Hallström,Lena Olin,Leslie Caron,Hugh O'Conor,152.0,121.0,529.0,163.0,541.0,71309760.0,150308,1323,1.0,498.0,25000000.0,399.0,1.85,18000,17.034386422832473,18.082543776435273,2.8523904,11.920448454187836,5.030437921392435,6.212606095751519,9.798182590890704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,9170214.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,7.142741177922884,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.366101694946459,6.635351882160393,7.3
Romeo Must Die ,2000,Action|Crime|Thriller,Andrzej Bartkowiak,Jet Li,Delroy Lindo,Aaliyah,70.0,115.0,43.0,775.0,5000.0,55973336.0,57040,9082,1.0,365.0,25000000.0,848.0,2.35,0,17.034386422832473,17.840386010315925,2.23893344,10.951525586491304,4.2626798770413155,5.902633333401366,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,129734803.0,3.0,66086243.0,0.0,47527411.287292816,6.702167414050822,6.661166370057827,6.866252585583487,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
Kiss of the Dragon ,2001,Action|Crime|Drama|Thriller,Chris Nahon,Jet Li,Bridget Fonda,Max Ryan,116.0,98.0,20.0,872.0,5000.0,36833473.0,53126,7945,1.0,254.0,25000000.0,888.0,2.35,0,17.034386422832473,17.421917609251203,1.47333892,10.880440552576909,4.762173934797756,5.541263545158426,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,129734803.0,3.0,19860410.0,0.0,47527411.287292816,6.702167414050822,6.661166370057827,6.791224918468899,6.702167414050822,6.676821705426357,6.755061268986506,6.719076923076923,6.635351882160393,6.6
Crocodile Dundee in Los Angeles ,2001,Adventure|Comedy|Crime,Simon Wincer,Jere Burns,Paul Hogan,Linda Kozlowski,71.0,92.0,23.0,162.0,460.0,25590119.0,19699,1315,0.0,119.0,21150000.0,442.0,1.85,387,16.867150510737883,17.057716897456746,1.2099347044917257,9.88837391472608,4.276666119016055,4.787491742782046,5.961005339623274,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,15382906.666666666,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.341058915781376,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.5083711884121005,6.578991596648019,6.635351882160393,4.8
The Next Best Thing ,2000,Comedy|Drama|Romance,John Schlesinger,Mark Valley,Rupert Everett,Illeana Douglas,86.0,99.0,154.0,347.0,774.0,14983572.0,9361,2498,1.0,162.0,25000000.0,692.0,1.85,378,17.034386422832473,16.52246502563648,0.59934288,9.144414221860016,4.465908118654584,5.093750200806762,5.937536205082426,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,53146000.0,0.0,47527411.287292816,1.0,18535191.0,0.0,47527411.287292816,6.828912299738829,6.702167414050822,6.781560072024091,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.7
