movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Extraordinary Measures ,2010,Drama,Tom Vaughan,Harrison Ford,Brendan Fraser,Alan Ruck,126.0,106.0,12.0,946.0,11000.0,11854694.0,14281,17560,2.0,64.0,31000000.0,3000.0,1.85,0,17.249497794707484,16.288234549609562,0.38240948387096774,9.566755282109055,4.844187086458591,4.174387269895637,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,80276912.0,22.0,158919489.5,3.0,135295288.33333334,0.0,44853949.41151234,6.343170899679061,7.119731241723642,6.1732725155138715,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
District 9 ,2009,Action|Sci-Fi|Thriller,Neill Blomkamp,Sharlto Copley,Jed Brophy,Jason Cope,472.0,112.0,662.0,107.0,2000.0,115646235.0,531737,2639,0.0,1262.0,30000000.0,433.0,1.85,22000,17.216707972959764,18.56604639963564,3.8548745,13.183906165812077,6.159095388491933,7.141245122350491,9.99884318585288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,3049135.0,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.864876941532873,6.506173228346456,6.460817146684528,6.865270025538281,6.646116165150454,6.4606557377049185,8.0
Hannah Montana: The Movie ,2009,Comedy|Drama|Family|Music|Romance,Peter Chelsom,Emily Osment,Vanessa Williams,Moises Arias,131.0,102.0,23.0,635.0,1000.0,79566871.0,31760,4516,2.0,140.0,30000000.0,1000.0,1.85,0,17.216707972959764,18.19210838328278,2.652229033333333,10.36599440101149,4.882801922586371,4.948759890378168,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,29303168.75,0.0,44853949.41151234,2.0,38099735.5,0.0,44853949.41151234,6.3488590523321005,6.506173228346456,6.269489549074603,6.506173228346456,6.460817146684528,6.434673779236766,6.5878970420844984,6.4606557377049185,4.2
Up in the Air ,2009,Drama|Romance,Jason Reitman,J.K. Simmons,Anna Kendrick,Chris Lowell,391.0,108.0,655.0,940.0,24000.0,83813460.0,270238,35209,0.0,452.0,25000000.0,10000.0,1.85,19000,17.034386422832473,18.244104185010535,3.3525384,12.507062031620334,5.971261839790462,6.115892125483034,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,103925913.66666667,18.0,120287926.83333333,0.0,44853949.41151234,0.0,44853949.41151234,6.968565786928494,6.636660336633052,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.4
Bride Wars ,2009,Comedy|Romance,Gary Winick,Anne Hathaway,Steve Howey,Candice Bergen,152.0,89.0,56.0,545.0,11000.0,58715510.0,79094,13794,2.0,129.0,30000000.0,826.0,1.85,0,17.216707972959764,17.88821449180059,1.9571836666666667,11.27840494063268,5.030437921392435,4.867534450455582,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,47144209.333333336,7.0,44791747.428571425,0.0,44853949.41151234,0.0,44853949.41151234,6.398355516857633,6.46350512057751,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.4
Letters to Juliet ,2010,Comedy|Drama|Romance,Gary Winick,Vanessa Redgrave,Marcia DeBonis,Luisa Ranieri,159.0,105.0,56.0,22.0,898.0,53021560.0,74630,1026,1.0,156.0,30000000.0,60.0,2.35,13000,17.216707972959764,17.78620920011186,1.7673853333333334,11.220311249472886,5.075173815233827,5.056245805348308,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,47144209.333333336,2.0,1244129.5,0.0,44853949.41151234,0.0,44853949.41151234,6.398355516857633,6.65249128394411,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
Drag Me to Hell ,2009,Horror|Thriller,Sam Raimi,Bojana Novakovic,Alison Lohman,Reggie Lee,397.0,99.0,0.0,828.0,2000.0,42057340.0,158354,5642,0.0,691.0,30000000.0,1000.0,2.35,11000,17.216707972959764,17.554544507029757,1.4019113333333333,11.972594627091905,5.986452005284438,6.539585955617669,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.0,170853967.33333334,0.0,44853949.41151234,2.0,33564264.5,0.0,44853949.41151234,6.838458683607566,6.506173228346456,6.822714277219447,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.6
Step Up 3D ,2010,Drama|Music|Romance,Jon M. Chu,Alyson Stoner,Stephen Boss,Facundo Lombard,138.0,107.0,209.0,357.0,2000.0,42385520.0,47297,4059,0.0,86.0,30000000.0,594.0,1.85,16000,17.216707972959764,17.56231737603356,1.4128506666666667,10.764223290287964,4.9344739331306915,4.465908118654584,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,58006147.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.383302133667815,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.2
9 ,2009,Action|Adventure|Animation|Drama|Mystery|Sci-Fi|Thriller,Shane Acker,Martin Landau,Alan Oppenheimer,Tom Kane,263.0,79.0,30.0,265.0,940.0,31743332.0,111117,1594,0.0,245.0,30000000.0,271.0,1.85,13000,17.216707972959764,17.273193277001226,1.0581110666666667,11.618347978706135,5.575949103146316,5.5053315359323625,9.472781556562168,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,44853949.41151234,7.0,38505991.6,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.471359891967689,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.1
The Next Three Days ,2010,Crime|Drama|Romance|Thriller,Paul Haggis,Olivia Wilde,Daniel Stern,Aisha Hinds,239.0,133.0,549.0,343.0,10000.0,21129348.0,146364,11799,0.0,237.0,35000000.0,796.0,2.35,27000,17.370858648025116,16.866173579841714,0.6036956571428571,11.89385878088906,5.480638923341991,5.472270673671475,10.203629181337648,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,38630761.666666664,1.0,379122.0,2.0,11950891.0,0.0,44853949.41151234,7.028587920620164,6.744483239566608,6.609935535625276,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.4
Love & Other Drugs ,2010,Comedy|Drama|Romance,Edward Zwick,Jake Gyllenhaal,Anne Hathaway,Judy Greer,219.0,112.0,380.0,2000.0,15000.0,32357532.0,143368,31278,0.0,215.0,30000000.0,11000.0,1.85,24000,17.216707972959764,17.2923574111545,1.0785844,11.873177005256094,5.393627546352362,5.375278407684165,10.085850775128717,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,55502364.571428575,8.0,51284321.14285714,2.0,63021405.5,1.0,26838389.0,7.005484346499809,6.674959818561762,6.716324906422361,6.463564601645325,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.7
Splice ,2009,Drama|Horror|Sci-Fi,Vincenzo Natali,Sarah Polley,David Hewlett,Delphine Chanéac,368.0,104.0,165.0,559.0,900.0,16999046.0,79517,2222,0.0,354.0,26000000.0,686.0,1.85,12000,17.073607134447293,16.648667841625606,0.6538094615384615,11.283738690108734,5.910796644040527,5.872117789475416,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,489220.0,2.0,8618947.5,2.0,44853949.41151234,0.0,44853949.41151234,6.638444051624312,6.907825773857114,6.716324906422361,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,5.8
Dragonball: Evolution ,2009,Action|Adventure|Fantasy|Sci-Fi|Thriller,James Wong,Ian Whyte,Texas Battle,Randall Duk Kim,130.0,100.0,70.0,99.0,473.0,9353573.0,56451,1100,0.0,524.0,45000000.0,315.0,2.35,0,17.622173069956816,16.051269074216787,0.2078571777777778,10.941145998533898,4.875197323201151,6.263398262591624,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,50435370.333333336,0.0,44853949.41151234,0.0,44853949.41151234,1.0,39251128.0,6.338333383165963,6.506173228346456,6.506173228346456,6.583958303611589,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,2.7
The Imaginarium of Doctor Parnassus ,2009,Adventure|Fantasy|Mystery,Terry Gilliam,Andrew Garfield,Lily Cole,Verne Troyer,292.0,123.0,0.0,645.0,10000.0,7689458.0,126307,11769,1.0,210.0,40000000.0,785.0,1.85,19000,17.50439003707821,15.85536098790174,0.19223645,11.7464786475836,5.680172609017068,5.351858133476067,9.852246888342531,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,23980218.833333332,0.0,44853949.41151234,0.0,44853949.41151234,2.0,174868334.0,6.984163333800707,6.506173228346456,6.506173228346456,6.141822304118101,6.460817146684528,6.8134020618555535,6.2210876803551605,6.4606557377049185,6.8
Barney's Version ,2010,Comedy|Drama,Richard J. Lewis,Mark Addy,Atom Egoyan,Paul Gross,193.0,134.0,12.0,329.0,891.0,7501404.0,21086,1873,2.0,87.0,39606284.66845458,460.0,2.35,0,16.43264423353721,15.830600894295175,8.245372708624535,9.956412015844014,5.267858159063328,4.477336814478207,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,56684819.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.26290843170155,6.506173228346456,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,7.3
Little Nicholas ,2009,Comedy|Family,Laurent Tirard,Louise Bourgoin,Sandrine Kiberlain,Kad Merad,56.0,91.0,2.0,55.0,295.0,44853949.41151234,9214,545,7.0,17.0,39606284.66845458,71.0,1.85,0,16.43264423353721,16.413009348235832,8.245372708624535,9.128587870103924,4.04305126783455,2.8903717578961645,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,634277.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.824745707544118,6.506173228346456,6.506173228346456,6.506173228346456,7.07108345248905,6.859471116646972,6.506173228346456,6.4606557377049185,7.2
Animals United ,2010,Animation|Comedy|Family,Reinhard Klooss,Jim Broadbent,Vanessa Redgrave,James Corden,36.0,93.0,7.0,480.0,1000.0,44853949.41151234,4599,3095,0.0,44.0,39606284.66845458,898.0,2.39,885,16.43264423353721,16.413009348235832,8.245372708624535,8.433811582477187,3.6109179126442243,3.8066624897703196,6.786716950605081,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,13.0,51672601.76923077,2.0,14433485.0,1.0,2706659.0,6.506173228346456,6.422301418191118,6.80143640306003,6.664220771589099,7.260885787561602,6.33807743256361,6.340756302521008,6.4606557377049185,4.9
Taking Woodstock ,2009,Comedy|Drama|Music,Ang Lee,Imelda Staunton,Kevin Chamberlin,Demetri Martin,210.0,120.0,0.0,210.0,579.0,7443007.0,24663,1500,12.0,71.0,30000000.0,489.0,1.85,0,17.216707972959764,15.822785626176886,0.24810023333333334,10.113099969565987,5.351858133476067,4.276666119016055,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,65730844.5,1.0,106793915.0,1.0,8712564.0,0.0,44853949.41151234,6.879167496304918,6.704352005577853,6.26290843170155,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.7
Kick-Ass ,2010,Action|Comedy,Matthew Vaughn,Elizabeth McGovern,Deborah Twiss,Michael Rispoli,447.0,117.0,905.0,385.0,553.0,48043505.0,435864,2357,1.0,801.0,30000000.0,488.0,2.35,36000,17.216707972959764,17.687617533362378,1.6014501666666667,12.985087841357446,6.104793232414985,6.687108607866515,10.491301994830229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,20342049.0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,12469811.0,6.950381522175949,6.506173228346456,6.506173228346456,6.543827069622834,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.7
The Spy Next Door ,2010,Action|Comedy|Family,Brian Levant,Madeline Carroll,Amber Valletta,George Lopez,97.0,94.0,32.0,453.0,1000.0,24268828.0,29971,3436,4.0,71.0,28000000.0,626.0,1.85,0,17.147715103853763,17.004703327671855,0.8667438571428572,10.3080188914842,4.584967478670572,4.276666119016055,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,77954026.8,2.0,32072287.0,4.0,57541836.75,1.0,5844929.0,5.603086614173228,6.099266555799266,6.218228328888809,6.704352005577853,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.4
My Sister's Keeper ,2009,Drama,Nick Cassavetes,Jason Patric,Sofia Vassilieva,Jeffrey Markle,148.0,109.0,415.0,228.0,673.0,49185998.0,74476,1775,2.0,184.0,30000000.0,489.0,2.35,15000,17.216707972959764,17.711119567793176,1.6395332666666667,11.218245631870115,5.003946305945459,5.220355825078324,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,35545458.5,2.0,29264242.5,0.0,44853949.41151234,0.0,44853949.41151234,6.907825773857114,6.056710807480433,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.4
Case 39 ,2009,Horror|Mystery|Thriller,Christian Alvart,Bradley Cooper,Callum Rennie,Vanesa Tomasino,167.0,109.0,22.0,355.0,14000.0,13248477.0,60555,15790,1.0,174.0,27000000.0,716.0,2.35,0,17.11134746100564,16.39939323587415,0.49068433333333333,11.011323835731769,5.123963979403259,5.1647859739235145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,44853949.41151234,3.0,62137305.0,1.0,20981633.0,0.0,44853949.41151234,6.506173228346456,6.35333891658888,6.26290843170155,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.2
Paul Blart: Mall Cop ,2009,Action|Comedy|Crime,Steve Carr,Erick Avari,Adhir Kalyan,Allen Covert,167.0,91.0,41.0,328.0,567.0,20819129.0,84209,2954,1.0,201.0,26000000.0,402.0,1.85,0,17.073607134447293,16.85138283353449,0.8007357307692308,11.341068958024039,5.123963979403259,5.308267697401205,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,91425361.33333333,0.0,44853949.41151234,0.0,44853949.41151234,1.0,120776832.0,6.0082116478617795,6.506173228346456,6.506173228346456,6.624089537600344,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.2
Legion ,2010,Action|Fantasy|Horror,Scott Stewart,Dennis Quaid,Kate Walsh,Charles S. Dutton,226.0,100.0,124.0,534.0,2000.0,40168080.0,80870,3889,0.0,315.0,26000000.0,850.0,2.35,0,17.073607134447293,17.508583233225217,1.5449261538461538,11.300610571538332,5.424950017481403,5.755742213586912,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,12.0,34725742.63636363,0.0,44853949.41151234,3.0,19491146.5,6.506173228346456,6.7080729157357375,6.506173228346456,6.338333383165963,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.2
Brothers ,2009,Drama|Thriller,Jim Sheridan,Natalie Portman,Jake Gyllenhaal,Bailee Madison,217.0,105.0,260.0,3000.0,20000.0,28501651.0,88035,42473,0.0,201.0,26000000.0,15000.0,2.35,10000,17.073607134447293,17.16547260847126,1.0962173461538463,11.385501100714563,5.384495062789089,5.308267697401205,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,30981850.0,10.0,138782810.6,2.0,21356334.5,1.0,82234139.0,5.901727325802758,6.745089783927288,6.822714277219447,6.784614473555363,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.1
Dance Flick ,2009,Action|Comedy|Music,Damien Dante Wayans,Damon Wayans Jr.,Essence Atkins,Chris Elliott,83.0,88.0,82.0,571.0,756.0,25615792.0,10161,4378,0.0,50.0,25000000.0,713.0,1.85,657,17.034386422832473,17.058719633299038,1.02463168,9.226410552153677,4.430816798843313,3.9318256327243257,6.489204931325317,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,123307945.0,6.506173228346456,6.506173228346456,6.506173228346456,5.620808687881474,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,3.5
Dear John ,2010,Drama|Romance|War,Lasse Hallström,Channing Tatum,Henry Thomas,Scott Porter,162.0,108.0,529.0,690.0,17000.0,80014842.0,104356,19945,1.2075590551181103,186.0,25000000.0,861.0,2.35,14000,17.034386422832473,18.197722712928204,3.20059368,11.555572992191248,5.093750200806762,5.231108616854587,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0,21515661.4,4.0,42327758.25,1.0,15527125.0,0.0,44853949.41151234,6.813086614173228,6.277605930453941,6.222777197712796,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.506173228346456,6.3
The Losers ,2010,Action|Crime|Drama|Mystery|Thriller,Sylvain White,Chris Evans,Jason Patric,Óscar Jaenada,213.0,97.0,41.0,619.0,11000.0,23527955.0,74691,12841,1.0,165.0,25000000.0,673.0,2.35,0,17.034386422832473,16.97369988910201,0.9411182,11.221128270338971,5.365976015021851,5.111987788356544,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,61356221.0,4.0,56902638.0,0.0,44853949.41151234,0.0,44853949.41151234,5.981989793780267,6.372610092958153,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
Don't Be Afraid of the Dark ,2010,Fantasy|Horror|Thriller,Troy Nixey,Bailee Madison,Alan Dale,Jack Thompson,298.0,99.0,24.0,155.0,3000.0,24042490.0,40776,3744,1.0,250.0,25000000.0,441.0,1.85,10000,17.034386422832473,16.99533328123159,0.9616996,10.615873475949103,5.700443573390687,5.5254529391317835,9.210440366976517,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,16252765.0,6.506173228346456,6.506173228346456,6.506173228346456,6.303039665690306,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.6
The Box ,2009,Drama|Fantasy|Mystery|Thriller,Richard Kelly,Frank Langella,Gillian Jacobs,Celia Weston,287.0,115.0,219.0,258.0,902.0,15045676.0,76303,2466,1.0,376.0,16000000.0,837.0,2.35,0,16.588099342704055,16.526601265372207,0.94035475,11.242480640538005,5.662960480135946,5.932245187448011,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,500651.5,1.0,800000.0,0.0,44853949.41151234,1.0,132122995.0,6.631213409784693,5.981989793780267,6.506173228346456,6.182645963724042,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.6
My Soul to Take ,2010,Horror|Mystery|Thriller,Wes Craven,Frank Grillo,Emily Meade,Zena Grey,160.0,107.0,0.0,255.0,798.0,14637490.0,16411,2537,2.0,136.0,25000000.0,374.0,2.35,0,17.034386422832473,16.499096672028827,0.5854996,9.705768053562077,5.081404364984463,4.919980925828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9.0,51291991.44444445,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.349479435128083,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.8
The Conspirator ,2010,Crime|Drama|History,Robert Redford,Robin Wright,Tom Wilkinson,Stephen Root,199.0,122.0,0.0,939.0,18000.0,11538204.0,23696,21163,0.0,135.0,25000000.0,1000.0,2.35,0,17.034386422832473,16.261174261018496,0.46152816,10.073103736832529,5.298317366548036,4.912654885736052,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,43966015.0,5.0,52369389.4,3.0,31225868.333333332,2.0,28340567.5,6.645747060157762,6.703086614173229,6.638444051624312,5.907765688364513,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.0
The Road ,2009,Adventure|Drama,John Hillcoat,Viggo Mortensen,Charlize Theron,Robert Duvall,355.0,111.0,214.0,3000.0,10000.0,56692.0,177401,23566,2.0,504.0,25000000.0,9000.0,2.35,32000,17.034386422832473,10.945406025304303,0.00226768,12.086173622751225,5.87493073085203,6.22455842927536,10.373522431293592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1900725.0,10.0,15392485.222222222,10.0,50466160.2,6.0,94267492.33333333,6.864876941532873,6.52100442469462,6.52722901800664,7.0191619462993025,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.3
Bad Lieutenant: Port of Call New Orleans ,2009,Crime|Drama,Werner Herzog,Nicolas Cage,Shea Whigham,Shawn Hatosy,280.0,122.0,0.0,407.0,12000.0,1697956.0,64944,13809,2.0,212.0,20000000.0,463.0,1.85,6000,16.811242881518265,14.34493632162229,0.0848978,11.081296036841385,5.638354669333745,5.3612921657094255,8.699681400989514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5484375.0,21.0,58442883.666666664,0.0,44853949.41151234,5.0,13556245.0,6.824745707544118,6.536694919658029,6.506173228346456,6.413086614173228,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.7
A Turtle's Tale: Sammy's Adventures ,2010,Adventure|Animation|Family,Ben Stassen,Ed Begley Jr.,Jenny McCarthy,Stacy Keach,56.0,88.0,4.0,602.0,783.0,44853949.41151234,5385,3874,2.0,22.0,39606284.66845458,749.0,2.35,0,16.43264423353721,16.413009348235832,8.245372708624535,8.591558273371545,4.04305126783455,3.1354942159291497,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,5.0,9357409.333333334,1.0,4131640.0,1.0,6712241.0,6.506173228346456,6.513086614173228,5.139233880016416,7.34645174939793,6.460817146684528,6.859471116646972,6.340756302521008,6.4606557377049185,6.1
Little White Lies ,2010,Comedy|Drama,Guillaume Canet,François Cluzet,Benoît Magimel,Gilles Lellouche,118.0,134.0,0.0,92.0,541.0,183662.0,18395,890,6.0,48.0,25000000.0,173.0,2.35,0,17.034386422832473,12.120857835565305,0.00734648,9.819888528659815,4.77912349311153,3.8918202981106265,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,7.07108345248905,6.859471116646972,7.336648316425897,6.4606557377049185,7.1
Love Ranch ,2010,Comedy|Drama|Romance|Sport,Taylor Hackford,Scout Taylor-Compton,Bai Ling,Gil Birmingham,49.0,117.0,138.0,416.0,908.0,134904.0,2395,3204,9.0,17.0,25000000.0,581.0,1.78,636,17.034386422832473,11.812326106001192,0.00539616,7.78155595923534,3.912023005428146,2.8903717578961645,6.456769655572163,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.0,43346384.25,0.0,44853949.41151234,1.0,50693162.0,0.0,44853949.41151234,6.907008507044345,6.506173228346456,6.945139409510382,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.7
The True Story of Puss'N Boots ,2009,Adventure|Animation|Comedy,Jérôme Deschamps,Yolande Moreau,André Wilms,Jérôme Deschamps,4.0,80.0,0.0,0.0,44.0,44853949.41151234,753,53,0.0,24.0,25000000.0,9.0,2.0469091496928553,90,17.034386422832473,16.413009348235832,8.245372708624535,6.625392368007956,1.6094379124341003,3.2188758248682006,4.51085950651685,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,6.5878970420844984,6.4606557377049185,2.9
