movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Celebrity ,1998,Comedy|Drama,Woody Allen,Melanie Griffith,Aleksa Palladino,Greg Mottola,114.0,113.0,11000.0,99.0,537.0,5032496.0,20576,943,0.0,161.0,12000000.0,255.0,1.66,652,16.300417291085605,15.431426840370719,0.4193746666666667,9.931929226167432,4.74493212836325,5.087596335232384,6.481577129276431,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,16403923.0,1.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.043947263855188,6.786824248406791,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,6.3
Ravenous ,1999,Fantasy|Horror|Thriller,Antonia Bird,Jeremy Davies,Jeffrey Jones,David Arquette,131.0,101.0,61.0,611.0,769.0,2060953.0,29990,2543,0.0,316.0,12000000.0,692.0,2.35,0,16.300417291085605,14.538679540361024,0.17174608333333333,10.30865261563529,4.882801922586371,5.75890177387728,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,3.0,70545027.66666667,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.68286067227633,6.777992277992278,6.753807615230461,6.777992277992278,6.762899786780384,6.7023579849946415,7.1
Breakfast of Champions ,1999,Comedy,Alan Rudolph,Bruce Willis,Albert Finney,Omar Epps,42.0,110.0,18.0,865.0,13000.0,175370.0,6884,17417,1.0,133.0,12000000.0,883.0,1.85,458,16.300417291085605,12.074659008876653,0.014614166666666666,8.837100411162755,3.7612001156935624,4.897839799950911,6.129050210060545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,6.0,77365893.83333333,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.9382899771291875,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,4.6
Cruel Intentions ,1999,Drama|Romance,Roger Kumble,Sarah Michelle Gellar,Sean Patrick Thomas,Eric Mabius,101.0,97.0,16.0,637.0,4000.0,38201895.0,149222,6223,3.0,749.0,10500000.0,656.0,1.85,0,16.166885910365842,17.458395705852954,3.6382757142857143,11.913197110367038,4.624972813284271,6.620073206530356,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.9
An Ideal Husband ,1999,Comedy|Romance,Oliver Parker,Minnie Driver,Rupert Everett,Jeremy Northam,105.0,97.0,32.0,327.0,893.0,18535191.0,12980,2640,3.0,132.0,14000000.0,692.0,1.85,646,16.454567959008102,16.735181753294004,1.3239422142857142,9.471242028892995,4.663439094112067,4.890349128221754,6.472346294500901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,2.0,15156363.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.255471060287768,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.473750056448839,6.7023579849946415,6.9
She's All That ,1999,Comedy|Romance,Robert Iscove,Paul Walker,Clea DuVall,Kieran Culkin,96.0,95.0,7.0,1000.0,23000.0,63319509.0,67115,28734,2.0,389.0,10000000.0,1000.0,1.85,0,16.118095750958314,17.963704054475887,6.3319509,11.114177744609588,4.574710978503383,5.966146739123692,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.8
Dogma ,1999,Adventure|Comedy|Drama|Fantasy,Kevin Smith,Matt Damon,Janeane Garofalo,George Carlin,206.0,130.0,0.0,769.0,13000.0,30651422.0,181737,16693,8.0,1015.0,10000000.0,1000.0,2.35,10000,16.118095750958314,17.238189646674975,3.0651422,12.11032136845675,5.332718793265369,6.923628628138427,9.210440366976517,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5760068.333333333,2.0,28931623.0,1.0,60154431.0,0.0,51003986.56005057,7.073004541272184,6.957580822055929,6.4657743764967535,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.4
Can't Hardly Wait ,1998,Comedy|Romance,Harry Elfont,Ethan Embry,Lauren Ambrose,Charlie Korsmo,76.0,100.0,4.0,678.0,982.0,25339117.0,37885,4259,4.0,247.0,10000000.0,945.0,1.85,0,16.118095750958314,17.04785992562167,2.5339117,10.542336929688224,4.343805421853684,5.5134287461649825,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.5
Rushmore ,1998,Comedy|Drama,Wes Anderson,Bill Murray,Connie Nielsen,Olivia Williams,179.0,93.0,0.0,766.0,13000.0,17096053.0,134458,15716,2.0,640.0,9000000.0,933.0,2.35,5000,16.012735246411598,16.65435823460973,1.8995614444444444,11.80901459883934,5.19295685089021,6.46302945692067,8.517393171418904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1040879.0,9.0,66830276.333333336,0.0,51003986.56005057,0.0,51003986.56005057,6.907217950373056,6.9441659871697805,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.7
The Corruptor ,1999,Action|Crime|Drama|Mystery|Thriller,James Foley,Byron Mann,Paul Ben-Victor,Kim Chan,91.0,110.0,164.0,45.0,258.0,15156200.0,15358,571,2.0,131.0,30000000.0,218.0,2.35,328,17.216707972959764,16.533920313107114,0.5052066666666667,9.639456900415627,4.5217885770490405,4.882801922586371,5.796057750765372,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,10725228.0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,6734844.0,7.1881365882943395,6.777992277992278,6.777992277992278,6.425643142507998,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
Office Space ,1999,Comedy,Mike Judge,Gary Cole,Stephen Root,Diedrich Bader,144.0,89.0,406.0,759.0,989.0,10824921.0,200293,3462,0.0,621.0,10000000.0,939.0,1.85,16000,16.118095750958314,16.197361626284142,1.0824921,12.207541566137849,4.976733742420574,6.432940092739179,9.680406499268875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,63071133.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.786824248406791,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.8
Drop Dead Gorgeous ,1999,Comedy|Romance|Thriller,Michael Patrick Jann,Kirsten Dunst,Kirstie Alley,Ellen Barkin,77.0,97.0,31.0,551.0,4000.0,10561238.0,27265,6388,0.0,321.0,10000000.0,980.0,1.85,0,16.118095750958314,16.172701158905273,1.0561238,10.213395783746074,4.356708826689592,5.7745515455444085,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,51003986.56005057,1.0,58297830.0,1.0,78900000.0,3.0,30415101.333333332,6.777992277992278,6.907217950373056,7.148005354305585,6.697866205699248,6.753807615230461,7.361860431084853,6.473750056448839,6.7023579849946415,6.5
Very Bad Things ,1998,Comedy|Crime|Thriller,Peter Berg,Jon Favreau,Daniel Stern,Jeanne Tripplehorn,100.0,100.0,532.0,711.0,4000.0,9801782.0,39331,6046,0.0,481.0,10000000.0,796.0,1.85,0,16.118095750958314,16.09807486586746,0.9801782,10.579793715900047,4.61512051684126,6.1779441140506,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,2.0,4428348.0,1.0,14100000.0,0.0,51003986.56005057,6.777992277992278,6.851191451258844,6.94734918436181,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.3
American History X ,1998,Crime|Drama,Tony Kaye,Ethan Suplee,Beverly D'Angelo,Stacy Keach,162.0,101.0,194.0,602.0,1000.0,6712241.0,782437,3858,2.0,1420.0,7500000.0,816.0,1.85,35000,15.830413711839864,15.719443581306395,0.8949654666666667,13.570169965030491,5.093750200806762,7.259116128097101,10.463131911491967,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,2122561.0,2.0,66523000.0,0.0,51003986.56005057,6.777992277992278,6.94734918436181,6.787357828780593,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,8.6
The Red Violin ,1998,Drama|Music|Mystery|Romance,François Girard,Johannes Silberschneider,Clotilde Mollet,Carlo Cecchi,94.0,130.0,63.0,2.0,24.0,9473382.0,26832,29,3.0,247.0,10000000.0,3.0,1.85,0,16.118095750958314,16.063996634738146,0.9473382,10.197387752301138,4.553876891600541,5.5134287461649825,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.924209731832699,6.487036608937526,6.762899786780384,6.7023579849946415,7.7
The Straight Story ,1999,Biography|Drama,David Lynch,Sissy Spacek,Richard Farnsworth,Everett McGill,143.0,112.0,0.0,201.0,874.0,6197866.0,63733,1351,0.0,414.0,10000000.0,262.0,2.35,0,16.118095750958314,15.639715758564583,0.6197866,11.062473451127666,4.969813299576001,6.028278520230698,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,27400000.0,1.0,79900000.0,1.0,8000000.0,0.0,51003986.56005057,7.057999007849265,7.067742886328075,6.064462036609205,6.777992277992278,6.753807615230461,6.782189466125645,7.136621803690302,6.7023579849946415,8.0
The Limey ,1999,Crime|Drama|Mystery|Thriller,Steven Soderbergh,Peter Fonda,Lesley Ann Warren,William Lucking,111.0,89.0,0.0,132.0,402.0,3193102.0,24412,1335,0.0,240.0,9000000.0,296.0,1.85,944,16.012735246411598,14.976503729241156,0.3547891111111111,10.102871056285998,4.718498871295094,5.484796933490655,6.851184927493743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,24741700.0,1.0,9054736.0,0.0,51003986.56005057,1.0,46815748.0,6.94734918436181,6.907217950373056,6.777992277992278,6.586168078463017,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
Illuminata ,1998,Drama,John Turturro,Beverly D'Angelo,Ben Gazzara,George DiCenzo,36.0,119.0,0.0,54.0,816.0,836641.0,1402,1585,0.0,40.0,23513024.58450704,623.0,1.85,74,16.006136754103032,13.637151539933539,7.602864072073068,7.246368080102461,3.6109179126442243,3.713572066704308,4.31748811353631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,61400000.0,2.0,2154540.0,0.0,51003986.56005057,6.777992277992278,7.027611652339321,5.51068537921557,6.777992277992278,6.753807615230461,6.777992277992278,6.762899786780384,6.7023579849946415,6.2
The Best Man ,1999,Comedy|Drama,Malcolm D. Lee,Harold Perrineau,Sanaa Lathan,Jarrod Bunch,32.0,120.0,92.0,862.0,1000.0,34074895.0,6525,5420,6.0,79.0,9000000.0,886.0,1.85,0,16.012735246411598,17.344071483451238,3.7860994444444445,8.783549477153265,3.4965075614664802,4.382026634673881,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,1075288.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.505905610485508,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Velvet Goldmine ,1998,Drama|Music,Todd Haynes,Christian Bale,Eddie Izzard,Janet McTeer,103.0,124.0,162.0,277.0,23000.0,1043487.0,27766,24102,3.0,314.0,23513024.58450704,776.0,1.85,0,16.006136754103032,13.858079505672848,7.602864072073068,10.231603544216687,4.6443908991413725,5.752572638825633,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,95801650.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.851191451258844,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.0
Election ,1999,Comedy|Drama,Alexander Payne,Matthew Broderick,Chris Klein,Molly Hagan,175.0,103.0,729.0,133.0,2000.0,14879556.0,73640,3516,0.0,441.0,8000000.0,841.0,2.35,0,15.894952224644102,16.515498815420663,1.8599445,11.20695721483113,5.170483995038151,6.091309882077698,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,4.0,187502069.33333334,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.954703688364495,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Limbo ,1999,Adventure|Drama|Thriller,John Sayles,Mary Elizabeth Mastrantonio,Casey Siemaszko,Vanessa Martinez,46.0,126.0,407.0,39.0,638.0,1997807.0,5158,823,0.0,140.0,8000000.0,107.0,1.85,196,15.894952224644102,14.507561137477014,0.249725875,8.54849804124465,3.8501476017100584,4.948759890378168,5.2832037287379885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,13269963.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.107874120316829,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
Drive Me Crazy ,1999,Comedy|Drama|Romance,John Schultz,Stephen Collins,Mark Webber,Keri Lynn Pratt,59.0,91.0,13.0,292.0,452.0,17843379.0,14904,1760,2.0,147.0,8000000.0,442.0,1.85,0,15.894952224644102,16.69714312905391,2.230422375,9.609452006112171,4.0943445622221,4.997212273764115,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.7
Half Baked ,1998,Comedy|Crime,Tamra Davis,Dave Chappelle,Harland Williams,Clarence Williams III,40.0,82.0,33.0,475.0,744.0,17278980.0,48225,2400,0.0,164.0,8000000.0,503.0,1.85,0,15.894952224644102,16.665001349693984,2.1598725,10.78365357369165,3.713572066704308,5.10594547390058,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Held Up ,1999,Comedy,Steve Rash,Barry Corbin,Nia Long,Jake Busey,11.0,89.0,15.0,660.0,883.0,4692814.0,2870,3291,2.0,34.0,8000000.0,826.0,1.85,77,15.894952224644102,15.361543173586169,0.58660175,7.962415680121064,2.4849066497880004,3.5553480614894135,4.356708826689592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8500000.0,1.0,51003986.56005057,1.0,12514138.0,0.0,51003986.56005057,6.224986972564224,6.907217950373056,7.027611652339321,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.1
Clay Pigeons ,1998,Comedy|Crime,David Dobkin,Janeane Garofalo,Vince Vieluf,Kevin Rahm,49.0,104.0,71.0,168.0,1000.0,1789892.0,9494,1795,1.0,109.0,8000000.0,261.0,1.85,515,15.894952224644102,14.397666399493936,0.2237365,9.158520623246385,3.912023005428146,4.700480365792417,6.246106765481563,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,7.361860431084853,6.762899786780384,6.7023579849946415,6.6
The Land Girls ,1998,Drama|Romance|War,David Leland,Anna Friel,Catherine McCormack,Steven Mackintosh,36.0,111.0,2.0,227.0,735.0,146083.0,1591,1378,3.0,27.0,23513024.58450704,306.0,2.35,75,16.006136754103032,11.891937077710207,7.602864072073068,7.3727463664043285,3.6109179126442243,3.332204510175204,4.330733340286331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.3
The Omega Code ,1999,Action|Adventure|Fantasy|Sci-Fi|Thriller,Robert Marcarelli,George Coe,William Hootkins,Ayla Kell,39.0,100.0,0.0,440.0,488.0,12610552.0,4682,2428,0.0,206.0,7500000.0,488.0,1.37,129,15.830413711839864,16.3500445610636,1.6814069333333332,8.451694209183541,3.6888794541139363,5.332718793265369,4.867534450455582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,2.0,800000.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.361800345592252,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,3.5
In Too Deep ,1999,Crime|Drama|Thriller,Michael Rymer,LL Cool J,Omar Epps,Nia Long,28.0,95.0,48.0,826.0,1000.0,14003141.0,4598,4837,1.0,29.0,7000000.0,865.0,2.35,375,15.76142084987672,16.454792290970637,2.000448714285714,8.433594167539924,3.367295829986474,3.4011973816621555,5.929589143389895,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Outside Providence ,1999,Comedy|Drama|Romance,Michael Corrente,Jonathan Brandis,George Wendt,Shawn Hatosy,72.0,96.0,30.0,407.0,761.0,7292175.0,7736,2018,3.0,100.0,7000000.0,412.0,1.85,0,15.76142084987672,15.802312550528917,1.0417392857142858,8.953769294549454,4.290459441148391,4.61512051684126,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
A Dog of Flanders ,1999,Drama|Family,Kevin Brodie,Bruce McGill,Cheryl Ladd,Jack Warden,25.0,100.0,0.0,359.0,655.0,2148212.0,781,1906,0.0,20.0,7000000.0,476.0,1.85,157,15.76142084987672,14.580146891705839,0.3068874285714286,6.661854740545311,3.258096538021482,3.044522437723423,5.062595033026967,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,2.0,54000000.0,6.777992277992278,6.777992277992278,6.777992277992278,7.02141444453418,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.3
Chairman of the Board ,1998,Comedy,Alex Zamm,Taylor Negron,Raquel Welch,Larry Miller,12.0,95.0,43.0,611.0,1000.0,306715.0,5143,5213,1.0,62.0,10000000.0,788.0,1.85,724,16.118095750958314,12.63367751698421,0.0306715,8.545586265917455,2.5649493574615367,4.143134726391533,6.586171654854675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,2892582.0,6.777992277992278,6.777992277992278,6.777992277992278,7.107874120316829,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,2.3
The Boondock Saints ,1999,Action|Crime|Thriller,Troy Duffy,Norman Reedus,David Della Rocco,Bob Marley,100.0,102.0,78.0,184.0,12000.0,51003986.56005057,197845,12680,2.0,876.0,7000000.0,333.0,2.35,16000,15.76142084987672,16.806231242170508,7.602864072073068,12.19524422927283,4.61512051684126,6.776506992372183,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.762899786780384,7.4921130989253015,7.9
Aimee & Jaguar ,1999,Biography|Drama|Romance|War,Max Färberböck,Heike Makatsch,Johanna Wokalek,Maria Schrader,63.0,125.0,4.0,36.0,177.0,927107.0,5153,333,1.0,51.0,15000000.0,66.0,1.85,687,16.52356082573315,13.739825342616198,0.06180713333333333,8.54752839121231,4.1588830833596715,3.9512437185814275,6.5337888379333435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,7.204089614938052,7.361860431084853,6.777992277992278,6.7023579849946415,7.3
Go ,1999,Comedy|Crime,Doug Liman,Sarah Polley,Jay Mohr,Scott Wolf,137.0,102.0,218.0,376.0,900.0,16842303.0,59474,2475,3.0,418.0,6500000.0,563.0,2.35,0,15.687312888712007,16.639404374521988,2.5911235384615385,10.993311335171159,4.927253685157205,6.037870919922137,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4505922.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.027611652339321,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Bats ,1999,Horror|Sci-Fi|Thriller,Louis Morneau,Leon,Bob Gunton,Ned Bellamy,97.0,91.0,38.0,91.0,730.0,10149779.0,8294,1405,0.0,160.0,6500000.0,461.0,2.35,342,15.687312888712007,16.13296258834032,1.5615044615384615,9.023408202624545,4.584967478670572,5.081404364984463,5.8377304471659395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,3.0,51279950.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.45777767093257,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,3.6
The Wood ,1999,Comedy|Drama|Romance,Rick Famuyiwa,Omar Epps,Tamala Jones,Richard T. Jones,18.0,106.0,44.0,328.0,865.0,25047631.0,6585,2724,0.0,50.0,6000000.0,405.0,1.85,990,15.607270193858982,17.036289850088693,4.174605166666667,8.792701462936309,2.9444389791664403,3.9318256327243257,6.898714534329988,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,101334374.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.505905610485508,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.9
Sliding Doors ,1998,Comedy|Drama|Fantasy|Romance,Peter Howitt,Jeanne Tripplehorn,Kevin McNally,John Lynch,88.0,99.0,29.0,161.0,711.0,11883495.0,52805,1462,1.0,278.0,9000000.0,427.0,1.85,0,16.012735246411598,16.29066110470233,1.3203883333333333,10.874380099601867,4.48863636973214,5.631211781821365,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,88246220.0,1.0,5899797.0,0.0,51003986.56005057,6.777992277992278,6.505905610485508,7.067742886328075,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.8
200 Cigarettes ,1999,Comedy|Drama|Romance,Risa Bramon Garcia,Janeane Garofalo,Dave Chappelle,Gaby Hoffmann,67.0,101.0,112.0,612.0,1000.0,6851636.0,13010,2697,5.0,182.0,6000000.0,744.0,1.85,0,15.607270193858982,15.739998159789879,1.1419393333333334,9.473550432503476,4.219507705176107,5.209486152841421,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,47474112.0,6.777992277992278,6.777992277992278,6.777992277992278,6.224986972564224,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.9
The Virgin Suicides ,1999,Drama|Romance,Sofia Coppola,Kirsten Dunst,Kathleen Turner,Scott Glenn,152.0,90.0,0.0,826.0,4000.0,4859475.0,116910,7103,0.0,520.0,6000000.0,899.0,1.85,0,15.607270193858982,15.396441171133757,0.8099125,11.669168240552514,5.030437921392435,6.255750041753367,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,58297830.0,1.0,41382841.0,2.0,54462834.5,6.777992277992278,6.907217950373056,6.586168078463017,6.723524206302342,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.2
Little Voice ,1998,Comedy|Drama|Music|Romance,Mark Herman,Jim Broadbent,Annette Badland,Brenda Blethyn,64.0,97.0,39.0,286.0,1000.0,4595000.0,13892,2103,4.0,160.0,23513024.58450704,497.0,1.85,915,16.006136754103032,15.340479531399756,7.602864072073068,9.539140395148861,4.174387269895637,5.081404364984463,6.82001636467413,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,5.0,23239008.8,1.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.448996138996139,6.907217950373056,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.0
