movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Sparkler ,1997,Comedy|Drama,Darren Stein,Frances Bay,Jamie Kennedy,Veronica Cartwright,8.0,90.0,18.0,422.0,491.0,5494.0,377,2633,3.0,13.0,17582844.46319797,490.0,1.954627791563276,17,15.828138496964087,8.611593866837723,9.355716701672934,5.934894195619588,2.1972245773362196,2.6390573296152584,2.8903717578961645,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.6
Hav Plenty ,1997,Comedy,Christopher Scott Cherot,Hill Harper,Robinne Lee,Chenoa Maxwell,25.0,84.0,21.0,48.0,465.0,2301777.0,819,714,2.0,36.0,650000.0,170.0,1.954627791563276,161,13.384729180332174,14.64919242573343,3.5411953846153845,6.709304340258298,3.258096538021482,3.6109179126442243,5.087596335232384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.5
Hurricane Streets ,1997,Crime|Drama|Romance,Morgan J. Freeman,Edie Falco,Heather Matarazzo,Lynn Cohen,17.0,86.0,204.0,474.0,659.0,334041.0,1038,2322,3.0,21.0,500000.0,529.0,1.85,51,13.122365377402328,12.71902201255615,0.668082,6.946013991099227,2.8903717578961645,3.091042453358316,3.9512437185814275,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,7.522613827439291,6.5
Trekkies ,1997,Documentary,Roger Nygard,Walter Koenig,DeForest Kelley,James Doohan,43.0,86.0,3.0,513.0,643.0,617172.0,4407,2864,1.0,75.0,375000.0,606.0,1.954627791563276,672,12.834683971615659,13.332904652564812,1.645792,8.391176350832751,3.784189633918261,4.330733340286331,6.511745329644728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,7.0
When the Cat's Away ,1996,Comedy|Romance,Cédric Klapisch,Simon Abkarian,Zinedine Soualem,Jane Bradbury,29.0,91.0,82.0,8.0,75.0,1652472.0,2843,102,7.0,25.0,300000.0,9.0,1.66,166,12.611541086966115,14.317783511694014,5.50824,7.952966790923131,3.4011973816621555,3.258096538021482,5.117993812416755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,7.013960767305476,6.78787703803007,6.832463768115941,6.7782246879334265,6.9
"First Love, Last Rites ",1997,Drama|Romance,Jesse Peretz,Robert John Burke,Eli Marienthal,Natasha Gregson Wagner,16.0,94.0,37.0,104.0,318.0,40542.0,294,751,0.0,16.0,300000.0,157.0,1.954627791563276,26,12.611541086966115,10.610118418254732,0.13514,5.68697535633982,2.833213344056216,2.833213344056216,3.295836866004329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.5
Chasing Amy ,1997,Comedy|Drama|Romance,Kevin Smith,Matt Damon,Ethan Suplee,Joey Lauren Adams,147.0,113.0,0.0,781.0,13000.0,12006514.0,114070,15765,5.0,500.0,250000.0,1000.0,1.85,0,12.429220196836383,16.300959977093008,48.026056,11.644576340530374,4.997212273764115,6.2166061010848646,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2636845.5,0.0,53713584.85,0.0,53713584.85,1.0,2122561.0,7.134432918483226,6.863614163614162,6.863614163614162,6.998609950719192,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.3
Cube ,1997,Mystery|Sci-Fi|Thriller,Vincenzo Natali,David Hewlett,Julian Richings,Nicole de Boer,99.0,90.0,165.0,319.0,686.0,489220.0,160511,1743,0.0,696.0,365000.0,648.0,1.85,11000,12.807655372286902,13.100569609101935,1.3403287671232877,11.986123985112483,4.605170185988092,6.546785410760524,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.411669082840438,6.832463768115941,6.7782246879334265,7.3
Love and Other Catastrophes ,1996,Comedy|Romance,Emma-Kate Croghan,Radha Mitchell,Frances O'Connor,Matt Day,21.0,76.0,0.0,62.0,991.0,212285.0,1727,1661,1.0,21.0,250000.0,575.0,1.954627791563276,46,12.429220196836383,12.265689701098642,0.84914,7.454719949364001,3.091042453358316,3.091042453358316,3.8501476017100584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.705749660947573,6.832463768115941,6.7782246879334265,6.4
I Married a Strange Person! ,1997,Animation|Comedy|Drama|Fantasy|Sci-Fi,Bill Plympton,Charis Michelsen,Bill Martone,Richard Spore,19.0,75.0,45.0,0.0,5.0,203134.0,1428,7,0.0,21.0,250000.0,2.0,1.85,178,12.429220196836383,12.221626061623574,0.812536,7.264730177929867,2.995732273553991,3.091042453358316,5.187385805840755,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.0
The Sticky Fingers of Time ,1997,Sci-Fi,Hilary Brougher,James Urbaniak,Samantha Buck,Terumi Matthews,8.0,81.0,0.0,5.0,119.0,18195.0,336,154,0.0,7.0,250000.0,24.0,1.85,67,12.429220196836383,9.808957068689894,0.07278,5.820082930352362,2.1972245773362196,2.0794415416798357,4.219507705176107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.863614163614162,7.522613827439291,6.3
Swingers ,1996,Comedy|Drama,Doug Liman,Jon Favreau,Alex Désert,Blake Lindsley,77.0,96.0,218.0,31.0,4000.0,4505922.0,63951,4230,0.0,252.0,200000.0,135.0,1.85,0,12.206077645517674,15.320903311501644,22.52961,11.065888080951105,4.356708826689592,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,1.0,4350774.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.717691312797909,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
Children of Heaven ,1997,Drama|Family,Majid Majidi,Bahare Seddiqi,Amir Farrokh Hashemian,Mohammad Amir Naji,46.0,89.0,373.0,27.0,36.0,925402.0,27882,100,0.0,130.0,180000.0,35.0,1.85,0,12.100717685412471,13.737984597291147,5.141122222222222,10.23577246310278,3.8501476017100584,4.875197323201151,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.717691312797909,6.73031915044009,6.7782246879334265,8.5
"I Love You, Don't Touch Me! ",1997,Comedy|Romance,Julie Davis,Jack McGee,Meredith Scott Lynn,Tim DeZarn,5.0,86.0,12.0,117.0,238.0,33598.0,405,623,1.0,15.0,17582844.46319797,166.0,1.954627791563276,97,15.828138496964087,10.42225158360364,9.355716701672934,6.0063531596017325,1.791759469228055,2.772588722239781,4.584967478670572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.4
In the Company of Men ,1997,Comedy|Drama,Neil LaBute,Stacy Edwards,Matt Malloy,Jason Dixie,80.0,97.0,119.0,7.0,136.0,2856622.0,11550,254,0.0,197.0,25000.0,108.0,1.85,489,10.12667110305036,14.865150715908042,114.26488,9.35452729228868,4.394449154672439,5.288267030694535,6.194405391104672,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.411669082840438,6.832463768115941,6.7782246879334265,7.3
The Cure ,1997,Crime|Horror|Mystery|Thriller,Kiyoshi Kurosawa,Kôji Yakusho,Anna Nakagawa,Denden,78.0,111.0,62.0,6.0,89.0,94596.0,6318,115,0.0,50.0,1000000.0,13.0,1.85,817,13.815511557963774,11.457381042063545,0.094596,8.751316246773456,4.3694478524670215,3.9318256327243257,6.706862336602747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,7.4201930333594435,6.935213889183635,6.863614163614162,6.7782246879334265,7.4
