movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Secondhand Lions ,2003,Comedy|Drama|Family,Tim McCanlies,Haley Joel Osment,Robert Duvall,Emmanuelle Vaugier,82.0,111.0,23.0,1000.0,3000.0,41407470.0,43378,9638,1.0,292.0,30000000.0,3000.0,1.85,0,17.216707972959764,17.538971881451985,1.380249,10.677730732017421,4.418840607796598,5.680172609017068,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,565592.0,3.0,33320895.0,2.0,46535366.5,0.0,46059571.635753505,6.668030876602312,6.078578385419413,6.120150521694519,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,7.6
The Prince and Me ,2004,Comedy|Family|Romance,Martha Coolidge,Devin Ratray,Miranda Richardson,Luke Mably,85.0,111.0,57.0,438.0,1000.0,28165882.0,31984,3239,1.0,154.0,29496393.983597595,530.0,1.85,0,16.32948013331057,17.153621980787033,6.060969425903407,10.373022321884237,4.454347296253507,5.043425116919247,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,61436699.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.528744388106935,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.9
Dumb and Dumberer: When Harry Met Lloyd ,2003,Comedy,Troy Miller,Elden Henson,Mimi Rogers,Cheri Oteri,85.0,85.0,14.0,244.0,577.0,26096584.0,30651,1653,0.0,267.0,19000000.0,291.0,1.37,1000,16.759949589762293,17.077315020820365,1.3735044210526315,10.330453192090294,4.454347296253507,5.5909869805108565,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,3.4
Little Black Book ,2004,Comedy|Drama|Romance,Nick Hurran,Holly Hunter,Kevin Sussman,Dave Annable,73.0,105.0,34.0,642.0,1000.0,20422207.0,15052,4369,1.0,116.0,35000000.0,681.0,2.35,484,17.370858648025116,16.83213349414026,0.5834916285714286,9.619332585860503,4.30406509320417,4.762173934797756,6.184148890937483,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,3.0,32855803.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.918888257102788,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.2
Mr 3000 ,2004,Comedy|Drama|Romance|Sport,Charles Stone III,Bernie Mac,Chris Noth,Paul Sorvino,63.0,104.0,30.0,635.0,1000.0,21800302.0,12164,4462,1.0,63.0,30000000.0,962.0,1.85,491,17.216707972959764,16.897434426745296,0.7266767333333334,9.406318255217624,4.1588830833596715,4.1588830833596715,6.198478716492308,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,56398162.0,5.0,22597207.2,0.0,46059571.635753505,3.0,31292939.666666668,6.22658730272601,6.269784663865545,6.579569327731092,6.6187775886444395,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
The Whole Ten Yards ,2004,Comedy|Crime|Thriller,Howard Deutch,Bruce Willis,Matthew Perry,Natasha Henstridge,74.0,98.0,41.0,900.0,13000.0,16323969.0,45775,18085,5.0,112.0,40000000.0,2000.0,1.85,462,17.50439003707821,16.608145137721287,0.408099225,10.73151521528989,4.31748811353631,4.727387818712341,6.137727054086234,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,44737059.0,16.0,77496558.4375,1.0,57262492.0,2.0,32848546.5,6.547637174636049,6.5948976460649416,6.627899642613558,6.247817766651021,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
Alex & Emma ,2003,Comedy|Romance,Rob Reiner,David Paymer,Lobo Sebastian,Robert Costanzo,73.0,96.0,0.0,130.0,372.0,14208384.0,11520,977,2.0,105.0,30000000.0,206.0,1.85,625,17.216707972959764,16.46934284125687,0.4736128,9.351926736038054,4.30406509320417,4.663439094112067,6.439350371100098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,60346986.71428572,1.0,11227940.0,0.0,46059571.635753505,0.0,46059571.635753505,6.952122289880687,6.025931132782237,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.6
Wicker Park ,2004,Drama|Mystery|Romance|Thriller,Paul McGuigan,Jessica Paré,Christopher Cousins,Mark Camacho,98.0,114.0,118.0,40.0,489.0,12831121.0,44979,679,0.0,298.0,30000000.0,93.0,2.35,0,17.216707972959764,16.367384184054227,0.42770403333333334,10.713973225513307,4.59511985013459,5.700443573390687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.0
Godsend ,2004,Drama|Horror|Sci-Fi|Thriller,Nick Hamm,Robert De Niro,Cameron Bright,Munro Chambers,130.0,102.0,6.0,353.0,22000.0,14334645.0,22449,23352,1.0,191.0,25000000.0,829.0,2.35,387,17.034386422832473,16.478189962191756,0.5733858,10.0190458931704,4.875197323201151,5.2574953720277815,5.961005339623274,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46059571.635753505,29.0,42672422.5,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,7.13891268761876,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.8
Chasing Liberty ,2004,Comedy|Romance,Andy Cadiff,Annabella Sciorra,Stark Sands,Terence Maynard,65.0,101.0,3.0,120.0,448.0,12189514.0,30092,842,0.0,129.0,23000000.0,143.0,2.35,0,16.951004817371683,16.316086713955524,0.5299788695652173,10.312047865551595,4.189654742026425,4.867534450455582,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
The Merchant of Venice ,2004,Drama|Romance,Michael Radford,Al Pacino,Mackenzie Crook,Kris Marshall,117.0,131.0,53.0,548.0,14000.0,3752725.0,29715,16252,3.0,161.0,18000000.0,871.0,2.35,0,16.705882371415992,15.137993067191866,0.20848472222222222,10.299440900271696,4.770684624465665,5.087596335232384,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,9.0,55216745.55555555,0.0,46059571.635753505,1.0,1292119.0,6.579569327731092,6.9975781109602835,6.579569327731092,6.788424578568577,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.1
Seed of Chucky ,2004,Comedy|Fantasy|Horror|Thriller,Don Mancini,Jason Flemyng,Billy Boyd,Hannah Spearritt,148.0,88.0,64.0,363.0,1000.0,17016190.0,28632,2567,0.0,214.0,12000000.0,857.0,1.85,0,16.300417291085605,16.64967586052888,1.4180158333333333,10.262315177792935,5.003946305945459,5.3706380281276624,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,1.0,29247405.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,5.2634376869958945,6.579569327731092,6.579569327731092,6.54835886214442,6.579569327731092,6.6400218102508175,6.518934240362811,4.9
Once Upon a Time in Mexico ,2003,Action|Crime|Thriller,Robert Rodriguez,Johnny Depp,Salma Hayek,Enrique Iglesias,178.0,102.0,0.0,876.0,40000.0,55845943.0,130094,46186,1.0,471.0,29000000.0,4000.0,1.78,0,17.182806422433504,17.838107457744716,1.9257221724137932,11.776020231786665,5.187385805840755,6.156978985585555,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,48624542.5,16.0,33004980.125,3.0,59854734.333333336,0.0,46059571.635753505,6.476549514838035,6.913758190942867,6.393694587300679,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.4
Miracle ,2004,Biography|Drama|History|Sport,Gavin O'Connor,Eddie Cahill,Noah Emmerich,Kenneth Mitchell,129.0,135.0,149.0,250.0,639.0,64371181.0,36636,1845,0.0,289.0,28000000.0,617.0,2.4,0,17.147715103853763,17.980176606451476,2.29897075,10.508813937706645,4.867534450455582,5.66988092298052,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,1281176.0,0.0,46059571.635753505,1.0,125603360.0,0.0,46059571.635753505,6.627899642613558,6.579569327731092,7.189736918456125,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,7.5
Dawn of the Dead ,2004,Action|Horror|Thriller,Zack Snyder,Ty Burrell,Kevin Zegers,Mekhi Phifer,287.0,110.0,0.0,1000.0,3000.0,58885635.0,194422,10438,0.0,1057.0,26000000.0,2000.0,2.35,7000,17.073607134447293,17.891107747912713,2.2648321153846154,12.177791476767275,5.662960480135946,6.964135612418245,8.853808274977197,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.4
Identity ,2003,Mystery|Thriller,James Mangold,Clea DuVall,Rebecca De Mornay,Jake Busey,136.0,91.0,446.0,660.0,1000.0,51475962.0,177828,3969,0.0,714.0,30000000.0,872.0,2.35,11000,17.216707972959764,17.756625518813866,1.7158654,12.088577693373754,4.919980925828125,6.5722825426940075,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,40284244.0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,4692814.0,6.708810789181944,6.579569327731092,6.579569327731092,5.985799898793481,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.3
Suspect Zero ,2004,Crime|Drama|Mystery|Thriller,E. Elias Merhige,Harry Lennix,Kevin Chamberlin,William Mapother,101.0,99.0,54.0,398.0,748.0,8712564.0,16555,1721,0.0,139.0,27000000.0,489.0,1.33,817,17.11134746100564,15.98027679456828,0.32268755555555556,9.714503852868623,4.624972813284271,4.941642422609304,6.706862336602747,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,8279017.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.7081621105910685,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.9
Mindhunters ,2004,Crime|Horror|Mystery|Thriller,Renny Harlin,LL Cool J,Clifton Collins Jr.,Eion Bailey,127.0,101.0,212.0,749.0,1000.0,4476235.0,49405,4186,0.0,226.0,27000000.0,968.0,2.35,2000,17.11134746100564,15.314293072671905,0.16578648148148148,10.807827153290528,4.852030263919617,5.424950017481403,7.601402334583733,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9.0,47035708.777777776,4.0,28667199.0,1.0,18967571.0,0.0,46059571.635753505,6.232588323038818,5.67485925816958,6.387112238681029,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.4
The Statement ,2003,Drama|Thriller,Norman Jewison,Charlotte Rampling,Colin Salmon,John Neville,54.0,120.0,278.0,387.0,844.0,763044.0,4257,3286,4.0,52.0,23000000.0,766.0,1.85,188,16.951004817371683,13.545072286247004,0.033175826086956524,8.356554845453426,4.007333185232471,3.970291913552122,5.241747015059643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,35008635.333333336,2.0,27032074.0,2.0,142766556.5,0.0,46059571.635753505,6.696154005089859,6.992543362230618,6.460596508245192,6.579569327731092,6.54835886214442,6.287460147255115,6.6400218102508175,7.364027588411103,6.2
Freaky Friday ,2003,Comedy|Family|Fantasy|Music|Romance,Mark Waters,Jamie Lee Curtis,Julie Gonzalo,Willie Garson,129.0,97.0,70.0,512.0,2000.0,110222438.0,96693,3984,2.0,271.0,26000000.0,528.0,1.85,0,17.073607134447293,18.518011054644866,4.239324538461538,11.479306631946551,4.867534450455582,5.605802066295998,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,10397365.0,8.0,51471151.85714286,0.0,46059571.635753505,1.0,70906973.0,6.106193600759745,6.727735672272168,6.579569327731092,7.189736918456125,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.1
Open Range ,2003,Drama|Romance|Western,Kevin Costner,Robert Duvall,Michael Jeter,Julian Richings,153.0,139.0,0.0,648.0,3000.0,58328680.0,54096,5458,0.0,494.0,22000000.0,693.0,2.35,0,16.906553056777135,17.88160448575342,2.6513036363636364,10.898534010431941,5.0369526024136295,6.20455776256869,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0,100901119.5,7.0,55088647.75,1.0,10562387.0,1.0,38048637.0,6.758486746477031,6.810736404857478,7.029211982501106,6.1463248347485,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.5
Final Destination 2 ,2003,Horror|Thriller,David R. Ellis,Sarah Carter,Michael Landes,Keegan Connor Tracy,175.0,90.0,160.0,392.0,748.0,46455802.0,120786,3172,0.0,472.0,26000000.0,439.0,1.85,0,17.073607134447293,17.65401194545331,1.7867616153846153,11.701783942797807,5.170483995038151,6.159095388491933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.2
In Good Company ,2004,Comedy|Drama|Romance,Paul Weitz,Scarlett Johansson,Ty Burrell,Dennis Quaid,157.0,109.0,80.0,2000.0,19000.0,45489752.0,48973,28493,2.0,214.0,26000000.0,3000.0,1.85,736,17.073607134447293,17.63299764976666,1.7496058461538462,10.79904482402337,5.062595033026967,5.3706380281276624,6.602587892189336,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,101736215.0,3.0,32946008.0,0.0,46059571.635753505,0.0,46059571.635753505,6.748293344579823,6.513738854684018,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.5
Agent Cody Banks 2: Destination London ,2004,Action|Adventure|Comedy|Family|Romance|Sci-Fi,Kevin Allen,Daniel Roebuck,Frankie Muniz,David Kelly,55.0,100.0,8.0,588.0,1000.0,23222861.0,11092,3742,4.0,44.0,26000000.0,934.0,2.35,167,17.073607134447293,16.9606477824526,0.8931869615384616,9.314069557738659,4.02535169073515,3.8066624897703196,5.123963979403259,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,185577.0,3.0,26661266.0,1.0,34099640.0,0.0,46059571.635753505,6.467374706658539,6.498733321261101,6.748293344579823,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.5
Welcome to Mooseport ,2004,Comedy|Romance,Donald Petrie,Rip Torn,Ray Romano,Maura Tierney,82.0,110.0,80.0,509.0,826.0,14469428.0,10667,2466,2.0,95.0,26000000.0,590.0,1.85,260,17.073607134447293,16.487548636875367,0.5565164615384616,9.275003885301905,4.418840607796598,4.564348191467836,5.564520407322694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,48629673.25,1.0,14249005.0,0.0,46059571.635753505,0.0,46059571.635753505,6.126129030064586,5.745012494860953,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.2
The Passion of the Christ ,2004,Drama,Mel Gibson,Christo Jivkov,Maia Morgenstern,Hristo Shopov,406.0,120.0,0.0,113.0,260.0,499263.0,179235,705,0.0,2814.0,30000000.0,252.0,2.35,13000,17.216707972959764,13.120890292947985,0.0166421,12.096458652203841,6.008813185442595,7.942717540573791,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,75600000.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.31013062042239,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.528335535006605,6.6400218102508175,6.518934240362811,7.1
Scooby-Doo 2: Monsters Unleashed ,2004,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Raja Gosnell,Sarah Michelle Gellar,Linda Cardellini,Tim Blake Nelson,94.0,93.0,67.0,596.0,4000.0,84185387.0,33180,7800,0.0,149.0,80000000.0,2000.0,1.85,567,18.197537205138154,18.24853192496049,1.0523173375,10.409732701928009,4.553876891600541,5.0106352940962555,6.342121418721152,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0,135423810.0,4.0,48985255.0,2.0,84175540.0,1.0,14015786.0,5.907371780100348,6.066751428499455,6.098872647535102,6.547637174636049,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.9
Freddy vs. Jason ,2003,Action|Horror|Thriller,Ronny Yu,Katharine Isabelle,Jason Ritter,Zack Ward,273.0,97.0,31.0,662.0,918.0,82163317.0,89101,4692,0.0,885.0,30000000.0,782.0,2.35,3000,17.216707972959764,18.224219507384525,2.7387772333333333,11.397537059896091,5.6131281063880705,6.786716950605081,8.006700845440367,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,14673928.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.048567318573578,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.8
"Legally Blonde 2: Red, White & Blonde ",2003,Comedy,Charles Herman-Wurmfeld,Mary Lynn Rajskub,Bruce McGill,Bob Newhart,133.0,95.0,0.0,643.0,934.0,89808372.0,46417,3500,2.0,297.0,45000000.0,655.0,1.85,660,17.622173069956816,18.31318876946032,1.9957416,10.74544259402304,4.897839799950911,5.697093486505405,6.493753839851686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7022940.0,0.0,46059571.635753505,5.0,71671696.0,0.0,46059571.635753505,6.627899642613558,6.579569327731092,6.559784663865546,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.6
Finding Neverland ,2004,Biography|Drama|Family,Marc Forster,Johnny Depp,Kate Winslet,Kelly Macdonald,226.0,101.0,395.0,2000.0,40000.0,51676606.0,174591,58823,1.0,632.0,25000000.0,14000.0,2.35,0,17.034386422832473,17.76051576125853,2.06706424,12.070207102323025,5.424950017481403,6.450470422144176,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31252964.0,16.0,33004980.125,2.0,350686151.0,0.0,46059571.635753505,6.69465312399878,6.913758190942867,7.056376984708869,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,7.8
Anchorman: The Legend of Ron Burgundy ,2004,Comedy,Adam McKay,Darcy Donavan,Will Ferrell,Steve Carell,181.0,98.0,285.0,7000.0,640000.0,84136909.0,267921,656730,5.0,577.0,26000000.0,8000.0,1.85,0,17.073607134447293,18.247955910945514,3.2360349615384614,12.498451172355123,5.204006687076795,6.359573868672378,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,6241697.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.387112238681029,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.2
Agent Cody Banks ,2003,Action|Adventure|Comedy|Crime|Family|Romance|Thriller,Harald Zwart,Daniel Roebuck,Frankie Muniz,Chris Gauthier,79.0,102.0,91.0,434.0,1000.0,47285499.0,26755,3037,3.0,104.0,26000000.0,934.0,2.35,542,17.073607134447293,17.671714252553702,1.8186730384615384,10.194514026238298,4.382026634673881,4.653960350157523,6.297109319933935,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46059571.635753505,3.0,26661266.0,1.0,34099640.0,0.0,46059571.635753505,6.579569327731092,6.498733321261101,6.748293344579823,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.0
Rugrats Go Wild ,2003,Adventure|Animation|Comedy|Family|Fantasy|Musical,John Eng,Elizabeth Daily,Cree Summer,Nancy Cartwright,45.0,80.0,0.0,362.0,971.0,39399750.0,5674,3017,0.0,35.0,25000000.0,503.0,2.35,329,17.034386422832473,17.48927005445124,1.57599,8.643825842349603,3.828641396489095,3.58351893845611,5.799092654460526,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46059571.635753505,2.0,88496560.5,1.0,100491683.0,0.0,46059571.635753505,6.579569327731092,6.3329292632886895,6.30684977070352,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.6
What a Girl Wants ,2003,Comedy|Drama|Family|Romance,Dennie Gordon,Colin Firth,Oliver James,Kelly Preston,66.0,105.0,29.0,742.0,14000.0,35990505.0,48095,16400,1.0,194.0,20000000.0,1000.0,2.35,0,16.811242881518265,17.398765739417343,1.79952525,10.780954292552702,4.204692619390966,5.272999558563747,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,27087695.0,3.0,52843375.666666664,0.0,46059571.635753505,0.0,46059571.635753505,6.30684977070352,6.768832922873614,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.8
Jeepers Creepers II ,2003,Horror,Victor Salva,Nicki Aycox,Jonathan Breck,Billy Aaron Brown,167.0,104.0,108.0,177.0,296.0,35143332.0,45102,1340,0.0,316.0,17000000.0,270.0,2.35,0,16.648723960844016,17.374945485400055,2.067254823529412,10.716704042125496,5.123963979403259,5.75890177387728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,37470017.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.387112238681029,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.6
Cradle 2 the Grave ,2003,Action|Crime|Drama|Thriller,Andrzej Bartkowiak,Jet Li,Tom Arnold,DMX,109.0,101.0,43.0,432.0,5000.0,34604054.0,34942,6867,2.0,185.0,30000000.0,618.0,2.35,1000,17.216707972959764,17.359481429692767,1.1534684666666666,10.46147344147898,4.700480365792417,5.225746673713202,6.90875477931522,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,53865967.5,5.0,44542306.8,1.0,34872293.0,0.0,46059571.635753505,6.247817766651021,6.799784663865546,5.905537430815972,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.8
Anacondas: The Hunt for the Blood Orchid ,2004,Action|Adventure|Horror|Thriller,Dwight H. Little,Nicholas Gonzalez,Salli Richardson-Whitfield,Johnny Messner,94.0,97.0,27.0,522.0,601.0,31526393.0,22243,2730,0.0,144.0,25000000.0,543.0,2.35,686,17.034386422832473,17.26633565771154,1.26105572,10.009827588307454,4.553876891600541,4.976733742420574,6.532334292222349,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,17768000.0,0.0,46059571.635753505,1.0,29392418.0,0.0,46059571.635753505,6.30684977070352,6.579569327731092,6.266718536714765,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.6
