movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Love and Death on Long Island ,1997,Comedy|Drama,Richard Kwietniowski,Jason Priestley,Maury Chaykin,Danny Webb,50.0,93.0,23.0,130.0,471.0,2542264.0,3407,938,1.0,48.0,19135554.669300225,232.0,1.85,61,15.928235385213377,14.748565973921158,8.311471119932119,8.133880887949207,3.9318256327243257,3.8918202981106265,4.127134385045092,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,10161099.0,6.81557734204793,6.81557734204793,6.81557734204793,7.170507068360239,6.795146726862303,6.94191644039017,6.506924227166186,6.733374083129584,7.1
Shooting Fish ,1997,Comedy|Crime|Romance,Stefan Schwartz,Peter McNamara,Dan Futterman,Ralph Ineson,43.0,99.0,13.0,159.0,419.0,302204.0,6705,975,3.0,53.0,3000000.0,254.0,2.35,167,14.914123179965662,12.61886087401812,0.10073466666666667,8.810757927026174,3.784189633918261,3.9889840465642745,5.123963979403259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.6824120608016315,6.733374083129584,6.6
Among Giants ,1998,Comedy|Romance,Sam Miller,Rachel Griffiths,Alan Williams,Rob Jarvis,31.0,93.0,12.0,15.0,578.0,64359.0,811,643,1.0,26.0,2500000.0,29.0,1.9641703539823014,108,14.731801689838349,11.07224760110632,0.0257436,6.699500340161678,3.4657359027997265,3.295836866004329,4.6913478822291435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,5.9
The Velocity of Gary ,1998,Comedy|Drama|Romance,Dan Ireland,Salma Hayek,Danny Arroyo,Olivia d'Abo,19.0,100.0,137.0,476.0,4000.0,52071223.35851851,1555,5796,0.0,40.0,4000000.0,575.0,2.35,98,15.201805169084134,16.913723530684162,8.311471119932119,7.349873704738337,2.995732273553991,3.713572066704308,4.59511985013459,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,2.0,10700665.5,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.4685023010205756,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.0
The Last Time I Committed Suicide ,1997,Biography|Drama,Stephen Kay,Keanu Reeves,Marg Helgenberger,Gretchen Mol,12.0,92.0,19.0,599.0,18000.0,12836.0,1686,20135,1.0,28.0,4000000.0,759.0,1.85,161,15.201805169084134,9.460086905084927,0.003209,7.430707082545968,2.5649493574615367,3.367295829986474,5.087596335232384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,10.0,40579653.5,1.0,60054449.0,2.0,3065162.0,6.81557734204793,6.955271319623318,6.408013622573899,6.383390804382907,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.8
The Full Monty ,1997,Comedy|Drama|Music,Peter Cattaneo,Tom Wilkinson,Mark Addy,Lesley Sharp,122.0,91.0,11.0,121.0,1000.0,45857453.0,82232,2323,3.0,174.0,3500000.0,891.0,1.85,0,15.068273812173887,17.641048317062687,13.102129428571429,11.31731196033484,4.812184355372417,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,38553833.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.2
I Got the Hook Up ,1998,Comedy,Michael Martin,Joe Estevez,Master P,Anthony Johnson,19.0,93.0,0.0,78.0,625.0,10305534.0,1721,987,2.0,38.0,3500000.0,118.0,1.85,280,15.068273812173887,16.148191687504447,2.944438285714286,7.451241684987676,2.995732273553991,3.6635616461296463,5.638354669333745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,3.9
Gods and Monsters ,1998,Biography|Drama,Bill Condon,Brendan Fraser,Lynn Redgrave,Kevin J. O'Connor,127.0,105.0,386.0,248.0,3000.0,6390032.0,24977,4238,2.0,229.0,3500000.0,258.0,2.35,0,15.068273812173887,15.67024999065963,1.8257234285714286,10.125750716423031,4.852030263919617,5.438079308923196,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,10070000.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.5685385585289175,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,7.518123700690788,7.5
La otra conquista ,1998,Drama|History,Salvador Carrasco,Elpidia Carrillo,Zaide Silvia Gutiérrez,Damián Delgado,39.0,106.0,22.0,10.0,174.0,886410.0,1024,222,0.0,494.0,3500000.0,16.0,1.85,140,15.068273812173887,13.694936004645449,0.25326,6.932447891572509,3.6888794541139363,6.20455776256869,4.948759890378168,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.849457196450201,6.81557734204793,6.787562189054726,6.733374083129584,6.8
Taxman ,1998,Action|Comedy|Crime|Thriller,Avi Nesher,Fisher Stevens,Elizabeth Berkley,Robert Townsend,5.0,104.0,6.0,467.0,922.0,52071223.35851851,372,2406,6.0,20.0,1000000.0,893.0,1.37,18,13.815511557963774,16.913723530684162,8.311471119932119,5.921578419643816,1.791759469228055,3.044522437723423,2.9444389791664403,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,62873690.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.213167811107571,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.5
Waking Ned Devine ,1998,Comedy,Kirk Jones,James Nesbitt,David Kelly,Fionnula Flanagan,94.0,91.0,52.0,482.0,773.0,24788807.0,21245,1965,0.0,213.0,3000000.0,588.0,2.35,0,14.914123179965662,17.025902818950506,8.262935666666667,9.963923921339958,4.553876891600541,5.365976015021851,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.6824120608016315,6.733374083129584,7.4
Air Bud ,1997,Comedy|Drama|Family|Sport,Charles Martin Smith,Kevin Zegers,Bill Cobbs,Michael Jeter,35.0,98.0,188.0,693.0,2000.0,24629916.0,12942,4277,0.0,34.0,3000000.0,970.0,1.85,902,14.914123179965662,17.019472400216905,8.209972,9.468310380442437,3.58351893845611,3.5553480614894135,6.805722553416985,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,3.0,18564372.333333332,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.913603686206139,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,5.1
8 Heads in a Duffel Bag ,1997,Comedy|Crime,Tom Schulman,Kristy Swanson,George Hamilton,Dyan Cannon,30.0,95.0,45.0,267.0,578.0,3559990.0,8005,1363,0.0,49.0,3000000.0,341.0,1.85,417,14.914123179965662,15.08526857473513,1.1866633333333334,8.987946539552519,3.4339872044851463,3.912023005428146,6.035481432524756,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.3
Happiness ,1998,Comedy|Drama,Todd Solondz,Philip Seymour Hoffman,Jon Lovitz,Dylan Baker,148.0,134.0,377.0,812.0,22000.0,3000000.0,55329,36859,9.0,499.0,3000000.0,11000.0,1.85,0,14.914123179965662,14.914123179965662,1.0,10.921070535892156,5.003946305945459,6.214608098422191,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4771000.0,1.0,241688385.0,1.0,114968774.0,0.0,52071223.35851852,7.0902446003827295,6.608669792517672,7.00998213240522,6.81557734204793,6.795146726862303,6.8024096385542165,6.81557734204793,6.733374083129584,7.8
Central Station ,1998,Drama,Walter Salles,Fernanda Montenegro,Matheus Nachtergaele,Othon Bastos,71.0,113.0,179.0,11.0,119.0,5595428.0,28951,167,0.0,257.0,2900000.0,14.0,2.35,0,14.88022163978423,15.537460572391955,1.9294579310344828,10.273394565243578,4.276666119016055,5.552959584921617,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.648801026506427,6.648801026506427,6.787562189054726,6.733374083129584,8.0
Ulee's Gold ,1997,Drama,Victor Nunez,Peter Fonda,Patricia Richardson,Vanessa Zima,61.0,113.0,9.0,42.0,402.0,9054736.0,5744,787,1.0,57.0,2700000.0,222.0,1.66,381,14.80876270134486,16.018798604151176,3.353605925925926,8.656085190282855,4.127134385045092,4.060443010546419,5.945420608606575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1001437.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.969850898416466,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.1
"Dancer, Texas Pop. 81 ",1998,Comedy|Drama|Family,Tim McCanlies,Ethan Embry,Michael O'Neill,Alexandra Holden,15.0,97.0,23.0,326.0,982.0,565592.0,2189,2580,0.0,63.0,19135554.669300225,599.0,1.85,500,15.928235385213377,13.24563001725029,8.311471119932119,7.691656822810547,2.772588722239781,4.1588830833596715,6.2166061010848646,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,58571513.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.809325962461446,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.8
Smoke Signals ,1998,Comedy|Drama,Chris Eyre,Michael Greyeyes,Irene Bedard,Gary Farmer,56.0,89.0,149.0,580.0,912.0,6719300.0,8224,3163,3.0,132.0,2000000.0,752.0,1.85,0,14.508658238524095,15.720494689231957,3.35965,9.014933575633572,4.04305126783455,4.890349128221754,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,21088568.0,6.81557734204793,6.81557734204793,6.81557734204793,6.769194728472691,6.795146726862303,6.348573774920376,6.506924227166186,6.733374083129584,7.2
Clockwatchers ,1997,Comedy|Drama,Jill Sprecher,Alanna Ubach,Bob Balaban,Jamie Kennedy,41.0,96.0,11.0,490.0,584.0,444354.0,4049,3011,4.0,111.0,19135554.669300225,559.0,1.9641703539823014,166,15.928235385213377,13.004379071494446,8.311471119932119,8.306472160100585,3.7376696182833684,4.718498871295094,5.117993812416755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,2850263.0,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.5685385585289175,6.969850898416466,6.81557734204793,6.795146726862303,6.94191644039017,6.506924227166186,6.733374083129584,6.4
Six-String Samurai ,1998,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Lance Mungia,Jeffrey Falcon,Stephane Gauger,Kim De Angelo,51.0,91.0,4.0,0.0,33.0,124494.0,5613,36,1.0,102.0,2000000.0,3.0,1.85,0,14.508658238524095,11.732020833437868,0.062247,8.633018756921828,3.9512437185814275,4.634728988229636,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.7
24 7: Twenty Four Seven ,1997,Comedy|Drama|Romance|Sport,Shane Meadows,Bob Hoskins,Annette Badland,Karl Collins,44.0,96.0,222.0,20.0,5000.0,52071223.35851851,2081,5535,2.0,21.0,19135554.669300225,497.0,1.85,224,15.928235385213377,16.913723530684162,8.311471119932119,7.641084249174914,3.8066624897703196,3.091042453358316,5.41610040220442,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,52071223.35851852,1.0,20915465.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,5.685651410776312,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,7.518123700690788,7.1
Run Lola Run ,1998,Crime|Drama,Tom Tykwer,Moritz Bleibtreu,Ludger Pistor,Armin Rohde,181.0,81.0,670.0,34.0,486.0,7267324.0,161471,623,1.0,709.0,3500000.0,37.0,1.85,0,15.068273812173887,15.798898831317883,2.0763782857142856,11.992087032000729,5.204006687076795,6.565264970035361,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,7.223820991327331,7.383450889875509,6.787562189054726,7.518123700690788,7.8
Buffalo '66 ,1998,Comedy|Crime|Drama|Romance,Vincent Gallo,Anjelica Huston,Vincent Gallo,Jan-Michael Vincent,106.0,110.0,787.0,642.0,1000.0,2365931.0,36657,4762,2.0,318.0,1500000.0,787.0,1.85,0,14.220976332738882,14.676682582617174,1.5772873333333333,10.509386964531792,4.672828834461906,5.765191102784844,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,4.0,58167536.0,1.0,1227324.0,0.0,52071223.35851852,6.81557734204793,6.5825428944239,6.7290634944839365,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.5
"Lock, Stock and Two Smoking Barrels ",1998,Comedy|Crime,Guy Ritchie,Jason Statham,Jason Flemyng,Dexter Fletcher,116.0,120.0,0.0,452.0,26000.0,3650677.0,414976,28294,1.0,523.0,960000.0,1000.0,1.85,21000,13.774689605110144,15.110423461733301,3.8027885416666667,12.93597837599025,4.762173934797756,6.261491684321042,9.952325334619427,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,31600000.0,1.0,52071223.35851852,6.81557734204793,6.81557734204793,6.849457196450201,7.371163238304013,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,8.2
The Celebration ,1998,Drama,Thomas Vinterberg,Ulrich Thomsen,Paprika Steen,Trine Dyrholm,98.0,105.0,346.0,141.0,280.0,1647780.0,65951,821,1.0,258.0,1300000.0,278.0,1.33,5000,14.077875591662238,14.3149400922716,1.267523076923077,11.096682483690186,4.59511985013459,5.556828061699537,8.517393171418904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,7.331032004315258,7.331032004315258,6.787562189054726,6.733374083129584,8.1
Mercury Rising ,1998,Action|Crime|Drama|Thriller,Harold Becker,Bruce Willis,Miko Hughes,Carrie Preston,79.0,111.0,17.0,652.0,13000.0,32940507.0,54316,16537,1.0,127.0,60000000.0,969.0,2.35,0,17.909855136853043,17.310213704574206,0.54900845,10.902592532430562,4.382026634673881,4.852030263919617,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39435756.5,6.0,77365893.83333333,1.0,172071312.0,0.0,52071223.35851852,6.681281042614746,6.956143664795558,7.130375834371485,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
Next Stop Wonderland ,1998,Comedy|Drama|Romance,Brad Anderson,Philip Seymour Hoffman,Callie Thorne,Holland Taylor,38.0,104.0,122.0,458.0,22000.0,3386698.0,4195,23461,1.0,86.0,1000000.0,472.0,1.85,392,13.815511557963774,15.03536625864502,3.386698,8.341886969516187,3.6635616461296463,4.465908118654584,5.973809611869261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,241688385.0,0.0,52071223.35851852,1.0,21200000.0,6.81557734204793,6.608669792517672,6.81557734204793,6.809325962461446,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
Two Girls and a Guy ,1997,Comedy|Drama,James Toback,Robert Downey Jr.,Natasha Gregson Wagner,Angel David,54.0,84.0,56.0,13.0,21000.0,1950218.0,5933,21124,3.0,102.0,1000000.0,104.0,1.85,387,13.815511557963774,14.4834522319262,1.950218,8.688453800850768,4.007333185232471,4.634728988229636,5.961005339623274,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,10059110.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.915337658368333,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.6
The Full Monty ,1997,Comedy|Drama|Music,Peter Cattaneo,Tom Wilkinson,Mark Addy,Lesley Sharp,122.0,91.0,11.0,121.0,1000.0,45857453.0,82232,2323,3.0,174.0,3500000.0,891.0,1.85,0,15.068273812173887,17.641048317062687,13.102129428571429,11.31731196033484,4.812184355372417,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,38553833.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.2
Slam ,1998,Drama,Marc Levin,Sonja Sohn,Saul Williams,Bonz Malone,16.0,100.0,12.0,6.0,245.0,982214.0,1976,295,0.0,51.0,1000000.0,38.0,1.85,603,13.815511557963774,13.797565504309397,0.982214,7.589335823170617,2.833213344056216,3.9512437185814275,6.403574197934815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.2
Orgazmo ,1997,Comedy|Sci-Fi,Trey Parker,Trey Parker,Dian Bachar,Matt Stone,59.0,92.0,406.0,194.0,406.0,582024.0,30396,904,0.0,168.0,1000000.0,203.0,1.85,0,13.815511557963774,13.274268681117482,0.582024,10.322099198314179,4.0943445622221,5.1298987149230735,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.4934487503644505,6.733374083129584,6.2
Dream with the Fishes ,1997,Comedy|Drama,Finn Taylor,David Arquette,Cathy Moriarty,Kathryn Erbe,28.0,97.0,4.0,301.0,611.0,464655.0,1524,1692,0.0,29.0,1000000.0,394.0,1.85,166,13.815511557963774,13.049052625847342,0.464655,7.329749689041512,3.367295829986474,3.4011973816621555,5.117993812416755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,103001286.0,2.0,45751469.0,0.0,52071223.35851852,6.81557734204793,6.969850898416466,6.957893406687168,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.0
Safe Men ,1998,Comedy|Crime,John Hamburg,Harvey Fierstein,Michael Lerner,Josh Pais,33.0,88.0,29.0,117.0,499.0,21210.0,2735,1141,0.0,52.0,1000000.0,230.0,1.85,157,13.815511557963774,9.962275194019217,0.02121,7.914252278742441,3.5263605246161616,3.970291913552122,5.062595033026967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.7290634944839365,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
Sparkler ,1997,Comedy|Drama,Darren Stein,Frances Bay,Jamie Kennedy,Veronica Cartwright,8.0,90.0,18.0,422.0,491.0,5494.0,377,2633,3.0,13.0,19135554.669300225,490.0,1.9641703539823014,17,15.928235385213377,8.611593866837723,8.311471119932119,5.934894195619588,2.1972245773362196,2.6390573296152584,2.8903717578961645,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.6
Naturally Native ,1998,Drama,Jennifer Wynne Farmer,Irene Bedard,Akima,Max Gail,2.0,107.0,0.0,236.0,752.0,10508.0,103,1763,4.0,6.0,700000.0,282.0,1.9641703539823014,102,13.45883704259595,9.259987311865597,0.015011428571428571,4.6443908991413725,1.0986122886681098,1.9459101490553132,4.634728988229636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.5
Hav Plenty ,1997,Comedy,Christopher Scott Cherot,Hill Harper,Robinne Lee,Chenoa Maxwell,25.0,84.0,21.0,48.0,465.0,2301777.0,819,714,2.0,36.0,650000.0,170.0,1.9641703539823014,161,13.384729180332174,14.64919242573343,3.5411953846153845,6.709304340258298,3.258096538021482,3.6109179126442243,5.087596335232384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.5
Broken Vessels ,1998,Drama,Scott Ziehl,William Smith,Jason London,Brent David Fraser,18.0,90.0,4.0,218.0,919.0,13493.0,531,2288,0.0,19.0,600000.0,711.0,1.85,51,13.304686600863562,9.510000421187371,0.022488333333333332,6.2766434893416445,2.9444389791664403,2.995732273553991,3.9512437185814275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,37567440.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.851504035890082,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
Hurricane Streets ,1997,Crime|Drama|Romance,Morgan J. Freeman,Edie Falco,Heather Matarazzo,Lynn Cohen,17.0,86.0,204.0,474.0,659.0,334041.0,1038,2322,3.0,21.0,500000.0,529.0,1.85,51,13.122365377402328,12.71902201255615,0.668082,6.946013991099227,2.8903717578961645,3.091042453358316,3.9512437185814275,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,7.518123700690788,6.5
Trekkies ,1997,Documentary,Roger Nygard,Walter Koenig,DeForest Kelley,James Doohan,43.0,86.0,3.0,513.0,643.0,617172.0,4407,2864,1.0,75.0,375000.0,606.0,1.9641703539823014,672,12.834683971615659,13.332904652564812,1.645792,8.391176350832751,3.784189633918261,4.330733340286331,6.511745329644728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,7.0
The Big Swap ,1998,Drama,Niall Johnson,Kevin Howarth,Mark Caven,Thierry Harcourt,4.0,114.0,7.0,2.0,19.0,52071223.35851851,270,37,0.0,7.0,19135554.669300225,16.0,1.33,29,15.928235385213377,16.913723530684162,8.311471119932119,5.602118820879701,1.6094379124341003,2.0794415416798357,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.81557734204793,6.733374083129584,5.6
