movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Age of Adaline ,2015,Drama|Fantasy|Romance,Lee Toland Krieger,Harrison Ford,Michiel Huisman,Ellen Burstyn,214.0,112.0,43.0,1000.0,11000.0,42478175.0,93767,15327,1.0,209.0,25000000.0,2000.0,2.35,34000,17.034386422832473,17.564500996122995,1.699127,11.448578925403016,5.3706380281276624,5.3471075307174685,10.434145214930487,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3094687.0,26.0,139544916.16666666,0.0,47362762.15425667,0.0,47362762.15425667,6.542064710589869,7.078979519859163,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.2
Wild Card ,2015,Action|Crime|Drama|Thriller,Simon West,Jason Statham,Michael Angarano,Jason Alexander,130.0,92.0,165.0,700.0,26000.0,47362762.15425667,36487,29773,0.0,114.0,30000000.0,947.0,2.35,0,17.216707972959764,16.367662389516063,6.45396330283122,10.504738718391536,4.875197323201151,4.74493212836325,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,71011965.85714285,24.0,31723659.791666668,5.0,32818918.75,1.0,178406268.0,6.243489922356519,6.542442429011299,6.528098760060908,6.622327178567378,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.6
A Warrior's Tail ,2015,Adventure|Animation|Fantasy,Maksim Fadeev,Konstantin Khabenskiy,Fedor Bondarchuk,Sergey Garmash,5.0,85.0,0.0,21.0,114.0,47362762.15425667,393,229,1.0,7.0,30000000.0,35.0,2.11771186440678,161,17.216707972959764,16.367662389516063,6.45396330283122,5.976350909297934,1.791759469228055,2.0794415416798357,5.087596335232384,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,2.0,1487477.0,1.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.676127884474122,5.9802274347473015,6.436197520121818,6.531933308883978,6.3389709162114025,6.436197520121818,6.402305936073059,4.1
Sausage Party ,2016,Adventure|Animation|Comedy|Fantasy,Greg Tiernan,James Franco,Salma Hayek,Anders Holm,65.0,89.0,5.0,365.0,11000.0,47362762.15425667,3302,15795,0.0,14.0,19000000.0,4000.0,1.85,13000,16.759949589762293,16.367662389516063,6.45396330283122,8.10258642539079,4.189654742026425,2.70805020110221,9.472781556562168,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,13.0,34967828.84615385,6.0,60168151.166666664,1.0,6105175.0,6.436197520121818,6.581062027235227,6.110956716056798,6.501933476601113,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.5
Pitch Perfect 2 ,2015,Comedy|Music,Elizabeth Banks,Anna Kendrick,Birgitte Hjort Sørensen,Hana Mae Lee,221.0,115.0,0.0,751.0,10000.0,183436380.0,97697,13159,8.0,185.0,29000000.0,1000.0,1.85,40000,17.182806422433504,19.027378467797725,6.325392413793104,11.489636366992276,5.402677381872279,5.225746673713202,10.596659732783579,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,8828771.0,6.0,32292899.166666668,0.0,47362762.15425667,0.0,47362762.15425667,5.578915094859753,6.460942841042758,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.5
The Boss ,2016,Comedy,Ben Falcone,Peter Dinklage,Tyler Labine,Ben Falcone,154.0,99.0,265.0,265.0,22000.0,63034755.0,16984,23562,1.0,96.0,29000000.0,779.0,1.85,0,17.182806422433504,17.95919681477462,2.17361224137931,9.740085880594684,5.043425116919247,4.574710978503383,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,84518155.0,10.0,55642277.88888889,4.0,74335983.5,2.0,56471182.5,5.8197024987922825,6.762243261428663,6.478380546267436,5.803735043938023,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.3
Straight Outta Compton ,2015,Biography|Crime|Drama|History|Music,F. Gary Gray,Aldis Hodge,Neil Brown Jr.,R. Marcos Taylor,349.0,167.0,473.0,303.0,559.0,161029270.0,119928,2702,0.0,331.0,28000000.0,427.0,2.35,76000,17.147715103853763,18.897096713877183,5.751045357142857,11.694655179993722,5.857933154483459,5.805134968916488,11.23850177707664,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.0,52842077.0,0.0,47362762.15425667,1.0,24848292.0,0.0,47362762.15425667,6.636228491865431,6.436197520121818,6.501933476601113,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.9
Florence Foster Jenkins ,2016,Biography|Comedy|Drama|Music|Romance,Stephen Frears,Meryl Streep,Nina Arianda,John Sessions,87.0,110.0,350.0,83.0,11000.0,47362762.15425667,2167,11534,3.0,32.0,29000000.0,183.0,2.35,0,17.182806422433504,16.367662389516063,6.45396330283122,7.681560362559537,4.477336814478207,3.4965075614664802,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,24252967.222222224,12.0,59919727.45454545,0.0,47362762.15425667,0.0,47362762.15425667,6.868061347732979,6.679285888660874,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.1
The Big Short ,2015,Biography|Comedy|Drama|History,Adam McKay,Ryan Gosling,Christian Bale,Charlie Talbert,426.0,130.0,285.0,767.0,33000.0,70235322.0,182983,57308,4.0,374.0,28000000.0,23000.0,2.35,99000,17.147715103853763,18.0673619190833,2.508404357142857,12.117153996307195,6.056784013228625,5.926926025970411,11.502885230075814,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,90842873.8,16.0,26701705.375,4.0,174653753.25,0.0,47362762.15425667,6.588098760060909,6.8357503999101645,6.917774797849417,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.8
Our Brand Is Crisis ,2015,Comedy|Drama,David Gordon Green,Dominic Flores,Zoe Kazan,Scoot McNairy,125.0,107.0,234.0,660.0,1000.0,6998324.0,11476,3944,2.0,50.0,28000000.0,962.0,1.85,0,17.147715103853763,15.761181392671908,0.24994014285714286,9.348100311680668,4.836281906951478,3.9318256327243257,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,20143219.14285714,0.0,47362762.15425667,1.0,977600.0,2.0,45768096.5,6.54982600657347,6.436197520121818,6.461802242612359,6.314404023764032,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.1
Pride and Prejudice and Zombies ,2016,Action|Horror|Romance,Burr Steers,Matt Smith,Bella Heathcote,Sam Riley,225.0,108.0,23.0,845.0,2000.0,10907291.0,23775,4710,0.0,134.0,28000000.0,860.0,2.35,73000,17.147715103853763,16.204942114350448,0.38954610714285715,10.076431947517486,5.420534999272286,4.90527477843843,11.19822841866684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,33322763.333333332,0.0,47362762.15425667,0.0,47362762.15425667,1.0,241407328.0,6.524941361141799,6.436197520121818,6.436197520121818,6.662458412556132,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.8
The Jungle Book ,2016,Adventure|Drama|Family|Fantasy,Jon Favreau,Scarlett Johansson,Bill Murray,Garry Shandling,370.0,106.0,4000.0,591.0,19000.0,362645141.0,106221,32921,0.0,398.0,175000000.0,13000.0,1.85,65000,18.980296537602072,19.708935343847763,2.0722579485714285,11.57328652264492,5.916202062607435,5.988961416889864,11.082157933374816,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,167418253.0,19.0,49828362.684210524,4.0,42887700.0,2.0,6502026.5,6.6480987600609085,6.7195899671655575,7.084032082231788,5.82501291809744,6.394342258440047,6.774009900990099,6.29304084720121,6.402305936073059,7.8
Money Monster ,2016,Crime|Drama|Thriller,Jodie Foster,Julia Roberts,Jack O'Connell,Chris Bauer,268.0,98.0,0.0,638.0,8000.0,41008532.0,19611,10894,1.0,103.0,27000000.0,698.0,2.35,0,17.11134746100564,17.52929072496543,1.5188345185185186,9.883896902771124,5.594711379601839,4.6443908991413725,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,9238269.5,15.0,80747650.13333334,4.0,58258116.25,1.0,4485485.0,6.527182765358203,6.292765639930829,6.751517513467046,6.421671008623605,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.7
Accidental Love ,2015,Comedy|Romance,David O. Russell,Jake Gyllenhaal,Kirstie Alley,Beverly D'Angelo,56.0,100.0,737.0,816.0,15000.0,47362762.15425667,5006,19068,5.0,28.0,26000000.0,980.0,1.85,0,17.073607134447293,16.367662389516063,6.45396330283122,8.518592212329946,4.04305126783455,3.367295829986474,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,77351044.83333333,13.0,50838606.75,2.0,44730619.0,3.0,43162377.5,6.872176537901261,6.81459185161688,6.718683632792956,6.434908160604295,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.0
Self/less ,2015,Action|Mystery|Sci-Fi|Thriller,Tarsem Singh,Ryan Reynolds,Derek Luke,Sandra Ellis Lafferty,178.0,117.0,763.0,523.0,16000.0,12276810.0,57674,17847,0.0,126.0,26000000.0,543.0,2.35,11000,17.073607134447293,16.323222756404093,0.472185,10.962579083041954,5.187385805840755,4.844187086458591,9.305741456739435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0,69905931.33333333,13.0,60441693.692307696,0.0,47362762.15425667,1.0,424645577.0,6.23983622610637,6.464297115044399,6.436197520121818,6.903245816488662,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.5
Eddie the Eagle ,2016,Biography|Comedy|Drama|Sport,Dexter Fletcher,Hugh Jackman,Taron Egerton,Tim McInnerny,216.0,106.0,452.0,141.0,20000.0,15785632.0,32507,21195,3.0,119.0,23000000.0,732.0,2.35,15000,16.951004817371683,16.574610780532243,0.6863318260869565,10.389241491873095,5.37989735354046,4.787491742782046,9.61587214452889,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47362762.15425667,15.0,103018574.8,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.726527063251299,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.5
Legend ,2015,Biography|Crime|Drama|History|Thriller,Brian Helgeland,Tom Hardy,Paul Anderson,Tara Fitzgerald,260.0,132.0,241.0,151.0,27000.0,1865774.0,87682,27659,2.0,174.0,30000000.0,154.0,2.35,43000,17.216707972959764,14.439187074341087,0.06219246666666667,11.381483316924978,5.564520407322694,5.1647859739235145,10.668978650219241,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,60065624.25,7.0,81114076.0,0.0,47362762.15425667,0.0,47362762.15425667,6.5377581478325695,6.919000261911847,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,7.0
The 33 ,2015,Biography|Drama|History,Patricia Riggen,Marco Treviño,James Brolin,Jacob Vargas,120.0,127.0,36.0,399.0,562.0,12188642.0,21098,2230,7.0,56.0,26000000.0,499.0,2.35,0,17.073607134447293,16.316015174506123,0.4687939230769231,9.956980924976127,4.795790545596741,4.04305126783455,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12589108.0,0.0,47362762.15425667,0.0,47362762.15425667,4.0,18783772.0,6.822983348511152,6.436197520121818,6.436197520121818,5.920231091555191,6.394342258440047,6.436197520121818,6.2517394522575875,6.402305936073059,6.9
Point Break ,2015,Action|Crime|Sport|Thriller,Ericson Core,Ray Winstone,Edgar Ramírez,Delroy Lindo,163.0,114.0,19.0,848.0,1000.0,28772222.0,33958,3962,1.0,163.0,105000000.0,897.0,2.35,37000,18.46947091764561,17.1749210005302,0.2740211619047619,10.43290919358419,5.099866427824199,5.099866427824199,10.518700218288165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,47362762.15425667,6.0,4420503.0,3.0,127681274.0,2.0,56274099.0,6.436197520121818,6.102207062932149,6.614974561679304,6.229292527126364,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.3
Jane Got a Gun ,2016,Action|Drama|Western,Gavin O'Connor,Natalie Portman,Noah Emmerich,Boyd Holbrook,123.0,98.0,149.0,439.0,20000.0,1512815.0,8885,21414,0.0,56.0,25000000.0,617.0,2.35,0,17.034386422832473,14.229483372685051,0.0605126,9.092232283495854,4.820281565605037,4.04305126783455,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,23753351.0,15.0,109597797.4,3.0,65144788.333333336,0.0,47362762.15425667,6.834646155658231,6.746021958681433,7.020123964098074,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.8
Eddie the Eagle ,2016,Biography|Comedy|Drama|Sport,Dexter Fletcher,Hugh Jackman,Taron Egerton,Tim McInnerny,216.0,106.0,452.0,141.0,20000.0,15785632.0,32513,21195,3.0,119.0,23000000.0,732.0,2.35,15000,16.951004817371683,16.574610780532243,0.6863318260869565,10.389426044794169,5.37989735354046,4.787491742782046,9.61587214452889,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47362762.15425667,15.0,103018574.8,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.726527063251299,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.5
Forsaken ,2015,Drama|Western,Jon Cassar,Demi Moore,Landon Liboiron,Michael Wincott,45.0,90.0,78.0,720.0,2000.0,47362762.15425667,4693,4142,1.0,49.0,11000000.0,1000.0,2.35,0,16.213405921671733,16.367662389516063,6.45396330283122,8.454040376410969,3.828641396489095,3.912023005428146,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,47362762.15425667,6.0,89284882.83333333,0.0,47362762.15425667,3.0,85949552.66666667,6.436197520121818,6.163454634804692,6.436197520121818,6.795040962754313,6.394342258440047,6.077883415624488,6.55431421446384,6.402305936073059,6.3
Victor Frankenstein ,2015,Drama|Horror|Sci-Fi|Thriller,Paul McGuigan,Daniel Radcliffe,Spencer Wilding,Daniel Mays,159.0,110.0,118.0,287.0,11000.0,5773519.0,28621,12876,2.0,91.0,40000000.0,1000.0,2.35,11000,17.50439003707821,15.568792504471277,0.144337975,10.261930931870822,5.075173815233827,4.5217885770490405,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0,17662804.0,5.0,179340231.8,3.0,18804125.333333332,1.0,30028592.0,6.894023757223365,6.738098760060909,6.284852826375122,6.782852114522397,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
Our Kind of Traitor ,2016,Thriller,Susanna White,Radivoje Bukvic,Pawel Szajda,Grigoriy Dobrygin,134.0,108.0,24.0,100.0,150.0,3108216.0,2587,540,2.0,21.0,39558655.687190376,104.0,2.35,0,16.44341840163665,14.949559807852205,6.45396330283122,7.858640655620791,4.90527477843843,3.091042453358316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,28995450.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.30127730665734,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,6.4
"Hail, Caesar! ",2016,Comedy|Mystery,Ethan Coen,Scarlett Johansson,Channing Tatum,Alden Ehrenreich,423.0,106.0,1000.0,1000.0,19000.0,29997095.0,60926,38494,5.0,302.0,22000000.0,17000.0,1.85,23000,16.906553056777135,17.216611134941008,1.3635043181818183,11.01743170520122,6.049733455231958,5.713732805509369,10.043292972227004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,61290110.333333336,19.0,49828362.684210524,1.0,10911750.0,0.0,47362762.15425667,6.854677231651963,6.7195899671655575,6.461802242612359,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,6.4
The Transporter Refueled ,2015,Action|Crime|Thriller,Camille Delamarre,Ed Skrein,Noémie Lenoir,Radivoje Bukvic,148.0,96.0,11.0,150.0,805.0,16027866.0,26767,1411,0.0,121.0,25000000.0,173.0,2.35,0,17.034386422832473,16.589839452725208,0.64111464,10.194962423226606,5.003946305945459,4.804021044733257,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,20285518.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.140752370702321,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.692360875701763,6.2517394522575875,6.402305936073059,5.1
Me Before You ,2016,Drama|Romance,Thea Sharrock,Sam Claflin,Emilia Clarke,Brendan Coyle,151.0,110.0,17.0,418.0,11000.0,56154094.0,44723,21852,0.0,130.0,20000000.0,10000.0,2.35,51000,16.811242881518265,17.843610166142206,2.8077047,10.708265549267258,5.0238805208462765,4.875197323201151,10.839600519357369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.6
Bad Moms ,2016,Comedy,Jon Lucas,Mila Kunis,Jay Hernandez,Jada Pinkett Smith,81.0,100.0,24.0,851.0,15000.0,55461307.0,4654,18786,9.0,46.0,20000000.0,1000.0,2.11771186440678,18000,16.811242881518265,17.831196182439246,2.77306535,8.445697189711167,4.406719247264253,3.8501476017100584,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25675765.0,7.0,69758399.28571428,6.0,48361926.0,1.0,2185266.0,6.22101483867983,6.4162948929404395,6.207202900427937,6.461802242612359,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.7
Max ,2015,Adventure|Family,Boaz Yakin,Jay Hernandez,Joseph Julian Soria,Edgar Arreola,61.0,111.0,132.0,455.0,1000.0,42652003.0,18915,2851,0.0,87.0,20000000.0,465.0,2.35,33000,16.811242881518265,17.56858481790244,2.13260015,9.847763403763766,4.127134385045092,4.477336814478207,10.404293143019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,66384302.0,4.0,26040718.75,0.0,47362762.15425667,0.0,47362762.15425667,6.739961506952373,6.157741497815721,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.8
Spotlight ,2015,Biography|Crime|Drama|History,Tom McCarthy,Billy Crudup,Jamey Sheridan,Brian d'Arcy James,474.0,128.0,310.0,77.0,745.0,44988180.0,195333,1058,2.0,409.0,20000000.0,168.0,1.85,80000,16.811242881518265,17.621910368793056,2.249409,12.182466192854498,6.163314804034641,6.016157159698354,11.289794413577894,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5739376.0,3.0,950019.6666666666,0.0,47362762.15425667,0.0,47362762.15425667,6.943377050477417,6.569957961410552,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,8.1
Risen ,2016,Action|Adventure|Drama|Mystery,Kevin Reynolds,Peter Firth,Jan Cornet,María Botto,122.0,107.0,58.0,47.0,141.0,36874745.0,12276,389,2.0,117.0,20000000.0,76.0,2.35,21000,16.811242881518265,17.423037484464942,1.84373725,9.41548287218084,4.812184355372417,4.770684624465665,9.952325334619427,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,77069848.5,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.597135749397702,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.3
Nerve ,2016,Adventure|Crime|Mystery|Sci-Fi|Thriller,Henry Joost,Samira Wiley,Marc John Jefferies,Emily Meade,86.0,96.0,24.0,374.0,646.0,28876924.0,4303,1780,0.0,35.0,20000000.0,441.0,2.11771186440678,0,16.811242881518265,17.178553391250777,1.4438462,8.36730010184162,4.465908118654584,3.58351893845611,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.0,78946324.5,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,5.910124414735108,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.1
Secret in Their Eyes ,2015,Crime|Drama|Mystery|Thriller,Billy Ray,Julia Roberts,Michael Kelly,Joe Cole,155.0,111.0,53.0,233.0,8000.0,47362762.15425667,20186,9941,0.0,81.0,19500000.0,963.0,2.35,0,16.785925074816024,16.367662389516063,6.45396330283122,9.912794111856428,5.049856007249537,4.406719247264253,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,2207975.0,15.0,80747650.13333334,2.0,49080321.0,0.0,47362762.15425667,6.742720880533643,6.292765639930829,6.867628751908875,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.2
Triple 9 ,2016,Action|Crime|Drama|Thriller,John Hillcoat,Kate Winslet,Norman Reedus,Clifton Collins Jr.,214.0,115.0,214.0,968.0,14000.0,12626905.0,32567,27214,3.0,106.0,20000000.0,12000.0,2.35,0,16.811242881518265,16.35134049202786,0.63134525,10.391085490182816,5.3706380281276624,4.672828834461906,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,978708.5,11.0,30698764.1,0.0,47362762.15425667,5.0,11472579.8,6.825073003590042,6.900003394046713,6.436197520121818,6.3580987600609085,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.3
Burnt ,2015,Comedy|Drama,John Wells,Bradley Cooper,Omar Sy,Riccardo Scamarcio,175.0,101.0,53.0,580.0,14000.0,13650738.0,61360,16926,1.0,129.0,20000000.0,1000.0,2.35,25000,16.811242881518265,16.42930421732391,0.6825369,11.024529733170398,5.170483995038151,4.867534450455582,10.12667110305036,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,37738400.0,11.0,142978848.54545453,0.0,47362762.15425667,0.0,47362762.15425667,6.782852114522397,6.448043979688656,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.6
Little Boy ,2015,Drama|War,Alejandro Monteverde,Tom Wilkinson,Cary-Hiroyuki Tagawa,Michael Rapaport,45.0,106.0,38.0,975.0,1000.0,6420319.0,15978,5705,0.0,122.0,20000000.0,1000.0,2.35,15000,16.811242881518265,15.674978518660721,0.32101595,9.679030639139388,3.828641396489095,4.812184355372417,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,8108247.0,11.0,45725545.45454545,5.0,36701206.8,3.0,26055879.666666668,6.822983348511152,6.7180457077467155,6.088098760060909,6.825052029600148,6.394342258440047,6.857345455702099,6.2517394522575875,6.402305936073059,7.4
Courage ,2015,Biography|Drama|Sport,Angelo Pizzo,Donny Boaz,Finn Wittrock,Brent Anderson,27.0,118.0,14.0,400.0,2000.0,2246000.0,2302,3384,4.0,20.0,20000000.0,769.0,2.35,0,16.811242881518265,14.6246618595164,0.1123,7.741967899820685,3.332204510175204,3.044522437723423,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.0
