movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Extremely Loud & Incredibly Close ,2011,Adventure|Drama|Mystery,Stephen Daldry,Tom Hanks,Thomas Horn,Stephen Henderson,283.0,129.0,335.0,64.0,15000.0,31836745.0,81298,15595,1.0,341.0,40000000.0,467.0,2.35,39000,17.50439003707821,17.27613171522537,0.795918625,11.305888995337254,5.648974238161206,5.834810737062605,10.571342565808699,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,32591231.666666668,18.0,161519505.2777778,0.0,45257817.82092806,1.0,19959.0,6.99736117682388,7.267741523516216,6.476671214188268,6.646558279764129,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.9
Colombiana ,2011,Action|Crime|Drama|Thriller,Olivier Megaton,Jordi Mollà,Callum Blue,Jesse Borrego,201.0,112.0,118.0,674.0,877.0,36665854.0,76498,3432,0.0,203.0,40000000.0,738.0,2.35,15000,17.50439003707821,17.417356498479933,0.91664635,11.245032947833764,5.308267697401205,5.318119993844216,9.61587214452889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.32550840785409,6.476671214188268,6.4316632682784745,6.803595457955965,6.21,6.434735023041475,6.4
The Impossible ,2012,Drama|Thriller,J.A. Bayona,Naomi Watts,Geraldine Chaplin,Oaklee Pendergast,371.0,114.0,171.0,284.0,6000.0,18996755.0,145270,7099,0.0,322.0,45000000.0,382.0,2.35,54000,17.622173069956816,16.759778785711415,0.4221501111111111,11.886356242576973,5.918893854273146,5.777652323222656,10.896757843893464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,7159147.0,12.0,67311910.0,1.0,32000000.0,0.0,45257817.82092806,6.887345683696657,6.692715555257647,6.766951981730394,6.476671214188268,6.4316632682784745,6.930693899486244,6.21,6.434735023041475,7.6
Big Miracle ,2012,Biography|Drama|Romance,Ken Kwapis,Ted Danson,Tim Blake Nelson,Andrew Daly,125.0,107.0,42.0,171.0,875.0,20113965.0,15231,1702,3.0,66.0,40000000.0,596.0,2.35,0,17.50439003707821,16.816924957620213,0.502849125,9.631153757031147,4.836281906951478,4.204692619390966,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,58917886.0,2.0,45257817.82092806,1.0,45506619.0,0.0,45257817.82092806,6.30710663936968,6.656821946839484,7.007739385662922,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.5
A Thousand Words ,2012,Comedy|Drama,Brian Robbins,John Gatins,Lou Saliba,Greg Collins,70.0,91.0,48.0,39.0,61.0,18438149.0,30842,222,8.0,93.0,40000000.0,46.0,2.35,0,17.50439003707821,16.729932445680184,0.460953725,10.336665099210828,4.2626798770413155,4.543294782270004,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,35678535.4,0.0,45257817.82092806,0.0,45257817.82092806,1.0,4040588.0,5.968335607094134,6.476671214188268,6.476671214188268,6.606427045775374,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.9
A Monster in Paris ,2011,Adventure|Animation|Comedy|Fantasy|Music|Romance,Bibo Bergeron,Adam Goldberg,Bob Balaban,François Cluzet,63.0,90.0,10.0,541.0,1000.0,45257817.82092807,15790,3243,0.0,40.0,25000000.0,559.0,1.85,0,17.034386422832473,16.36246791153557,7.438464854500217,9.667195436466644,4.1588830833596715,3.713572066704308,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,105782341.5,4.0,53195497.0,3.0,20872229.5,0.0,45257817.82092806,6.465321079404731,6.523379433918766,6.697250508365531,6.476671214188268,7.075962010378232,6.803595457955965,6.3052631578947365,6.434735023041475,6.8
Frankenweenie ,2012,Animation|Comedy|Family|Horror|Sci-Fi,Tim Burton,Martin Landau,Catherine O'Hara,Atticus Shaffer,370.0,87.0,13000.0,787.0,940.0,35287788.0,73886,4774,0.0,165.0,39000000.0,925.0,1.85,25000,17.479072229734946,17.37904754137928,0.9048150769230769,11.210292178065234,5.916202062607435,5.111987788356544,10.12667110305036,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.0,149368941.3846154,8.0,37378881.666666664,3.0,16405091.333333334,0.0,45257817.82092806,6.82183223361184,6.504433323544411,6.622222841250945,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,7.251052624425639,7.0
Water for Elephants ,2011,Drama|Romance,Francis Lawrence,Robert Pattinson,Christoph Waltz,James Frain,279.0,120.0,508.0,1000.0,21000.0,58700247.0,95367,36062,1.0,260.0,38000000.0,11000.0,2.35,33000,17.453096744006448,17.887954509661633,1.5447433421052632,11.465498371397837,5.634789603169249,5.564520407322694,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,256386216.0,5.0,239639806.8,0.0,45257817.82092806,2.0,172051787.0,6.766951981730394,6.418335607094134,6.476671214188268,6.61426619852065,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.9
The Master ,2012,Drama,Paul Thomas Anderson,Mike Howard,Jeffrey W. Jenkins,Bruce Goodchild,546.0,144.0,0.0,15.0,378.0,16377274.0,105144,427,31.0,405.0,32000000.0,18.0,1.85,27000,17.281246492014,16.61140526113324,0.5117898125,11.563095628882804,6.304448802421981,6.0063531596017325,10.203629181337648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,26711457.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,7.117155449570092,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.1
What to Expect When You're Expecting ,2012,Comedy|Drama|Romance,Kirk Jones,Anna Kendrick,Dennis Quaid,Thomas Lennon,170.0,110.0,52.0,651.0,10000.0,41102171.0,57266,13396,12.0,89.0,40000000.0,2000.0,2.35,14000,17.50439003707821,17.531571524785452,1.027554275,10.955479820569012,5.14166355650266,4.499809670330265,9.546884034617925,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,26922951.0,1.0,31494270.0,5.0,85984233.6,4.0,58719932.75,6.742267108634284,6.887345683696657,6.368335607094133,6.47587735266666,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.7
Dolphin Tale ,2011,Drama|Family,Charles Martin Smith,Morgan Freeman,Michael Roark,Harry Connick Jr.,131.0,113.0,188.0,631.0,11000.0,72279690.0,17948,14209,5.0,86.0,37000000.0,680.0,1.85,0,17.426428497635523,18.096053748637658,1.9535051351351351,9.795289682058142,4.882801922586371,4.465908118654584,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,24629916.0,17.0,70690502.05882353,0.0,45257817.82092806,2.0,24375800.5,5.924196067966542,6.7070744632209,6.476671214188268,6.316375960288811,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.9
The Rite ,2011,Drama|Horror|Mystery|Thriller,Mikael Håfström,Anthony Hopkins,Colin O'Donoghue,Toby Jones,267.0,114.0,101.0,2000.0,12000.0,33037754.0,75864,19904,1.0,197.0,37000000.0,3000.0,2.35,23000,17.426428497635523,17.313161556366598,0.8929122702702703,11.236710723959341,5.5909869805108565,5.288267030694535,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,53997837.0,19.0,38898140.222222224,0.0,45257817.82092806,0.0,45257817.82092806,6.571710450201816,6.921809257381951,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.0
There Be Dragons ,2011,Biography|Drama|War,Roland Joffé,Jordi Mollà,Dougray Scott,Lily Cole,77.0,102.0,596.0,785.0,877.0,1068392.0,3865,3497,0.0,53.0,36000000.0,794.0,2.35,2000,17.399029524198163,13.88166620834324,0.029677555555555554,8.259975659768276,4.356708826689592,3.9889840465642745,7.601402334583733,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,10400000.0,0.0,45257817.82092806,4.0,106929415.66666667,0.0,45257817.82092806,5.924196067966542,6.476671214188268,6.4996283932927135,6.476671214188268,6.4316632682784745,6.930693899486244,6.21,6.434735023041475,5.9
Horrible Bosses ,2011,Comedy|Crime,Seth Gordon,Kevin Spacey,Lindsay Sloane,Reginald Ballard,340.0,106.0,91.0,64.0,18000.0,117528646.0,353442,18669,5.0,387.0,35000000.0,464.0,2.35,31000,17.370858648025116,18.58219266608838,3.3579613142857143,12.775477506621543,5.831882477283517,5.961005339623274,10.34177474101152,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,120136047.0,19.0,56740362.421052635,1.0,68353550.0,0.0,45257817.82092806,6.124852237910316,7.065357953229276,6.245245939876581,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.9
Friends with Benefits ,2011,Comedy|Romance,Will Gluck,Mila Kunis,Justin Timberlake,Masi Oka,238.0,109.0,87.0,923.0,15000.0,55802754.0,270228,20956,2.0,194.0,35000000.0,3000.0,2.35,41000,17.370858648025116,17.8373337988926,1.5943644,12.507025026654263,5.476463551931511,5.272999558563747,10.62135173563291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,58401464.0,4.0,53459033.0,1.0,19348.0,0.0,45257817.82092806,6.7268207477416375,6.333371108910342,6.084721003921562,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.6
This Is 40 ,2012,Comedy,Judd Apatow,Charlyne Yi,Maude Apatow,Mackenzie Aladjem,285.0,134.0,0.0,120.0,529.0,67523385.0,104005,1050,2.0,248.0,35000000.0,130.0,2.35,18000,17.370858648025116,18.027984555098868,1.9292395714285715,11.552203868767064,5.655991810819852,5.517452896464707,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,103263964.33333333,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.637228374673862,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.2
In Time ,2011,Action|Sci-Fi|Thriller,Andrew Niccol,Matt Bomer,Olivia Wilde,Justin Timberlake,360.0,109.0,487.0,3000.0,20000.0,37553932.0,304318,34011,2.0,463.0,40000000.0,10000.0,2.35,52000,17.50439003707821,17.441288671035736,0.9388483,12.625831772319042,5.8888779583328805,6.139884552226255,10.859018228147887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,18233764.0,1.0,39511038.0,3.0,172051787.0,0.0,45257817.82092806,6.997267933390157,6.245245939876581,6.487173040444688,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.7
Something Borrowed ,2011,Comedy|Drama|Romance,Luke Greenfield,Ashley Williams,Steve Howey,Kirsten Day,128.0,112.0,42.0,196.0,969.0,39026186.0,48019,2371,4.0,153.0,35000000.0,826.0,1.85,13000,17.370858648025116,17.479743440302943,1.1150338857142856,10.779372869775244,4.859812404361672,5.0369526024136295,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,35175836.5,0.0,45257817.82092806,1.0,58715510.0,0.0,45257817.82092806,6.188708715332309,6.476671214188268,6.044589769932807,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.9
J. Edgar ,2011,Biography|Crime|Drama,Clint Eastwood,Leonardo DiCaprio,Naomi Watts,Kaitlyn Dever,392.0,137.0,16000.0,363.0,29000.0,37304950.0,102728,36258,0.0,279.0,35000000.0,6000.0,2.35,16000,17.370858648025116,17.43463661039004,1.0658557142857144,11.539849731908088,5.973809611869261,5.634789603169249,9.680406499268875,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,58991145.3125,15.0,123356262.33333333,2.0,10181349.0,0.0,45257817.82092806,7.091336854970409,7.171173539382094,6.699377695158319,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.6
Alex Cross ,2012,Action|Crime|Mystery|Thriller,Rob Cohen,Cicely Tyson,Chad Lindberg,Carmen Ejogo,211.0,101.0,357.0,374.0,907.0,25863915.0,28257,2471,0.0,151.0,35000000.0,445.0,2.35,11000,17.370858648025116,17.068359350624632,0.738969,10.249131882325754,5.356586274672012,5.0238805208462765,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,91981291.33333333,3.0,31859053.0,1.0,92401.0,1.0,9430988.0,6.184641955210571,6.292101105946762,6.4057708758316,6.7268207477416375,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.1
Abduction ,2011,Action|Mystery|Thriller,John Singleton,Ken Arnold,Benjamin J. Cain Jr.,Richard Cetrone,180.0,106.0,309.0,63.0,327.0,28064226.0,65044,561,1.0,173.0,35000000.0,73.0,2.35,13000,17.370858648025116,17.150006262775836,0.8018350285714285,11.08283461703566,5.198497031265826,5.159055299214529,9.472781556562168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,64275034.666666664,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.4714190349592835,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.0
Premium Rush ,2012,Action|Crime|Thriller,David Koepp,Joseph Gordon-Levitt,Dania Ramirez,Aasif Mandvi,248.0,91.0,192.0,346.0,23000.0,20275446.0,95274,24669,0.0,178.0,35000000.0,1000.0,2.35,20000,17.370858648025116,16.824921204578455,0.5792984571428571,11.46452272574206,5.517452896464707,5.187385805840755,9.90353755128617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,27376168.333333332,9.0,35969100.0,0.0,45257817.82092806,1.0,131564731.0,6.607217307828027,6.603723317289288,6.476671214188268,5.563014962067749,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.5
Bait ,2012,Action|Horror|Sci-Fi,Kimble Rendall,Alex Russell,Cariba Heine,Richard Brancatisano,145.0,93.0,0.0,174.0,465.0,45257817.82092807,11482,1361,1.0,82.0,30000000.0,351.0,1.85,0,17.216707972959764,16.36246791153557,7.438464854500217,9.34862295977619,4.983606621708336,4.418840607796598,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.440025682578541,6.612004875076172,6.434735023041475,5.2
The Tree of Life ,2011,Drama|Fantasy,Terrence Malick,Brad Pitt,Tye Sheridan,Fiona Shaw,584.0,139.0,0.0,687.0,11000.0,13303319.0,136367,13021,0.0,975.0,32000000.0,1000.0,1.85,39000,17.281246492014,16.40352418610123,0.41572871875,11.823112392762079,6.371611847231857,6.883462586413092,10.571342565808699,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,24548928.0,14.0,77921893.38461539,0.0,45257817.82092806,2.0,156458165.5,6.907327976286376,7.031547140559753,6.476671214188268,6.167430841172893,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.7
Stolen ,2012,Action|Crime|Drama|Thriller,Simon West,Nicolas Cage,Mark Valley,Sami Gayle,98.0,96.0,165.0,566.0,12000.0,183125.0,36914,14978,1.0,86.0,35000000.0,774.0,2.35,0,17.370858648025116,12.117929719489412,0.005232142857142857,10.516373251493265,4.59511985013459,4.465908118654584,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95692411.75,25.0,55665540.08,0.0,45257817.82092806,0.0,45257817.82092806,6.226491426093103,6.504265517187836,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.5
Playing for Keeps ,2012,Comedy|Romance|Sport,Gabriele Muccino,Gerard Butler,Dennis Quaid,Judy Greer,135.0,105.0,125.0,2000.0,18000.0,13101142.0,23916,23122,5.0,50.0,35000000.0,2000.0,2.35,0,17.370858648025116,16.388210036273552,0.3743183428571429,10.082344782138865,4.912654885736052,3.9318256327243257,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,77587246.0,14.0,71620974.46153846,5.0,85984233.6,2.0,29597960.5,6.892322442863458,6.579586385319572,6.368335607094133,6.507876827723566,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.7
The Darkest Hour ,2011,Action|Adventure|Horror|Sci-Fi|Thriller,Chris Gorak,Max Minghella,Veronika Vernadskaya,Dato Bakhtadze,195.0,89.0,21.0,48.0,614.0,21426805.0,49312,843,0.0,211.0,30000000.0,150.0,2.35,0,17.216707972959764,16.880153312944582,0.7142268333333334,10.80594301695381,5.278114659230517,5.356586274672012,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,45257817.82092806,1.0,617840.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.766951981730394,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,4.9
Step Up Revolution ,2012,Drama|Music|Romance,Scott Speer,Ryan Guzman,Stephen Boss,Misha Gabriel Hamilton,121.0,99.0,35.0,433.0,3000.0,35057332.0,45394,4863,0.0,72.0,33000000.0,594.0,2.35,19000,17.312018149733785,17.372495364968945,1.062343393939394,10.723157245805858,4.804021044733257,4.290459441148391,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,42385520.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.365639641842845,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.5
Safe ,2012,Action|Crime|Thriller,Boaz Yakin,Jason Statham,Reggie Lee,Robert John Burke,258.0,94.0,132.0,317.0,26000.0,17120019.0,83097,27759,2.0,134.0,30000000.0,828.0,2.35,12000,17.216707972959764,16.655759096901487,0.5706673,11.327775913165228,5.556828061699537,4.90527477843843,9.392745258631441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,115648585.0,17.0,31078672.88235294,0.0,45257817.82092806,1.0,51097664.0,7.007739385662922,6.575973176624007,6.476671214188268,6.245245939876581,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.5
Wanderlust ,2012,Comedy,David Wain,Justin Theroux,Lauren Ambrose,Joe Lo Truglio,163.0,98.0,136.0,833.0,1000.0,17225675.0,62198,4151,2.0,139.0,39785730.908716135,945.0,1.85,0,16.46342923171327,16.66191161937694,7.438464854500217,11.038094201427613,5.099866427824199,4.941642422609304,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,34016393.5,2.0,5698429.0,1.0,25339117.0,0.0,45257817.82092806,6.25254233781056,6.444043205245314,6.48603334380911,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.6
Bridesmaids ,2011,Comedy|Romance,Paul Feig,Matt Lucas,Wendi McLendon-Covey,Steve Bannos,371.0,131.0,176.0,460.0,722.0,169076745.0,218711,3229,6.0,485.0,32500000.0,655.0,2.35,27000,17.296750678069195,18.945863288150015,5.202361384615385,12.295511074844072,5.918893854273146,6.186208623900494,10.203629181337648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,16647384.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,5.924196067966542,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.8
"Big Mommas: Like Father, Like Son ",2011,Action|Comedy|Crime,John Whitesell,Brandon T. Jackson,Tony Curran,Portia Doubleday,88.0,113.0,14.0,534.0,918.0,37911876.0,19671,3500,2.0,47.0,32000000.0,845.0,2.35,0,17.281246492014,17.450774998268948,1.184746125,9.886951583896028,4.48863636973214,3.871201010907891,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,43230736.75,1.0,24708699.0,2.0,41664027.5,0.0,45257817.82092806,5.775221654198097,5.8439335999890325,6.465321079404731,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,4.4
Source Code ,2011,Mystery|Sci-Fi|Thriller,Duncan Jones,Jake Gyllenhaal,Cas Anvar,Russell Peters,522.0,93.0,0.0,355.0,15000.0,54696902.0,379462,16034,3.0,571.0,32000000.0,491.0,1.85,56000,17.281246492014,17.81731764787345,1.7092781875,12.846512374358516,6.259581464064923,6.349138991379798,10.933124826700707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,5009677.0,10.0,53567047.0,0.0,45257817.82092806,0.0,45257817.82092806,7.047870619651677,6.65925645402689,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.5
Flight ,2012,Drama|Thriller,Robert Zemeckis,Denzel Washington,Bruce Greenwood,Nadine Velazquez,449.0,138.0,0.0,874.0,18000.0,93749203.0,264047,20952,0.0,491.0,31000000.0,984.0,2.35,64000,17.249497794707484,18.35613373211208,3.0241678387096775,12.48388618378335,6.1092475827643655,6.198478716492308,11.06665398721974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.0,137765673.0,26.0,57683057.115384616,3.0,85467407.66666667,1.0,22466994.0,7.00825863684484,7.028570260220509,6.517184107290523,6.4057708758316,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.3
The Vow ,2012,Drama|Romance,Michael Sucsy,Channing Tatum,Lucas Bryant,Dillon Casey,214.0,104.0,23.0,281.0,17000.0,125014030.0,145852,18322,0.0,164.0,30000000.0,359.0,2.35,32000,17.216707972959764,18.64393653696724,4.167134333333333,11.890354544162147,5.3706380281276624,5.10594547390058,10.373522431293592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,5.0,49865175.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.278335607094133,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.8
Looper ,2012,Action|Crime|Drama|Sci-Fi|Thriller,Rian Johnson,Joseph Gordon-Levitt,Bruce Willis,Tracie Thoms,589.0,119.0,0.0,502.0,23000.0,66468315.0,428916,37387,0.0,667.0,30000000.0,13000.0,2.35,75000,17.216707972959764,18.01223594095936,2.2156105,12.969018705998328,6.380122536899765,6.504288173536645,11.225256725762893,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,3519627.0,9.0,35969100.0,6.0,61728130.0,0.0,45257817.82092806,6.646558279764129,6.603723317289288,6.777656894321998,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.4
Hope Springs ,2012,Comedy|Drama|Romance,David Frankel,Meryl Streep,Steve Carell,Jean Smart,234.0,100.0,64.0,329.0,11000.0,63536011.0,34258,19420,2.0,178.0,30000000.0,7000.0,2.35,0,17.216707972959764,17.967117421222454,2.1178670333333334,10.441704582894031,5.459585514144159,5.187385805840755,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,133942217.5,10.0,62846839.44444445,2.0,198804460.0,1.0,60008303.0,6.6780998209989,6.7339515737711135,6.592988324361233,5.8439335999890325,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.3
Midnight in Paris ,2011,Comedy|Fantasy|Romance,Woody Allen,Kurt Fuller,Audrey Fleurot,Nina Arianda,487.0,94.0,11000.0,183.0,617.0,56816662.0,301149,1289,1.0,509.0,17000000.0,204.0,1.85,78000,16.648723960844016,17.85534020334502,3.342156588235294,12.615363758471867,6.1903154058531475,6.234410725718371,11.264476926102367,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0,12589972.375,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.8922551141192665,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.930693899486244,6.21,6.434735023041475,7.7
