movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
A Man Apart ,2003,Action|Crime|Drama|Thriller,F. Gary Gray,Vin Diesel,Jeff Kober,Larenz Tate,110.0,109.0,473.0,582.0,14000.0,26183197.0,38348,16611,0.0,135.0,36000000.0,919.0,2.35,0,17.399029524198163,17.08062846530207,0.7273110277777778,10.55448373083613,4.709530201312334,4.912654885736052,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,36144391.0,4.0,22741248.0,0.0,46381705.10694444,3.0,12996078.0,6.846377909500088,6.819764434170498,6.611438679245283,6.621294908156326,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.1
Head of State ,2003,Comedy,Chris Rock,Bernie Mac,Dylan Baker,Tracy Morgan,44.0,95.0,0.0,642.0,1000.0,37788228.0,15046,4537,1.0,80.0,35200000.0,812.0,1.85,638,17.376556668977415,17.447508209977705,1.0735292045454545,9.618933914758879,3.8066624897703196,4.394449154672439,6.459904454377535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,5.0,22597207.2,2.0,43697468.0,0.0,46381705.10694444,6.611438679245283,6.285719339622641,6.202291254665737,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Radio ,2003,Biography|Drama|Sport,Michael Tollin,Alfre Woodard,Riley Smith,Debra Winger,74.0,109.0,19.0,568.0,1000.0,52277485.0,32370,4231,1.0,196.0,35000000.0,762.0,1.85,0,17.370858648025116,17.77207635834142,1.4936424285714285,10.385018239245094,4.31748811353631,5.2832037287379885,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,19693891.0,3.0,59609728.333333336,0.0,46381705.10694444,0.0,46381705.10694444,5.924617218303304,6.7263336421167494,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.9
Resident Evil ,2002,Action|Horror|Sci-Fi,Paul W.S. Anderson,Milla Jovovich,Jaymes Butler,Colin Salmon,226.0,100.0,545.0,766.0,14000.0,39532308.0,198701,17902,0.0,1138.0,33000000.0,2000.0,1.85,0,17.312018149733785,17.492628844900157,1.1979487272727272,12.199561493914516,5.424950017481403,7.037905963447182,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,37181586.0,6.0,20051919.666666668,0.0,46381705.10694444,0.0,46381705.10694444,6.411217440235483,6.6491818763325075,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,6.7
The Pianist ,2002,Biography|Drama|War,Roman Polanski,Emilia Fox,Frank Finlay,Ed Stoppard,193.0,150.0,2000.0,95.0,396.0,32519322.0,497946,1075,0.0,761.0,35000000.0,338.0,1.85,21000,17.370858648025116,17.297345024469006,0.9291234857142857,13.118248924640362,5.267858159063328,6.635946555686647,9.952325334619427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,18653746.0,0.0,46381705.10694444,1.0,69582.0,0.0,46381705.10694444,6.925738976085917,6.611438679245283,6.526585728134625,6.611438679245283,6.584110429447853,6.762837002915386,6.662958435207824,7.377516224686634,8.5
Queen of the Damned ,2002,Drama|Fantasy|Horror,Michael Rymer,Aaliyah,Lena Olin,Bruce Spence,137.0,101.0,48.0,531.0,775.0,30307804.0,43991,3001,2.0,695.0,35000000.0,541.0,2.35,0,17.370858648025116,17.22691582806787,0.8659372571428572,10.69176307818765,4.927253685157205,6.54534966033442,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,14003141.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,14337579.0,6.406192026168361,6.611438679245283,6.611438679245283,7.048291769988438,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.2
The Four Feathers ,2002,Adventure|Drama|Romance|War,Shekhar Kapur,Djimon Hounsou,Lucy Gordon,Alex Jennings,105.0,125.0,159.0,39.0,3000.0,18306166.0,28130,3142,2.0,215.0,35000000.0,61.0,2.35,0,17.370858648025116,16.722748555577265,0.5230333142857143,10.244627450087735,4.663439094112067,5.375278407684165,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,30012990.0,2.0,99408637.5,0.0,46381705.10694444,0.0,46381705.10694444,6.968029302010928,6.883183227767082,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,6.5
The Order ,2003,Action|Mystery|Thriller,Brian Helgeland,Heath Ledger,Mark Addy,Benno Fürmann,112.0,102.0,241.0,127.0,13000.0,7659747.0,14962,14165,1.0,204.0,38000000.0,891.0,1.85,704,17.453096744006448,15.851489643003294,0.20157228947368422,9.61333576618342,4.727387818712341,5.3230099791384085,6.558197802812269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,68800703.5,3.0,66889090.666666664,4.0,47779630.5,0.0,46381705.10694444,6.776793856969998,6.801361309231336,6.249739459145226,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.1
Femme Fatale ,2002,Crime|Drama|Mystery|Thriller,Brian De Palma,Peter Coyote,Gregg Henry,Rie Rasmussen,149.0,114.0,0.0,115.0,548.0,6592103.0,28584,1005,1.0,232.0,35000000.0,298.0,1.85,675,17.370858648025116,15.701383127146023,0.1883458,10.260637383698072,5.0106352940962555,5.4510384535657,6.516193076042964,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,67380678.85714285,1.0,36976367.0,0.0,46381705.10694444,0.0,46381705.10694444,6.784196781166884,6.366060792179606,6.611438679245283,6.611438679245283,6.584110429447853,6.762837002915386,6.662958435207824,6.549680715197956,6.3
Elf ,2003,Comedy|Family|Fantasy|Romance,Jon Favreau,Peter Dinklage,Zooey Deschanel,Will Ferrell,152.0,97.0,4000.0,8000.0,22000.0,173381405.0,147597,43354,1.0,395.0,33000000.0,11000.0,1.85,21000,17.312018149733785,18.97100438472706,5.253981969696969,11.902247640921203,5.030437921392435,5.981414211254481,9.952325334619427,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,5308707.0,1.0,295468.0,1.0,32522352.0,1.0,45162741.0,6.526585728134625,6.366060792179606,7.128554237965948,6.606848196112136,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.9
Snow Dogs ,2002,Adventure|Comedy|Family|Sport,Brian Levant,James Coburn,Nichelle Nichols,M. Emmet Walsh,67.0,99.0,32.0,521.0,773.0,81150692.0,20219,2916,1.0,100.0,35000000.0,664.0,1.85,0,17.370858648025116,18.21181839162963,2.3185912,9.914427492574463,4.219507705176107,4.61512051684126,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,75439307.0,3.0,14873.0,4.0,80905795.25,3.0,25079652.5,5.705957369358366,7.011438777152179,6.522876426344835,7.191505178227188,6.584110429447853,6.331066160585506,6.5246323529413965,6.549680715197956,5.1
Chicago ,2002,Comedy|Crime|Musical,Rob Marshall,Colm Feore,Chita Rivera,Jayne Eastwood,223.0,113.0,252.0,90.0,539.0,170684505.0,172080,813,0.0,1017.0,45000000.0,151.0,1.85,0,17.622173069956816,18.95532741621682,3.792989,12.055720575175307,5.4116460518550396,6.925595197110468,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,687081.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.366060792179606,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,7.377516224686634,7.2
Mystic River ,2003,Crime|Drama|Mystery|Thriller,Clint Eastwood,John Doman,Spencer Treat Clark,Tom Guiry,229.0,138.0,16000.0,262.0,616.0,90135191.0,338415,1942,0.0,935.0,25000000.0,541.0,2.35,12000,17.034386422832473,18.316821234554133,3.60540764,12.732031186920356,5.438079308923196,6.841615476477592,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,60822587.428571425,0.0,46381705.10694444,1.0,24362501.0,0.0,46381705.10694444,6.8561864166557225,6.611438679245283,6.847635600044664,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,8.0
About Schmidt ,2002,Comedy|Drama,Alexander Payne,Hope Davis,June Squibb,Howard Hesseman,217.0,125.0,729.0,322.0,442.0,65010106.0,107557,1556,1.0,612.0,30000000.0,344.0,1.85,0,17.216707972959764,17.99005330807993,2.1670035333333333,11.585785515936962,5.384495062789089,6.418364935936212,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,14879556.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.887766834033419,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
Like Mike ,2002,Comedy|Family|Fantasy|Sport,John Schultz,Brenda Song,Robert Forster,Anne Meara,39.0,99.0,13.0,837.0,1000.0,51432423.0,15074,3679,7.0,72.0,30000000.0,889.0,1.85,1000,17.216707972959764,17.75577934866453,1.7144141,9.620793021595386,3.6888794541139363,4.290459441148391,6.90875477931522,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,17843379.0,0.0,46381705.10694444,1.0,7219578.0,0.0,46381705.10694444,6.245667090213342,6.611438679245283,7.168685471954703,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.1
Secondhand Lions ,2003,Comedy|Drama|Family,Tim McCanlies,Haley Joel Osment,Robert Duvall,Emmanuelle Vaugier,82.0,111.0,23.0,1000.0,3000.0,41407470.0,43378,9638,1.0,292.0,30000000.0,3000.0,1.85,0,17.216707972959764,17.538971881451985,1.380249,10.677730732017421,4.418840607796598,5.680172609017068,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,565592.0,2.0,41486844.5,2.0,46535366.5,0.0,46381705.10694444,6.687110664089644,6.436347870419324,6.138457632187486,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,7.6
Blue Crush ,2002,Drama|Romance|Sport,John Stockwell,Faizon Love,Mika Boorem,Sanoe Lake,69.0,104.0,134.0,64.0,585.0,40118420.0,26066,1165,3.0,216.0,30000000.0,495.0,1.85,0,17.216707972959764,17.507346163354292,1.3372806666666666,10.168425425507316,4.248495242049359,5.37989735354046,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,16929123.0,1.0,34746109.0,2.0,37406895.0,0.0,46381705.10694444,6.5667169621233805,6.2055358562245875,6.457625744578742,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
Dumb and Dumberer: When Harry Met Lloyd ,2003,Comedy,Troy Miller,Elden Henson,Mimi Rogers,Cheri Oteri,85.0,85.0,14.0,244.0,577.0,26096584.0,30651,1653,0.0,267.0,19000000.0,291.0,1.37,1000,16.759949589762293,17.077315020820365,1.3735044210526315,10.330453192090294,4.454347296253507,5.5909869805108565,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,3.4
Eight Legged Freaks ,2002,Action|Comedy|Horror,Ellory Elkayem,Scarlett Johansson,Doug E. Doug,Riley Smith,181.0,99.0,11.0,762.0,19000.0,17266505.0,43764,22554,1.0,291.0,30000000.0,953.0,2.35,0,17.216707972959764,16.664279113499006,0.5755501666666667,10.686589690166539,5.204006687076795,5.676753802268282,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,40785759.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.75551598281058,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Alex & Emma ,2003,Comedy|Romance,Rob Reiner,David Paymer,Lobo Sebastian,Robert Costanzo,73.0,96.0,0.0,130.0,372.0,14208384.0,11520,977,2.0,105.0,30000000.0,206.0,1.85,625,17.216707972959764,16.46934284125687,0.4736128,9.351926736038054,4.30406509320417,4.663439094112067,6.439350371100098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,60346986.71428572,1.0,11227940.0,0.0,46381705.10694444,0.0,46381705.10694444,6.966468788460073,6.0450109202695685,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
The Good Thief ,2002,Action|Crime|Drama|Romance|Thriller,Neil Jordan,Emir Kusturica,Saïd Taghmaoui,Tchéky Karyo,105.0,109.0,277.0,345.0,2000.0,3517797.0,9004,2759,0.0,103.0,25000000.0,378.0,1.85,287,17.034386422832473,15.073345783643045,0.14071188,9.105535257610056,4.663439094112067,4.6443908991413725,5.662960480135946,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,35326677.666666664,1.0,3058380.0,0.0,46381705.10694444,1.0,106635996.0,6.701679795080402,6.887766834033419,6.611438679245283,6.847635600044664,6.584110429447853,6.762837002915386,6.662958435207824,6.549680715197956,6.6
Ripley's Game ,2002,Crime|Drama|Mystery|Thriller,Liliana Cavani,Ray Winstone,Dougray Scott,Chiara Caselli,56.0,110.0,59.0,24.0,1000.0,46381705.10694444,14618,1831,0.0,108.0,30000000.0,794.0,1.85,447,17.216707972959764,16.62011794859122,6.654042433747865,9.590077331511615,4.04305126783455,4.6913478822291435,6.104793232414985,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,1.0,6940281.0,2.0,140550359.5,0.0,46381705.10694444,6.611438679245283,6.887766834033419,6.585292989535244,6.611438679245283,6.584110429447853,7.132317474404049,6.662958435207824,6.549680715197956,6.7
Confessions of a Dangerous Mind ,2002,Biography|Comedy|Crime|Drama|Romance|Thriller,George Clooney,Dick Clark,David Julian Hirsh,Jennifer Hall,181.0,113.0,0.0,89.0,504.0,46381705.10694444,71596,810,0.0,276.0,29000000.0,147.0,2.35,3000,17.182806422433504,16.62011794859122,6.654042433747865,11.17880845262959,5.204006687076795,5.6240175061873385,8.006700845440367,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
Serving Sara ,2002,Comedy|Romance,Reginald Hudlin,Matthew Perry,Jerry Stiller,Vincent Pastore,64.0,99.0,71.0,584.0,2000.0,16930185.0,14315,4169,2.0,101.0,29000000.0,719.0,1.85,201,17.182806422433504,16.644608740463617,0.5837994827586207,9.569133071885917,4.174387269895637,4.624972813284271,5.308267697401205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,41846436.0,1.0,10544143.0,0.0,46381705.10694444,2.0,17570799.5,6.032068261390401,6.406192026168361,6.611438679245283,6.478903618738158,6.584110429447853,6.418157731770712,6.255945945945945,6.549680715197956,5.3
Once Upon a Time in Mexico ,2003,Action|Crime|Thriller,Robert Rodriguez,Johnny Depp,Salma Hayek,Enrique Iglesias,178.0,102.0,0.0,876.0,40000.0,55845943.0,130094,46186,1.0,471.0,29000000.0,4000.0,1.78,0,17.182806422433504,17.838107457744716,1.9257221724137932,11.776020231786665,5.187385805840755,6.156978985585555,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,41235377.4,16.0,33004980.125,3.0,59854734.333333336,0.0,46381705.10694444,6.625719339622641,6.9217172394247735,6.411217440235483,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.4
Identity ,2003,Mystery|Thriller,James Mangold,Clea DuVall,Rebecca De Mornay,Jake Busey,136.0,91.0,446.0,660.0,1000.0,51475962.0,177828,3969,0.0,714.0,30000000.0,872.0,2.35,11000,17.216707972959764,17.756625518813866,1.7158654,12.088577693373754,4.919980925828125,6.5722825426940075,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,40284244.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,4692814.0,6.7263336421167494,6.611438679245283,6.611438679245283,6.0048796862808125,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.3
Divine Secrets of the Ya-Ya Sisterhood ,2002,Drama,Callie Khouri,Ellen Burstyn,Fionnula Flanagan,Matthew Settle,93.0,116.0,144.0,477.0,1000.0,69586544.0,15352,3845,4.0,199.0,27000000.0,482.0,2.35,0,17.11134746100564,18.05808178765061,2.5772794074074072,9.639066173658899,4.543294782270004,5.298317366548036,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,104087139.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,7.287462836796006,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.0
About a Boy ,2002,Comedy|Drama|Romance,Chris Weitz,Sharon Small,Christopher Webster,Peter McNicholl,158.0,101.0,129.0,3.0,66.0,40566655.0,144021,74,0.0,391.0,30000000.0,5.0,2.35,0,17.216707972959764,17.51845700634795,1.3522218333333333,11.877721344666579,5.0689042022202315,5.971261839790462,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,64172251.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.125273388247077,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,7.1
The Statement ,2003,Drama|Thriller,Norman Jewison,Charlotte Rampling,Colin Salmon,John Neville,54.0,120.0,278.0,387.0,844.0,763044.0,4257,3286,4.0,52.0,23000000.0,766.0,1.85,188,16.951004817371683,13.545072286247004,0.033175826086956524,8.356554845453426,4.007333185232471,3.970291913552122,5.241747015059643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,35008635.333333336,2.0,27032074.0,1.0,125332007.0,0.0,46381705.10694444,6.7128847513532595,7.010850472723585,6.5667169621233805,6.611438679245283,6.584110429447853,6.331066160585506,6.662958435207824,7.377516224686634,6.2
Freaky Friday ,2003,Comedy|Family|Fantasy|Music|Romance,Mark Waters,Jamie Lee Curtis,Julie Gonzalo,Willie Garson,129.0,97.0,70.0,512.0,2000.0,110222438.0,96693,3984,2.0,271.0,26000000.0,528.0,1.85,0,17.073607134447293,18.518011054644866,4.239324538461538,11.479306631946551,4.867534450455582,5.605802066295998,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,10397365.0,7.0,55006401.833333336,0.0,46381705.10694444,1.0,70906973.0,6.125273388247077,6.950759245679717,6.611438679245283,7.208816705943457,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.1
Open Range ,2003,Drama|Romance|Western,Kevin Costner,Robert Duvall,Michael Jeter,Julian Richings,153.0,139.0,0.0,648.0,3000.0,58328680.0,54096,5458,0.0,494.0,22000000.0,693.0,2.35,0,16.906553056777135,17.88160448575342,2.6513036363636364,10.898534010431941,5.0369526024136295,6.20455776256869,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0,100901119.5,7.0,55088647.75,1.0,10562387.0,1.0,38048637.0,6.776793856969998,6.825082903436865,7.048291769988438,6.165404622235832,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.5
Final Destination 2 ,2003,Horror|Thriller,David R. Ellis,Sarah Carter,Michael Landes,Keegan Connor Tracy,175.0,90.0,160.0,392.0,748.0,46455802.0,120786,3172,0.0,472.0,26000000.0,439.0,1.85,0,17.073607134447293,17.65401194545331,1.7867616153846153,11.701783942797807,5.170483995038151,6.159095388491933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.2
Clockstoppers ,2002,Action|Adventure|Comedy|Sci-Fi|Thriller,Jonathan Frakes,Michael Biehn,Paula Garcés,Jason George,69.0,94.0,906.0,528.0,2000.0,36985501.0,11212,3917,0.0,94.0,26000000.0,587.0,1.85,874,17.073607134447293,17.426036555982154,1.4225192692307693,9.324829098460881,4.248495242049359,4.553876891600541,6.774223886357614,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,81059299.0,7.0,40042262.85714286,0.0,46381705.10694444,0.0,46381705.10694444,6.776793856969998,6.652277932852943,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.2
Freddy vs. Jason ,2003,Action|Horror|Thriller,Ronny Yu,Katharine Isabelle,Jason Ritter,Zack Ward,273.0,97.0,31.0,662.0,918.0,82163317.0,89101,4692,0.0,885.0,30000000.0,782.0,2.35,3000,17.216707972959764,18.224219507384525,2.7387772333333333,11.397537059896091,5.6131281063880705,6.786716950605081,8.006700845440367,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,14673928.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.066090171508383,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.8
"Legally Blonde 2: Red, White & Blonde ",2003,Comedy,Charles Herman-Wurmfeld,Mary Lynn Rajskub,Bruce McGill,Bob Newhart,133.0,95.0,0.0,643.0,934.0,89808372.0,46417,3500,2.0,297.0,45000000.0,655.0,1.85,660,17.622173069956816,18.31318876946032,1.9957416,10.74544259402304,4.897839799950911,5.697093486505405,6.493753839851686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7022940.0,0.0,46381705.10694444,4.0,56071821.333333336,0.0,46381705.10694444,6.64697943010089,6.611438679245283,6.594129548222995,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,4.6
Agent Cody Banks ,2003,Action|Adventure|Comedy|Crime|Family|Romance|Thriller,Harald Zwart,Daniel Roebuck,Frankie Muniz,Chris Gauthier,79.0,102.0,91.0,434.0,1000.0,47285499.0,26755,3037,3.0,104.0,26000000.0,934.0,2.35,542,17.073607134447293,17.671714252553702,1.8186730384615384,10.194514026238298,4.382026634673881,4.653960350157523,6.297109319933935,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46381705.10694444,2.0,26661266.0,1.0,34099640.0,0.0,46381705.10694444,6.611438679245283,6.351236373781656,6.767373132067155,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.0
The Wild Thornberrys Movie ,2002,Adventure|Animation|Comedy|Family|Fantasy,Cathy Malkasian,Alfre Woodard,Flea,Cree Summer,38.0,85.0,0.0,503.0,1000.0,39880476.0,12218,2908,0.0,33.0,25000000.0,535.0,2.35,187,17.034386422832473,17.50139746386903,1.59521904,9.410747396316522,3.6635616461296463,3.5263605246161616,5.236441962829949,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,59609728.333333336,0.0,46381705.10694444,1.0,84037039.0,6.611438679245283,6.7263336421167494,6.611438679245283,6.687110664089644,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.2
Rugrats Go Wild ,2003,Adventure|Animation|Comedy|Family|Fantasy|Musical,John Eng,Elizabeth Daily,Cree Summer,Nancy Cartwright,45.0,80.0,0.0,362.0,971.0,39399750.0,5674,3017,0.0,35.0,25000000.0,503.0,2.35,329,17.034386422832473,17.48927005445124,1.57599,8.643825842349603,3.828641396489095,3.58351893845611,5.799092654460526,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,88496560.5,1.0,100491683.0,0.0,46381705.10694444,6.611438679245283,6.351236373781656,6.325929558190852,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.6
