movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Skeleton Key ,2005,Horror|Mystery|Thriller,Iain Softley,Gena Rowlands,Deneen Tyler,Joy Bryant,193.0,104.0,34.0,280.0,545.0,47806295.0,87447,1274,0.0,371.0,43000000.0,351.0,2.35,0,17.57671069691365,17.682667904269135,1.1117743023255815,11.37879960997367,5.267858159063328,5.918893854273146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,28868595.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.6596176656937836,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,6.5
Fever Pitch ,2005,Comedy|Drama|Romance|Sport,Bobby Farrelly,Jimmy Fallon,KaDee Strickland,Ione Skye,124.0,104.0,101.0,223.0,787.0,42071069.0,36223,1827,1.0,208.0,30000000.0,299.0,2.35,0,17.216707972959764,17.55487088904408,1.4023689666666668,10.497477161562855,4.8283137373023015,5.342334251964811,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.0,68376211.33333333,0.0,46295522.6028921,0.0,46295522.6028921,1.0,4600000.0,6.473922679266423,6.555619874577907,6.555619874577907,6.774086336499323,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.2
Get Rich or Die Tryin' ,2005,Biography|Crime|Drama|Music,Jim Sheridan,50 Cent,Bill Duke,Marc John Jefferies,98.0,117.0,260.0,441.0,1000.0,30981850.0,35834,3969,0.0,284.0,40000000.0,1000.0,2.35,0,17.50439003707821,17.248912139392804,0.77454625,10.48668034842802,4.59511985013459,5.652489180268651,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,3.0,37263205.0,1.0,75817994.0,6.555619874577907,6.555619874577907,6.500570631123354,5.891199188746718,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.0
Rent ,2005,Drama|Musical|Romance,Chris Columbus,Rosario Dawson,David Fine,Jesse L. Martin,146.0,135.0,0.0,715.0,3000.0,29077547.0,41685,5917,1.0,754.0,40000000.0,1000.0,2.35,3000,17.50439003707821,17.185476887954866,0.726938675,10.637920620001616,4.990432586778736,6.626717749249025,8.006700845440367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,201046695.42857143,5.0,10397611.0,0.0,46295522.6028921,0.0,46295522.6028921,6.831374260825669,5.977809937288954,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.0
Torque ,2004,Action|Comedy|Crime,Joseph Kahn,Dane Cook,Jay Hernandez,Christina Milian,86.0,84.0,33.0,1000.0,1000.0,21176322.0,23747,5039,0.0,207.0,40000000.0,1000.0,2.35,0,17.50439003707821,16.868394275889482,0.52940805,10.075253595390565,4.465908118654584,5.337538079701318,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,2.0,46263082.5,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.638339791534367,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.0
New York Minute ,2004,Comedy|Crime|Family|Romance,Dennie Gordon,Mary-Kate Olsen,Bob Saget,Riley Smith,70.0,91.0,29.0,762.0,976.0,14018364.0,17722,3974,1.0,111.0,30000000.0,799.0,1.85,849,17.216707972959764,16.455878813654632,0.4672788,9.782618510055139,4.2626798770413155,4.718498871295094,6.745236349484363,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,31539100.0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,17266505.0,6.2553380566648595,6.555619874577907,6.555619874577907,6.091855358690492,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,4.8
Alfie ,2004,Comedy|Drama|Romance,Charles Shyer,Omar Epps,Nia Long,Jane Krakowski,135.0,103.0,14.0,624.0,865.0,13395939.0,43442,3639,4.0,146.0,60000000.0,826.0,1.85,0,17.909855136853043,16.410462233937263,0.22326565,10.679205012996713,4.912654885736052,4.990432586778736,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,3.0,42276585.0,4.0,8972497.25,1.0,61400000.0,6.555619874577907,6.6356204319296115,6.588576878128722,6.894480038465588,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.2
Nomad: The Warrior ,2005,Drama|History|War,Sergey Bodrov,Jay Hernandez,Kuno Becker,Jason Scott Lee,30.0,112.0,44.0,533.0,1000.0,77231.0,3322,2115,0.0,32.0,25000000.0,580.0,2.35,265,17.034386422832473,11.254569157900274,0.00308924,8.108623268354595,3.4339872044851463,3.4965075614664802,5.583496308781699,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,1.0,14567883.0,6.555619874577907,6.555619874577907,6.555619874577907,6.332642762623021,6.555619874577907,6.854969638637856,6.635721493440968,6.497089397089397,6.0
The Last Shot ,2004,Comedy,Jeff Nathanson,Matthew Broderick,Glenn Morshower,Tim Blake Nelson,42.0,93.0,23.0,596.0,2000.0,463730.0,3789,5240,10.0,39.0,30102495.624181364,894.0,1.85,89,16.346401456631867,13.04705992171407,7.278861940841687,8.240121298076472,3.7612001156935624,3.6888794541139363,4.499809670330265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,7.0,113987684.66666667,1.0,46815748.0,1.0,14015786.0,6.555619874577907,6.697843147192639,6.453036464589285,6.533298932566796,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.7
Serenity ,2005,Action|Adventure|Sci-Fi|Thriller,Joss Whedon,Adam Baldwin,Sean Maher,Michael Hitchcock,276.0,119.0,0.0,279.0,2000.0,25335935.0,242599,2853,0.0,1594.0,40000000.0,505.0,2.35,14000,17.50439003707821,17.04773434114753,0.633398375,12.399169275492087,5.6240175061873385,7.374629015218945,9.546884034617925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46295522.6028921,3.0,30040463.333333332,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.740659165890033,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,8.0
Against the Ropes ,2004,Biography|Drama|Romance|Sport,Charles S. Dutton,Omar Epps,Charles S. Dutton,Tim Daly,76.0,110.0,534.0,511.0,865.0,5881504.0,5917,2972,2.0,50.0,39000000.0,534.0,2.35,177,17.479072229734946,15.58732323950554,0.15080779487179488,8.685753832960154,4.343805421853684,3.9318256327243257,5.181783550292085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46295522.6028921,3.0,42276585.0,1.0,59588068.0,1.0,26536120.0,6.555619874577907,6.6356204319296115,6.252380294645512,6.533298932566796,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.3
Guess Who ,2005,Comedy|Romance,Kevin Rodney Sullivan,Bernie Mac,Nicole Sullivan,Sherri Shepherd,104.0,105.0,8.0,278.0,1000.0,67962333.0,33887,2689,2.0,160.0,35000000.0,358.0,1.85,919,17.370858648025116,18.03446419790988,1.9417809428571429,10.430816248401133,4.653960350157523,5.081404364984463,6.824373670043086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,37672350.0,7.0,30118843.285714287,0.0,46295522.6028921,0.0,46295522.6028921,6.131986592679247,6.273685492123013,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
Sky High ,2005,Adventure|Comedy|Family|Sci-Fi,Mike Mitchell,Michael Angarano,Kelly Preston,Nicholas Braun,127.0,100.0,31.0,591.0,947.0,63939454.0,61321,2968,3.0,217.0,35000000.0,742.0,2.35,0,17.370858648025116,17.973447177943754,1.826841542857143,11.023893948239907,4.852030263919617,5.384495062789089,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,65535067.0,0.0,46295522.6028921,3.0,96412037.33333333,0.0,46295522.6028921,6.212249060656757,6.555619874577907,6.245476562933758,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.2
Must Love Dogs ,2005,Comedy|Romance,Gary David Goldberg,Stockard Channing,Victor Webster,Elizabeth Perkins,120.0,98.0,30.0,664.0,944.0,43894863.0,25883,4879,2.0,262.0,30000000.0,940.0,2.35,0,17.216707972959764,17.59730787803488,1.4631621,10.161380296177157,4.795790545596741,5.572154032177765,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,3.0,36475720.333333336,0.0,46295522.6028921,1.0,37035515.0,6.555619874577907,6.290493163202511,6.555619874577907,6.332642762623021,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
The Ladykillers ,2004,Comedy|Crime|Thriller,Ethan Coen,J.K. Simmons,Tom Hanks,Stephen Root,193.0,104.0,1000.0,939.0,24000.0,39692139.0,84131,41701,1.0,400.0,35000000.0,15000.0,1.85,0,17.370858648025116,17.496663741169176,1.1340611142857142,11.340142272994967,5.267858159063328,5.993961427306569,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,6.0,102608681.16666667,2.0,120879821.5,1.0,16988996.0,6.555619874577907,6.421424760518529,7.106453023041542,5.530018082847925,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.2
House of Wax ,2005,Horror,Jaume Collet-Serra,Robert Ri'chard,Paris Hilton,Brian Van Holt,228.0,108.0,174.0,324.0,730.0,32048809.0,94456,2178,0.0,576.0,30000000.0,716.0,1.85,0,17.216707972959764,17.282770611156458,1.0682936333333333,11.455899983470855,5.43372200355424,6.3578422665081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.407980778838667,6.635721493440968,6.497089397089397,5.3
Closer ,2004,Drama|Romance,Mike Nichols,Natalie Portman,Julia Roberts,Colin Stinton,212.0,98.0,0.0,23.0,20000.0,33987757.0,168314,28027,2.0,903.0,27000000.0,8000.0,1.85,12000,17.11134746100564,17.341510958920164,1.258805814814815,12.033592502767076,5.3612921657094255,6.806829360392176,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,36756553.0,5.0,175079851.4,2.0,110211478.0,0.0,46295522.6028921,6.49357271562451,6.517809937288954,6.574506169056116,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.3
Jersey Girl ,2004,Comedy|Drama|Romance,Kevin Smith,Stephen Root,Mike Starr,George Carlin,164.0,102.0,0.0,769.0,939.0,25266129.0,54346,3592,5.0,358.0,35000000.0,854.0,2.35,0,17.370858648025116,17.044975321613375,0.7218894,10.903144693233813,5.10594547390058,5.883322388488279,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,15598202.6,1.0,45645204.0,5.0,70523629.0,1.0,30651422.0,6.937809937288954,6.57343016655555,6.687809937288954,6.894480038465588,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.2
Ella Enchanted ,2004,Comedy|Family|Fantasy|Romance,Tommy O'Haver,Anne Hathaway,Steve Coogan,Joanna Lumley,89.0,96.0,13.0,973.0,11000.0,22913677.0,47800,17292,1.0,244.0,35000000.0,1000.0,1.85,0,17.370858648025116,16.947244582792674,0.6546764857142857,10.774801838762809,4.499809670330265,5.501258210544727,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,11560259.0,2.0,56482572.5,0.0,46295522.6028921,0.0,46295522.6028921,6.252380294645512,6.468116798259031,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.3
Valiant ,2005,Adventure|Animation|Comedy|Family|War,Gary Chapman,Jim Broadbent,Olivia Williams,Pip Torrens,93.0,76.0,2.0,72.0,1000.0,19447478.0,15788,1908,0.0,80.0,35000000.0,766.0,1.85,538,17.370858648025116,16.78322800523217,0.5556422285714285,9.667068774021889,4.543294782270004,4.394449154672439,6.289715570908998,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,46295522.6028921,8.0,23047271.25,1.0,54606.0,0.0,46295522.6028921,6.555619874577907,6.5667526426015,6.412905230600531,6.555619874577907,6.520967741935484,6.837096770314612,6.736432678466825,6.497089397089397,5.6
Cursed ,2005,Comedy|Horror,Wes Craven,Shannon Elizabeth,Portia de Rossi,Derek Mears,158.0,99.0,0.0,520.0,1000.0,19294901.0,26126,2535,0.0,325.0,35000000.0,573.0,2.35,0,17.370858648025116,16.775351473904937,0.5512828857142857,10.17072454136085,5.0689042022202315,5.786897381366708,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,54924845.28571428,2.0,27713349.5,0.0,46295522.6028921,0.0,46295522.6028921,6.462200005487292,6.063837189230107,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.0
Wimbledon ,2004,Comedy|Romance|Sport,Richard Loncraine,Kirsten Dunst,Jon Favreau,Austin Nichols,129.0,98.0,12.0,663.0,4000.0,16831505.0,51842,9330,1.0,173.0,31000000.0,4000.0,2.35,0,17.249497794707484,16.63876304522957,0.5429517741935483,10.855975199722101,4.867534450455582,5.159055299214529,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,2600000.0,6.0,35492805.0,3.0,103262372.66666667,0.0,46295522.6028921,6.934611272454343,6.552669557388263,6.500570631123354,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,6.3
The Punisher ,2004,Action|Crime|Drama|Thriller,Jonathan Hensleigh,Laura Harring,Marco St. John,Eddie Jemison,192.0,140.0,36.0,336.0,669.0,33682273.0,124242,2114,1.0,622.0,33000000.0,403.0,2.35,4000,17.312018149733785,17.332482262873903,1.0206749393939394,11.72999460434366,5.262690188904886,6.434546518787453,8.294299608857235,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,1.0,6852144.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.412905230600531,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.5
Goal! The Dream Begins ,2005,Drama|Romance|Sport,Danny Cannon,Sean Pertwee,Kuno Becker,Stephen Dillane,90.0,118.0,41.0,577.0,722.0,4280577.0,50919,2859,0.0,114.0,10000000.0,580.0,2.35,0,16.118095750958314,15.269598605168962,0.4280577,10.838011052671343,4.51085950651685,4.74493212836325,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,39989008.0,2.0,13343086.0,0.0,46295522.6028921,0.0,46295522.6028921,5.7708054867804535,6.553228294896699,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.8
Dreamer: Inspired by a True Story ,2005,Drama|Family|Sport,John Gatins,Ken Howard,Freddy Rodríguez,Holmes Osborne,75.0,98.0,61.0,83.0,649.0,32701088.0,10018,1400,1.0,108.0,32000000.0,579.0,2.35,0,17.281246492014,17.30291893806525,1.021909,9.212238569259263,4.330733340286331,4.6913478822291435,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46295522.6028921,1.0,50728000.0,1.0,6126237.0,1.0,12987647.0,6.555619874577907,6.252380294645512,5.851067954757964,6.774086336499323,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.9
A History of Violence ,2005,Crime|Drama|Thriller,David Cronenberg,Viggo Mortensen,Kyle Schmid,William Hurt,441.0,96.0,0.0,882.0,10000.0,31493782.0,186606,12754,1.0,1125.0,32000000.0,917.0,1.85,0,17.281246492014,17.265300719237445,0.9841806875,12.136760080089413,6.091309882077698,7.026426808699636,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,2241102.5,5.0,13938721.8,0.0,46295522.6028921,0.0,46295522.6028921,6.778585203137147,6.377809937288953,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.5
Transporter 2 ,2005,Action|Crime|Thriller,Louis Leterrier,Jason Statham,Jason Flemyng,Matthew Modine,163.0,87.0,255.0,810.0,26000.0,43095600.0,156267,29050,1.0,340.0,32000000.0,1000.0,2.35,0,17.281246492014,17.578931484899798,1.3467375,11.959327760963637,5.099866427824199,5.831882477283517,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,25296447.0,8.0,30961486.0,6.0,18280982.166666668,1.0,11000000.0,6.653692634533059,6.803710180786309,6.718912966756595,6.172117826668002,6.520967741935484,6.854969638637856,6.2336,6.497089397089397,6.3
Laws of Attraction ,2004,Comedy|Romance,Peter Howitt,Frances Fisher,Mike Doyle,Nora Dunn,90.0,90.0,29.0,142.0,638.0,17848322.0,18771,961,1.0,102.0,28000000.0,160.0,2.35,702,17.147715103853763,16.697420112196554,0.6374400714285714,9.840121676914308,4.51085950651685,4.634728988229636,6.555356891810665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,16940371.333333332,2.0,6734805.5,0.0,46295522.6028921,0.0,46295522.6028921,6.455554030854602,6.808562784809704,6.555619874577907,6.555619874577907,6.520967741935484,6.6938238685218145,6.2336,6.497089397089397,5.9
George and the Dragon ,2004,Action|Adventure|Comedy|Fantasy|Romance,Tom Reeve,Joan Plowright,Rollo Weeks,Simon Callow,12.0,93.0,0.0,239.0,330.0,46295522.60289211,3088,1073,4.0,31.0,32000000.0,239.0,2.35,290,17.281246492014,16.57729472651775,7.278861940841687,8.035602692918582,2.5649493574615367,3.4657359027997265,5.673323267171493,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,3.0,52024248.666666664,6.555619874577907,6.555619874577907,6.555619874577907,6.920725566965042,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.7
Dodgeball: A True Underdog Story ,2004,Comedy|Sport,Rawson Marshall Thurber,Gary Cole,Stephen Root,Joel David Moore,191.0,92.0,43.0,936.0,989.0,114324072.0,185338,4730,0.0,392.0,20000000.0,939.0,2.35,0,16.811242881518265,18.554547719012803,5.7162036,12.129941859636755,5.2574953720277815,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46295522.6028921,3.0,20080761.333333332,3.0,189350398.66666666,0.0,46295522.6028921,6.555619874577907,6.710648099044198,7.145808568308803,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,6.7
The SpongeBob SquarePants Movie ,2004,Adventure|Animation|Comedy|Family|Fantasy,Stephen Hillenburg,Scarlett Johansson,Bill Fagerbakke,Rodger Bumpass,89.0,87.0,47.0,217.0,19000.0,85416609.0,58906,20097,0.0,186.0,30000000.0,542.0,1.85,0,17.216707972959764,18.263051136333928,2.8472203,10.98371520807896,4.499809670330265,5.231108616854587,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,5.0,31007678.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.687809937288954,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,7.0
Million Dollar Baby ,2004,Drama|Sport,Clint Eastwood,Clint Eastwood,Morgan Freeman,Mike Colter,268.0,132.0,16000.0,567.0,16000.0,100422786.0,482064,28830,1.0,1106.0,30000000.0,11000.0,2.35,14000,17.216707972959764,18.424899701621285,3.3474262,13.085834238712435,5.594711379601839,7.009408932708637,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0,60232535.55555555,13.0,47297869.2,7.0,64695303.71428572,0.0,46295522.6028921,6.875800583431669,7.037378189325679,6.909921974727453,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,8.1
The Notebook ,2004,Drama|Romance,Nick Cassavetes,Ryan Gosling,Kevin Connolly,Gena Rowlands,177.0,123.0,415.0,545.0,33000.0,64286.0,396396,34495,0.0,1111.0,29000000.0,638.0,2.35,57000,17.182806422433504,11.071112712491193,0.002216758620689655,12.890171513296314,5.181783550292085,7.013915474810528,10.950824090522445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,71026631.0,5.0,35963498.4,1.0,21078145.0,2.0,31338734.5,6.733955102510569,6.607809937288954,6.8543488044768335,6.574506169056116,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.9
Four Brothers ,2005,Action|Crime|Drama|Mystery|Thriller,John Singleton,Josh Charles,Tony Nappo,Fionnula Flanagan,123.0,109.0,309.0,482.0,1000.0,74484168.0,109894,2740,3.0,340.0,45000000.0,654.0,2.35,0,17.622173069956816,18.126097164124882,1.6552037333333334,11.607280643451373,4.820281565605037,5.831882477283517,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,62233208.0,1.0,16290976.0,0.0,46295522.6028921,1.0,24788807.0,6.467809937288954,6.412905230600531,6.555619874577907,6.894480038465588,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.9
Without a Paddle ,2004,Adventure|Comedy|Mystery,Steven Brill,Antony Starr,Scott Adsit,Bonnie Somerville,94.0,95.0,65.0,246.0,506.0,58156435.0,37479,1266,3.0,152.0,19000000.0,316.0,2.35,0,16.759949589762293,17.878647110082177,3.060865,10.531562736352358,4.553876891600541,5.030437921392435,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,82823095.5,0.0,46295522.6028921,1.0,46295522.6028921,0.0,46295522.6028921,6.127670811708358,6.555619874577907,6.372773996611776,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
13 Going on 30 ,2004,Comedy|Fantasy|Romance,Gary Winick,Jennifer Garner,Judy Greer,Christa B. Allen,119.0,98.0,56.0,533.0,3000.0,56044241.0,122187,6742,1.0,339.0,37000000.0,2000.0,1.85,0,17.426428497635523,17.841651972499765,1.5147092162162161,11.713316121225061,4.787491742782046,5.8289456176102075,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2882062.0,2.0,122634614.5,2.0,31736401.5,0.0,46295522.6028921,6.453036464589285,6.234060182505443,6.021281440911272,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
The Curse of the Were-Rabbit ,2005,Animation|Comedy|Family|Mystery|Sci-Fi,Steve Box,Mark Gatiss,Geraldine McEwan,Peter Sallis,209.0,85.0,9.0,100.0,567.0,56068547.0,98160,1145,0.0,307.0,30000000.0,269.0,1.85,0,17.216707972959764,17.842085571563366,1.8689515666666667,11.494364266781965,5.3471075307174685,5.730099782973574,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,46295522.6028921,1.0,4919896.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.372773996611776,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.736432678466825,6.497089397089397,7.5
Racing Stripes ,2005,Adventure|Comedy|Drama|Family|Sport,Frederik Du Chau,Bruce Greenwood,Frankie Muniz,M. Emmet Walsh,73.0,102.0,7.0,521.0,984.0,49186871.0,12570,2910,0.0,86.0,30102495.624181364,934.0,1.85,771,16.346401456631867,17.71113731658898,7.278861940841687,9.43914785291483,4.30406509320417,4.465908118654584,6.648984550024776,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,22717758.0,7.0,27035002.714285713,2.0,40692569.5,4.0,43769999.0,6.412905230600531,6.312959349073904,6.3191716791431105,6.861713845328332,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.2
Corpse Bride ,2005,Animation|Drama|Family|Fantasy|Musical|Romance,Tim Burton,Johnny Depp,Christopher Lee,Joanna Lumley,267.0,77.0,13000.0,973.0,40000.0,53337608.0,188785,60683,1.0,467.0,40000000.0,16000.0,1.85,0,17.50439003707821,17.79215225006665,1.3334402,12.148369377401728,5.5909869805108565,6.148468295917647,0.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,112625754.1111111,18.0,49406350.55555555,1.0,310675583.0,0.0,46295522.6028921,6.861577282741501,6.944121072055555,6.613561400544304,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,7.4
