movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Colombiana ,2011,Action|Crime|Drama|Thriller,Olivier Megaton,Jordi Mollà,Callum Blue,Jesse Borrego,201.0,112.0,118.0,674.0,877.0,36665854.0,76498,3432,0.0,203.0,40000000.0,738.0,2.35,15000,17.50439003707821,17.417356498479933,0.91664635,11.245032947833764,5.308267697401205,5.318119993844216,9.61587214452889,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.333984915196789,6.4908296943231445,6.445403726708075,6.816975587383094,6.207991803278689,6.446716003700278,6.4
A Monster in Paris ,2011,Adventure|Animation|Comedy|Fantasy|Music|Romance,Bibo Bergeron,Adam Goldberg,Bob Balaban,François Cluzet,63.0,90.0,10.0,541.0,1000.0,44950563.12981408,15790,3243,0.0,40.0,25000000.0,559.0,1.85,0,17.034386422832473,16.377008093821853,7.7871468229485306,9.667195436466644,4.1588830833596715,3.713572066704308,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,105782341.5,4.0,53195497.0,3.0,20872229.5,0.0,44950563.12981407,6.473454312367638,6.530812341315911,6.705035322093961,6.4908296943231445,7.050274364766859,6.816975587383094,6.333137254901961,6.446716003700278,6.8
Water for Elephants ,2011,Drama|Romance,Francis Lawrence,Robert Pattinson,Christoph Waltz,James Frain,279.0,120.0,508.0,1000.0,21000.0,58700247.0,95367,36062,1.0,260.0,38000000.0,11000.0,2.35,33000,17.453096744006448,17.887954509661633,1.5447433421052632,11.465498371397837,5.634789603169249,5.564520407322694,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,256386216.0,3.0,292872965.6666667,0.0,44950563.12981407,0.0,44950563.12981407,6.775428489073091,6.524968921018951,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.9
The Town ,2010,Crime|Drama|Thriller,Ben Affleck,Jeremy Renner,Jon Hamm,Owen Burke,378.0,150.0,0.0,206.0,10000.0,92173235.0,280228,14296,7.0,420.0,37000000.0,4000.0,2.35,29000,17.426428497635523,18.339180364391186,2.4911685135135135,12.543362405031331,5.937536205082426,6.042632833682381,10.275085591132715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,4.0,44826273.75,2.0,79363785.0,0.0,44950563.12981407,6.4908296943231445,6.720820666324334,6.069174703338714,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.6
Cop Out ,2010,Action|Comedy|Crime,Kevin Smith,Bruce Willis,Tracy Morgan,Kevin Pollak,203.0,107.0,0.0,574.0,13000.0,44867349.0,75347,14483,2.0,176.0,37000000.0,642.0,2.35,0,17.426428497635523,17.619220916702847,1.2126310540540541,11.22987266090211,5.318119993844216,5.176149732573829,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,19856094.25,24.0,71235455.83333333,2.0,54086677.5,5.0,66714664.4,6.840763017883084,6.651037882505417,5.66489509430979,6.595414847161573,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.6
Dolphin Tale ,2011,Drama|Family,Charles Martin Smith,Morgan Freeman,Michael Roark,Harry Connick Jr.,131.0,113.0,188.0,631.0,11000.0,72279690.0,17948,14209,5.0,86.0,37000000.0,680.0,1.85,0,17.426428497635523,18.096053748637658,1.9535051351351351,9.795289682058142,4.882801922586371,4.465908118654584,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,24629916.0,17.0,70690502.05882353,0.0,44950563.12981407,2.0,24375800.5,5.93267257530924,6.710351800475445,6.4908296943231445,6.324509193251718,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.9
Hot Tub Time Machine ,2010,Comedy|Sci-Fi,Steve Pink,Charlie McDermott,Collette Wolfe,Crystal Lowe,265.0,101.0,38.0,318.0,496.0,50213619.0,139184,1272,8.0,243.0,36000000.0,390.0,1.85,12000,17.399029524198163,17.731796862603804,1.39482275,11.84355926245539,5.583496308781699,5.497168225293202,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,1.0,2508841.0,0.0,44950563.12981407,2.0,60680616.5,6.4908296943231445,6.775428489073091,6.4908296943231445,6.494732186527054,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.4
The Rite ,2011,Drama|Horror|Mystery|Thriller,Mikael Håfström,Anthony Hopkins,Colin O'Donoghue,Toby Jones,267.0,114.0,101.0,2000.0,12000.0,33037754.0,75864,19904,1.0,197.0,37000000.0,3000.0,2.35,23000,17.426428497635523,17.313161556366598,0.8929122702702703,11.236710723959341,5.5909869805108565,5.288267030694535,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,53997837.0,17.0,39686325.8125,0.0,44950563.12981407,0.0,44950563.12981407,6.5798436831647225,6.99515804377214,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.0
There Be Dragons ,2011,Biography|Drama|War,Roland Joffé,Jordi Mollà,Dougray Scott,Lily Cole,77.0,102.0,596.0,785.0,877.0,1068392.0,3865,3497,0.0,53.0,36000000.0,794.0,2.35,2000,17.399029524198163,13.88166620834324,0.029677555555555554,8.259975659768276,4.356708826689592,3.9889840465642745,7.601402334583733,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,10400000.0,0.0,44950563.12981407,4.0,106929415.66666667,0.0,44950563.12981407,5.93267257530924,6.4908296943231445,6.507061300689857,6.4908296943231445,6.445403726708075,6.9263547267410335,6.207991803278689,6.446716003700278,5.9
Horrible Bosses ,2011,Comedy|Crime,Seth Gordon,Kevin Spacey,Lindsay Sloane,Reginald Ballard,340.0,106.0,91.0,64.0,18000.0,117528646.0,353442,18669,5.0,387.0,35000000.0,464.0,2.35,31000,17.370858648025116,18.58219266608838,3.3579613142857143,12.775477506621543,5.831882477283517,5.961005339623274,10.34177474101152,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,120136047.0,18.0,59834834.277777776,1.0,68353550.0,0.0,44950563.12981407,6.133328745253014,7.100509528328507,6.253722447219278,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.9
True Grit ,2010,Adventure|Drama|Western,Ethan Coen,Matt Damon,Jeff Bridges,Bruce Green,493.0,110.0,1000.0,538.0,13000.0,171031347.0,240962,25964,0.0,724.0,38000000.0,12000.0,2.35,36000,17.453096744006448,18.957357419303,4.500824921052631,12.392398673715366,6.202535517187923,6.586171654854675,10.491301994830229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,45873765.0,19.0,54756397.05263158,4.0,104581660.5,0.0,44950563.12981407,6.768322747576441,6.8359476030780995,6.934580031958811,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.7
Secretariat ,2010,Biography|Drama|Family|History|Sport,Randall Wallace,Scott Glenn,Kevin Connolly,Dylan Walsh,160.0,123.0,130.0,426.0,826.0,59699513.0,20827,2259,0.0,136.0,35000000.0,638.0,2.35,0,17.370858648025116,17.904834437626178,1.7057003714285714,9.944053514282789,5.081404364984463,4.919980925828125,0.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,67498280.5,2.0,77606321.5,2.0,10571215.5,0.0,44950563.12981407,6.60112155732414,6.877733921396562,6.962845418034229,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.2
Friends with Benefits ,2011,Comedy|Romance,Will Gluck,Mila Kunis,Justin Timberlake,Masi Oka,238.0,109.0,87.0,923.0,15000.0,55802754.0,270228,20956,2.0,194.0,35000000.0,3000.0,2.35,41000,17.370858648025116,17.8373337988926,1.5943644,12.507025026654263,5.476463551931511,5.272999558563747,10.62135173563291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,3.0,38374909.333333336,1.0,19348.0,0.0,44950563.12981407,6.4908296943231445,6.3298969865210255,6.093197511264259,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.6
In Time ,2011,Action|Sci-Fi|Thriller,Andrew Niccol,Matt Bomer,Olivia Wilde,Justin Timberlake,360.0,109.0,487.0,3000.0,20000.0,37553932.0,304318,34011,2.0,463.0,40000000.0,10000.0,2.35,52000,17.50439003707821,17.441288671035736,0.9388483,12.625831772319042,5.8888779583328805,6.139884552226255,10.859018228147887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,18233764.0,1.0,39511038.0,1.0,44950563.12981407,0.0,44950563.12981407,7.005401166353064,6.253722447219278,6.253722447219278,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
The Back-up Plan ,2010,Comedy|Romance,Alan Poul,Danneel Ackles,Noureen DeWulf,Tom Bosley,148.0,104.0,16.0,584.0,1000.0,37481242.0,40654,3356,0.0,97.0,35000000.0,700.0,2.35,0,17.370858648025116,17.439351179138892,1.0708926285714286,10.612877108641937,5.003946305945459,4.584967478670572,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,1.0,38087366.0,1.0,15102127.0,0.0,44950563.12981407,6.4908296943231445,6.534641085140562,6.213591213230524,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.3
Something Borrowed ,2011,Comedy|Drama|Romance,Luke Greenfield,Ashley Williams,Steve Howey,Kirsten Day,128.0,112.0,42.0,196.0,969.0,39026186.0,48019,2371,4.0,153.0,35000000.0,826.0,1.85,13000,17.370858648025116,17.479743440302943,1.1150338857142856,10.779372869775244,4.859812404361672,5.0369526024136295,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,35175836.5,0.0,44950563.12981407,1.0,58715510.0,0.0,44950563.12981407,6.196841948295216,6.4908296943231445,6.053066277275505,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.9
J. Edgar ,2011,Biography|Crime|Drama,Clint Eastwood,Leonardo DiCaprio,Naomi Watts,Kaitlyn Dever,392.0,137.0,16000.0,363.0,29000.0,37304950.0,102728,36258,0.0,279.0,35000000.0,6000.0,2.35,16000,17.370858648025116,17.43463661039004,1.0658557142857144,11.539849731908088,5.973809611869261,5.634789603169249,9.680406499268875,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,60741115.266666666,13.0,109985129.15384616,1.0,17114882.0,0.0,44950563.12981407,7.116674395944574,7.027906572091709,6.976084659016865,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.6
Nanny McPhee Returns ,2010,Comedy|Family|Fantasy,Susanna White,Daniel Mays,Bill Bailey,Eros Vlahos,97.0,109.0,24.0,167.0,287.0,28995450.0,19230,855,5.0,59.0,35000000.0,175.0,2.35,0,17.370858648025116,17.18264951357764,0.8284414285714286,9.864278839310847,4.584967478670572,4.0943445622221,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.333137254901961,6.446716003700278,6.1
Abduction ,2011,Action|Mystery|Thriller,John Singleton,Ken Arnold,Benjamin J. Cain Jr.,Richard Cetrone,180.0,106.0,309.0,63.0,327.0,28064226.0,65044,561,1.0,173.0,35000000.0,73.0,2.35,13000,17.370858648025116,17.150006262775836,0.8018350285714285,11.08283461703566,5.198497031265826,5.159055299214529,9.472781556562168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,64275034.666666664,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.478144607697017,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.0
Furry Vengeance ,2010,Comedy|Family,Roger Kumble,Brendan Fraser,Brooke Shields,Matt Prokop,101.0,92.0,16.0,734.0,3000.0,17596256.0,12399,6327,1.0,84.0,35000000.0,1000.0,1.85,0,17.370858648025116,16.683196766936266,0.5027501714285715,9.425451751593128,4.624972813284271,4.442651256490317,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31316083.5,10.0,25242181.7,1.0,73548.0,0.0,44950563.12981407,6.281953444932884,6.129286831252582,6.333984915196789,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,3.8
The Tree of Life ,2011,Drama|Fantasy,Terrence Malick,Brad Pitt,Tye Sheridan,Fiona Shaw,584.0,139.0,0.0,687.0,11000.0,13303319.0,136367,13021,0.0,975.0,32000000.0,1000.0,1.85,39000,17.281246492014,16.40352418610123,0.41572871875,11.823112392762079,6.371611847231857,6.883462586413092,10.571342565808699,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,24548928.0,14.0,77921893.38461539,0.0,44950563.12981407,2.0,156458165.5,6.915112790014804,7.035639656284813,6.4908296943231445,6.175564074135799,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
Biutiful ,2010,Drama,Alejandro G. Iñárritu,Maricel Álvarez,Hanaa Bouchaib,Eduard Fernández,288.0,148.0,0.0,7.0,30.0,5100937.0,68885,50,0.0,127.0,39435253.881212875,9.0,2.35,29000,16.449501027112195,15.444935002351684,7.7871468229485306,11.140208243321867,5.666426688112432,4.852030263919617,10.275085591132715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,18644435.333333332,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,7.0651681242439786,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.143976413699718,6.925414847161572,6.627266839378239,6.446716003700278,7.5
The Darkest Hour ,2011,Action|Adventure|Horror|Sci-Fi|Thriller,Chris Gorak,Max Minghella,Veronika Vernadskaya,Dato Bakhtadze,195.0,89.0,21.0,48.0,614.0,21426805.0,49312,843,0.0,211.0,30000000.0,150.0,2.35,0,17.216707972959764,16.880153312944582,0.7142268333333334,10.80594301695381,5.278114659230517,5.356586274672012,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,44950563.12981407,1.0,617840.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.775428489073091,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.9
Bridesmaids ,2011,Comedy|Romance,Paul Feig,Matt Lucas,Wendi McLendon-Covey,Steve Bannos,371.0,131.0,176.0,460.0,722.0,169076745.0,218711,3229,6.0,485.0,32500000.0,655.0,2.35,27000,17.296750678069195,18.945863288150015,5.202361384615385,12.295511074844072,5.918893854273146,6.186208623900494,10.203629181337648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,16647384.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,5.93267257530924,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.8
Takers ,2010,Action|Crime|Thriller,John Luessenhop,Paul Walker,Hayden Christensen,Jay Hernandez,119.0,107.0,34.0,1000.0,23000.0,57744720.0,46961,31529,5.0,132.0,20000000.0,4000.0,2.35,0,16.811242881518265,17.8715424919325,2.887236,10.757094043032893,4.787491742782046,4.890349128221754,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,15.0,64149373.71428572,2.0,47865886.5,0.0,44950563.12981407,6.4908296943231445,6.2977110467980015,6.622399431483557,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.2
"Big Mommas: Like Father, Like Son ",2011,Action|Comedy|Crime,John Whitesell,Brandon T. Jackson,Tony Curran,Portia Doubleday,88.0,113.0,14.0,534.0,918.0,37911876.0,19671,3500,2.0,47.0,32000000.0,845.0,2.35,0,17.281246492014,17.450774998268948,1.184746125,9.886951583896028,4.48863636973214,3.871201010907891,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,43230736.75,0.0,44950563.12981407,2.0,41664027.5,0.0,44950563.12981407,5.7826545615952405,6.4908296943231445,6.473454312367638,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.4
Source Code ,2011,Mystery|Sci-Fi|Thriller,Duncan Jones,Jake Gyllenhaal,Cas Anvar,Russell Peters,522.0,93.0,0.0,355.0,15000.0,54696902.0,379462,16034,3.0,571.0,32000000.0,491.0,1.85,56000,17.281246492014,17.81731764787345,1.7092781875,12.846512374358516,6.259581464064923,6.349138991379798,10.933124826700707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,5009677.0,8.0,51284321.14285714,0.0,44950563.12981407,0.0,44950563.12981407,7.056347126994375,6.668430262839587,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.5
Repo Men ,2010,Action|Crime|Sci-Fi|Thriller,Miguel Sapochnik,Alice Braga,RZA,Yvette Nicole Brown,197.0,119.0,238.0,447.0,1000.0,13763130.0,87768,2925,0.0,187.0,32000000.0,561.0,2.35,12000,17.281246492014,16.437503908190003,0.4300978125,11.382463642106652,5.288267030694535,5.236441962829949,9.392745258631441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44950563.12981407,2.0,4954122.0,2.0,43917126.5,1.0,73023275.0,6.4908296943231445,7.026679040512481,6.494732186527054,6.053066277275505,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Going the Distance ,2010,Comedy|Romance,Nanette Burstein,Rob Riggle,Kelli Garner,Jim Gaffigan,167.0,102.0,8.0,472.0,839.0,17797316.0,50523,2961,0.0,113.0,32000000.0,730.0,2.35,0,17.281246492014,16.694558273564276,0.556166125,10.830203749893865,5.123963979403259,4.736198448394496,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,1.0,15102127.0,1.0,5949693.0,0.0,44950563.12981407,6.4908296943231445,6.213591213230524,6.855690957050601,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Extraordinary Measures ,2010,Drama,Tom Vaughan,Harrison Ford,Brendan Fraser,Alan Ruck,126.0,106.0,12.0,946.0,11000.0,11854694.0,14281,17560,2.0,64.0,31000000.0,3000.0,1.85,0,17.249497794707484,16.288234549609562,0.38240948387096774,9.566755282109055,4.844187086458591,4.174387269895637,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,80276912.0,22.0,158919489.5,3.0,135295288.33333334,0.0,44950563.12981407,6.333984915196789,7.117361198673413,6.164836118868934,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.5
Midnight in Paris ,2011,Comedy|Fantasy|Romance,Woody Allen,Kurt Fuller,Audrey Fleurot,Nina Arianda,487.0,94.0,11000.0,183.0,617.0,56816662.0,301149,1289,1.0,509.0,17000000.0,204.0,1.85,78000,16.648723960844016,17.85534020334502,3.342156588235294,12.615363758471867,6.1903154058531475,6.234410725718371,11.264476926102367,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.0,13212782.8,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.917148032285243,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.9263547267410335,6.207991803278689,6.446716003700278,7.7
Letters to Juliet ,2010,Comedy|Drama|Romance,Gary Winick,Vanessa Redgrave,Marcia DeBonis,Luisa Ranieri,159.0,105.0,56.0,22.0,898.0,53021560.0,74630,1026,1.0,156.0,30000000.0,60.0,2.35,13000,17.216707972959764,17.78620920011186,1.7673853333333334,11.220311249472886,5.075173815233827,5.056245805348308,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,50037034.5,2.0,1244129.5,0.0,44950563.12981407,0.0,44950563.12981407,6.281426414742354,6.643677305642974,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.5
Step Up 3D ,2010,Drama|Music|Romance,Jon M. Chu,Alyson Stoner,Stephen Boss,Facundo Lombard,138.0,107.0,209.0,357.0,2000.0,42385520.0,47297,4059,0.0,86.0,30000000.0,594.0,1.85,16000,17.216707972959764,17.56231737603356,1.4128506666666667,10.764223290287964,4.9344739331306915,4.465908118654584,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,58006147.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.374116149185543,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.2
Hanna ,2011,Action|Drama|Thriller,Joe Wright,Jessica Barden,Vicky Krieps,John Macmillan,417.0,111.0,456.0,21.0,157.0,40247512.0,159198,257,0.0,438.0,30000000.0,33.0,2.35,38000,17.216707972959764,17.510558771099962,1.3415837333333334,11.977910270965657,6.035481432524756,6.0844994130751715,10.545367754151743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,40321777.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.915112790014804,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.8
Larry Crowne ,2011,Comedy|Drama|Romance,Tom Hanks,Tom Hanks,Rob Riggle,Randall Park,218.0,98.0,15000.0,392.0,15000.0,35565975.0,49205,16827,0.0,184.0,30000000.0,839.0,2.35,0,17.216707972959764,17.38690000848374,1.1855325,10.803770846264467,5.389071729816501,5.220355825078324,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,25809813.0,17.0,146609799.88235295,2.0,146980377.5,0.0,44950563.12981407,6.6550347871068265,7.216674010780681,6.473454312367638,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.1
Winnie the Pooh ,2011,Adventure|Animation|Comedy|Family|Musical,Stephen J. Anderson,Craig Ferguson,Robert Lopez,Huell Howser,162.0,63.0,15.0,69.0,759.0,26687172.0,15600,1002,0.0,55.0,30000000.0,73.0,1.85,0,17.216707972959764,17.09969359595065,0.8895724,9.65509029374725,5.093750200806762,4.02535169073515,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,185577.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.414247383174297,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,7.3
Sanctum ,2011,Adventure|Drama|Thriller,Alister Grierson,Ioan Gruffudd,Rhys Wakefield,Richard Roxburgh,244.0,108.0,24.0,653.0,2000.0,23070045.0,47003,3892,0.0,215.0,30000000.0,942.0,1.85,11000,17.216707972959764,16.954045624079463,0.7690015,10.757987983453832,5.501258210544727,5.375278407684165,9.305741456739435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,2.0,87790152.0,0.0,44950563.12981407,3.0,101496030.66666667,6.4908296943231445,6.3883428157299695,6.4908296943231445,6.374913586789778,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.9
