movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Sweet Home Alabama ,2002,Comedy|Romance,Andy Tennant,Ethan Embry,Mary Lynn Rajskub,Courtney Gains,97.0,108.0,72.0,559.0,982.0,127214072.0,83786,4251,1.0,392.0,38000000.0,935.0,2.35,0,17.453096744006448,18.66138183954295,3.347738736842105,11.336033143171159,4.584967478670572,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,52477270.0,2.0,12952354.5,1.0,46729374.0,0.0,46813725.0311253,6.735244733801938,6.650133237164271,6.188629669752938,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
Spy Kids 2: Island of Lost Dreams ,2002,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Steve Buscemi,Alexa PenaVega,Emily Osment,103.0,100.0,0.0,1000.0,12000.0,85570368.0,44885,18291,1.0,107.0,38000000.0,2000.0,1.85,478,17.453096744006448,18.264849624643908,2.251851789473684,10.71188122110046,4.6443908991413725,4.68213122712422,6.171700597410915,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,23371206.25,8.0,47075320.428571425,0.0,46813725.0311253,0.0,46813725.0311253,6.792628008312725,6.513668606776195,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.1
Enough ,2002,Crime|Drama|Thriller,Michael Apted,Bill Cobbs,Jeff Kober,Billy Campbell,98.0,115.0,150.0,789.0,970.0,39177215.0,30667,3770,1.0,234.0,38000000.0,919.0,2.35,0,17.453096744006448,17.48360591129446,1.030979342105263,10.330975044678786,4.59511985013459,5.459585514144159,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,74711957.0,2.0,90989750.0,0.0,46813725.0311253,0.0,46813725.0311253,6.657630296134295,6.373520873091849,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.6
Heartbreakers ,2001,Comedy|Crime|Romance,David Mirkin,Sarah Silverman,Anne Bancroft,Jeffrey Jones,116.0,123.0,7.0,692.0,931.0,40334024.0,44168,2912,3.0,216.0,35000000.0,754.0,2.35,989,17.370858648025116,17.512705963506196,1.1524006857142857,10.695778464533518,4.762173934797756,5.37989735354046,6.897704943128636,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,2.0,91733244.0,2.0,141853.0,1.0,140015224.0,6.650231941683234,6.543743866367185,6.841634104599024,6.349154605707957,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.2
Angel Eyes ,2001,Drama|Romance,Luis Mandoki,Sonia Braga,Shirley Knight,Kari Matchett,106.0,102.0,43.0,280.0,308.0,24044532.0,19686,1440,0.0,180.0,38000000.0,285.0,1.85,689,17.453096744006448,16.995418210588053,0.6327508421052631,9.887713798420087,4.672828834461906,5.198497031265826,6.536691597591305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,52799004.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.4294170736854666,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.6
Joe Somebody ,2001,Comedy|Drama,John Pasquin,Jim Belushi,Ken Marino,Kelly Lynch,55.0,98.0,11.0,466.0,854.0,22770864.0,8433,2765,1.0,85.0,38000000.0,543.0,1.85,168,17.453096744006448,16.940992425899843,0.5992332631578947,9.040026434306505,4.02535169073515,4.454347296253507,5.1298987149230735,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,144833357.0,2.0,60573641.0,0.0,46813725.0311253,2.0,77677786.5,6.549810775651731,6.5650217405266025,6.650231941683234,6.373520873091849,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.5
Rock Star ,2001,Drama|Music,Stephen Herek,Beth Grant,Dagmara Dominczyk,Matthew Glave,107.0,105.0,65.0,108.0,628.0,16991902.0,34592,1265,0.0,191.0,57000000.0,316.0,2.35,0,17.858561843342684,16.64824749443877,0.2981035438596491,10.451406628439226,4.68213122712422,5.2574953720277815,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,46457864.5,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.519491041113115,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
Texas Rangers ,2001,Action|Adventure|Drama|Thriller|Western,Steve Miner,Tom Skerritt,Usher Raymond,Leonor Varela,31.0,110.0,49.0,427.0,1000.0,623374.0,4757,2120,2.0,67.0,38000000.0,569.0,2.35,474,17.453096744006448,13.342903542848424,0.01640457894736842,8.467582690862903,3.4657359027997265,4.219507705176107,6.163314804034641,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.0,24040706.25,3.0,46507244.0,0.0,46813725.0311253,0.0,46813725.0311253,6.293856155165612,6.687641362980129,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.2
John Q ,2002,Crime|Drama|Thriller,Nick Cassavetes,Denzel Washington,Laura Harring,Anne Heche,129.0,116.0,415.0,644.0,18000.0,71026631.0,98899,20970,1.0,394.0,36000000.0,669.0,1.85,0,17.399029524198163,18.07856546326525,1.9729619722222222,11.501864517610803,4.867534450455582,5.978885764901122,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,14.0,46856159.78571428,0.0,46813725.0311253,4.0,45778174.5,6.650231941683234,6.929368633175867,6.650231941683234,6.483864480174036,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.0
Spy Kids ,2001,Action|Adventure|Comedy|Family|Sci-Fi,Robert Rodriguez,Alexa PenaVega,Cheech Marin,Daryl Sabara,122.0,88.0,0.0,640.0,2000.0,112692062.0,84325,4499,0.0,205.0,35000000.0,843.0,1.85,0,17.370858648025116,18.54016955062049,3.2197732,11.34244551873887,4.812184355372417,5.327876168789581,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,23371206.25,3.0,15610053.333333334,1.0,53854588.0,0.0,46813725.0311253,6.792628008312725,6.402536227944699,6.509679541662976,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.4
Resident Evil ,2002,Action|Horror|Sci-Fi,Paul W.S. Anderson,Milla Jovovich,Jaymes Butler,Colin Salmon,226.0,100.0,545.0,766.0,14000.0,39532308.0,198701,17902,0.0,1138.0,33000000.0,2000.0,1.85,0,17.312018149733785,17.492628844900157,1.1979487272727272,12.199561493914516,5.424950017481403,7.037905963447182,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,37181586.0,5.0,15029755.4,0.0,46813725.0311253,0.0,46813725.0311253,6.432547294790534,6.675115970841617,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.7
Black Knight ,2001,Adventure|Comedy|Fantasy,Gil Junger,Tom Wilkinson,Marsha Thomason,Vincent Regan,46.0,95.0,19.0,447.0,1000.0,33422806.0,30771,2643,1.0,164.0,50000000.0,691.0,2.35,0,17.72753358339242,17.324749069226208,0.66845612,10.334360464578825,3.8501476017100584,5.10594547390058,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38176108.0,5.0,46403750.0,0.0,46813725.0311253,0.0,46813725.0311253,6.87086064756177,6.835115970841617,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.8
The Pianist ,2002,Biography|Drama|War,Roman Polanski,Emilia Fox,Frank Finlay,Ed Stoppard,193.0,150.0,2000.0,95.0,396.0,32519322.0,497946,1075,0.0,761.0,35000000.0,338.0,1.85,21000,17.370858648025116,17.297345024469006,0.9291234857142857,13.118248924640362,5.267858159063328,6.635946555686647,9.952325334619427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,18653746.0,0.0,46813725.0311253,1.0,69582.0,0.0,46813725.0311253,6.948023475396109,6.650231941683234,6.549810775651731,6.650231941683234,6.626308539944904,6.693144212939638,6.686813186813187,7.393325805722938,8.5
From Hell ,2001,Horror|Mystery|Thriller,Albert Hughes,Johnny Depp,Jason Flemyng,Ian Richardson,208.0,122.0,117.0,140.0,40000.0,31598308.0,124765,41636,1.0,541.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.26861416446706,0.9028088,11.734195261902627,5.342334251964811,6.295266001439646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,27900000.0,13.0,31688148.923076924,3.0,15465695.333333334,0.0,46813725.0311253,6.991254349528034,6.902177968252705,6.822691163786386,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Queen of the Damned ,2002,Drama|Fantasy|Horror,Michael Rymer,Aaliyah,Lena Olin,Bruce Spence,137.0,101.0,48.0,531.0,775.0,30307804.0,43991,3001,2.0,695.0,35000000.0,541.0,2.35,0,17.370858648025116,17.22691582806787,0.8659372571428572,10.69176307818765,4.927253685157205,6.54534966033442,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,14003141.0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,14337579.0,6.4294170736854666,6.650231941683234,6.650231941683234,7.071516817505543,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.2
The Four Feathers ,2002,Adventure|Drama|Romance|War,Shekhar Kapur,Djimon Hounsou,Lucy Gordon,Alex Jennings,105.0,125.0,159.0,39.0,3000.0,18306166.0,28130,3142,2.0,215.0,35000000.0,61.0,2.35,0,17.370858648025116,16.722748555577265,0.5230333142857143,10.244627450087735,4.663439094112067,5.375278407684165,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,30012990.0,2.0,99408637.5,0.0,46813725.0311253,0.0,46813725.0311253,6.991254349528034,6.905467727077275,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,6.5
The Shipping News ,2001,Drama,Lasse Hallström,Kevin Spacey,Scott Glenn,Jason Behr,119.0,111.0,529.0,505.0,18000.0,11405825.0,28542,19805,3.0,208.0,35000000.0,826.0,2.35,0,17.370858648025116,16.24963483545338,0.3258807142857143,10.259167001133758,4.787491742782046,5.342334251964811,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,40239987.0,10.0,67105489.7,3.0,73566786.66666667,0.0,46813725.0311253,7.0331349720337775,7.204076372187862,7.017763098284312,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
American Outlaws ,2001,Action|Western,Les Mayfield,Gregory Smith,Ronny Cox,Harris Yulin,44.0,94.0,10.0,141.0,694.0,13264986.0,12077,1668,2.0,162.0,35000000.0,605.0,1.85,433,17.370858648025116,16.40063856553088,0.3789996,9.399140894867847,3.8066624897703196,5.093750200806762,6.073044534100405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,80589007.0,1.0,26539321.0,1.0,234760500.0,0.0,46813725.0311253,6.267131502294763,6.349154605707957,6.910991881550524,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.0
Femme Fatale ,2002,Crime|Drama|Mystery|Thriller,Brian De Palma,Peter Coyote,Gregg Henry,Rie Rasmussen,149.0,114.0,0.0,115.0,548.0,6592103.0,28584,1005,1.0,232.0,35000000.0,298.0,1.85,675,17.370858648025116,15.701383127146023,0.1883458,10.260637383698072,5.0106352940962555,5.4510384535657,6.516193076042964,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,67380678.85714285,1.0,36976367.0,0.0,46813725.0311253,0.0,46813725.0311253,6.799764996087729,6.389285839696711,6.650231941683234,6.650231941683234,6.626308539944904,6.693144212939638,6.686813186813187,6.587536023054755,6.3
Exit Wounds ,2001,Action|Comedy|Crime|Drama|Thriller,Andrzej Bartkowiak,Michael Jai White,Bill Duke,Bruce McGill,107.0,101.0,43.0,655.0,2000.0,51758599.0,27580,5942,0.0,232.0,33000000.0,1000.0,2.35,742,17.312018149733785,17.76210115987767,1.5684423939393939,10.224882408848067,4.68213122712422,5.4510384535657,6.610696044717759,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,55973336.0,2.0,32699289.5,1.0,59735548.0,0.0,46813725.0311253,6.4294170736854666,5.799018270787588,7.111648051494298,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.5
Snow Dogs ,2002,Adventure|Comedy|Family|Sport,Brian Levant,James Coburn,Nichelle Nichols,M. Emmet Walsh,67.0,99.0,32.0,521.0,773.0,81150692.0,20219,2916,1.0,100.0,35000000.0,664.0,1.85,0,17.370858648025116,18.21181839162963,2.3185912,9.914427492574463,4.219507705176107,4.61512051684126,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,75439307.0,3.0,14873.0,4.0,80905795.25,3.0,25079652.5,5.727287223913416,7.0327686317072295,6.543242081739168,7.212835032782238,6.626308539944904,6.373457365641325,6.548031496064561,6.587536023054755,5.1
Hearts in Atlantis ,2001,Drama|Mystery,Scott Hicks,Anthony Hopkins,Mika Boorem,Hope Davis,135.0,101.0,96.0,442.0,12000.0,24185781.0,30339,13811,1.0,268.0,31000000.0,495.0,2.35,0,17.249497794707484,17.001275497807864,0.7801864838709678,10.320222252902523,4.912654885736052,5.594711379601839,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,25094931.0,12.0,48182911.09090909,1.0,50628009.0,2.0,42926250.5,6.905467727077275,7.140081327343296,6.2287609037416924,6.756522607961356,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.9
Chicago ,2002,Comedy|Crime|Musical,Rob Marshall,Colm Feore,Chita Rivera,Jayne Eastwood,223.0,113.0,252.0,90.0,539.0,170684505.0,172080,813,0.0,1017.0,45000000.0,151.0,1.85,0,17.622173069956816,18.95532741621682,3.792989,12.055720575175307,5.4116460518550396,6.925595197110468,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,7.393325805722938,7.2
American Pie 2 ,2001,Comedy,J.B. Rogers,Alyson Hannigan,Shannon Elizabeth,Natasha Lyonne,142.0,108.0,6.0,1000.0,3000.0,145096820.0,200260,7872,0.0,431.0,30000000.0,1000.0,1.85,0,17.216707972959764,18.792911808586155,4.836560666666666,12.207376794757765,4.962844630259907,6.068425588244111,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,3.0,45808828.333333336,1.0,101736215.0,1.0,101736215.0,6.650231941683234,6.402536227944699,6.79059817958426,6.79059817958426,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.4
The Princess Diaries ,2001,Comedy|Family|Romance,Garry Marshall,Anne Hathaway,Hector Elizondo,Heather Matarazzo,108.0,111.0,0.0,529.0,11000.0,108244774.0,94049,13645,2.0,301.0,37000000.0,995.0,1.85,0,17.426428497635523,18.499905655783557,2.9255344324324324,11.451581834729176,4.6913478822291435,5.71042701737487,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,165277929.0,0.0,46813725.0311253,1.0,178406268.0,0.0,46813725.0311253,6.458632369729517,6.650231941683234,6.750466945595505,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,6.2
About Schmidt ,2002,Comedy|Drama,Alexander Payne,Hope Davis,June Squibb,Howard Hesseman,217.0,125.0,729.0,322.0,442.0,65010106.0,107557,1556,1.0,612.0,30000000.0,344.0,1.85,0,17.216707972959764,17.99005330807993,2.1670035333333333,11.585785515936962,5.384495062789089,6.418364935936212,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,14879556.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.910991881550524,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.2
Down to Earth ,2001,Comedy|Fantasy,Chris Weitz,Chazz Palminteri,Mark Addy,Wanda Sykes,61.0,87.0,129.0,560.0,979.0,64172251.0,19079,2911,1.0,122.0,30000000.0,891.0,1.85,602,17.216707972959764,17.977081463391723,2.1390750333333335,9.856395945002278,4.127134385045092,4.812184355372417,6.401917196727186,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,71059612.0,3.0,42315423.666666664,0.0,46813725.0311253,6.650231941683234,6.330965124773015,6.357519627675947,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.4
Blow ,2001,Biography|Crime|Drama,Ted Demme,Johnny Depp,Ethan Suplee,Jordi Mollà,147.0,124.0,47.0,877.0,40000.0,52937130.0,198066,43453,1.0,426.0,30000000.0,1000.0,2.35,13000,17.216707972959764,17.784615559868193,1.764571,12.196360636276157,4.997212273764115,6.056784013228625,9.472781556562168,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,13.0,31688148.923076924,1.0,12006514.0,0.0,46813725.0311253,6.650231941683234,6.902177968252705,6.910991881550524,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.6
Like Mike ,2002,Comedy|Family|Fantasy|Sport,John Schultz,Brenda Song,Robert Forster,Anne Meara,39.0,99.0,13.0,837.0,1000.0,51432423.0,15074,3679,7.0,72.0,30000000.0,889.0,1.85,1000,17.216707972959764,17.75577934866453,1.7144141,9.620793021595386,3.6888794541139363,4.290459441148391,6.90875477931522,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,17843379.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.268892137730448,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.1
Blue Crush ,2002,Drama|Romance|Sport,John Stockwell,Faizon Love,Mika Boorem,Sanoe Lake,69.0,104.0,134.0,64.0,585.0,40118420.0,26066,1165,3.0,216.0,30000000.0,495.0,1.85,0,17.216707972959764,17.507346163354292,1.3372806666666666,10.168425425507316,4.248495242049359,5.37989735354046,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46813725.0311253,1.0,34746109.0,1.0,50628009.0,0.0,46813725.0311253,6.650231941683234,6.2287609037416924,6.2287609037416924,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.6
What's the Worst That Could Happen? ,2001,Comedy|Crime,Sam Weisman,Bernie Mac,Larry Miller,Richard Schiff,64.0,94.0,39.0,506.0,1000.0,32095318.0,12466,3664,0.0,84.0,45000000.0,611.0,1.85,304,17.622173069956816,17.284220751921495,0.7132292888888889,9.430840432344976,4.174387269895637,4.442651256490317,5.720311776607412,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,66899512.5,4.0,20222679.5,0.0,46813725.0311253,1.0,10014234.0,6.096908509019427,6.376984797356798,6.650231941683234,5.987973499809164,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.5
Eight Legged Freaks ,2002,Action|Comedy|Horror,Ellory Elkayem,Scarlett Johansson,Doug E. Doug,Riley Smith,181.0,99.0,11.0,762.0,19000.0,17266505.0,43764,22554,1.0,291.0,30000000.0,953.0,2.35,0,17.216707972959764,16.664279113499006,0.5755501666666667,10.686589690166539,5.204006687076795,5.676753802268282,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,75370763.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.589942009640486,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.4
Antitrust ,2001,Action|Crime|Drama|Thriller,Peter Howitt,Tyler Labine,Richard Roundtree,Ned Bellamy,123.0,109.0,29.0,91.0,779.0,10965209.0,25558,1297,2.0,221.0,30000000.0,240.0,2.35,0,17.216707972959764,16.210238091497516,0.36550696666666666,10.148744784095449,4.820281565605037,5.402677381872279,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,11883495.0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,10149779.0,6.71033571160675,6.650231941683234,6.650231941683234,5.426136223966597,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
The Good Thief ,2002,Action|Crime|Drama|Romance|Thriller,Neil Jordan,Emir Kusturica,Saïd Taghmaoui,Tchéky Karyo,105.0,109.0,277.0,345.0,2000.0,3517797.0,9004,2759,0.0,103.0,25000000.0,378.0,1.85,287,17.034386422832473,15.073345783643045,0.14071188,9.105535257610056,4.663439094112067,4.6443908991413725,5.662960480135946,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.0,35326677.666666664,1.0,3058380.0,0.0,46813725.0311253,1.0,106635996.0,6.72010740212402,6.910991881550524,6.650231941683234,6.87086064756177,6.626308539944904,6.693144212939638,6.686813186813187,6.587536023054755,6.6
Ripley's Game ,2002,Crime|Drama|Mystery|Thriller,Liliana Cavani,Ray Winstone,Dougray Scott,Chiara Caselli,56.0,110.0,59.0,24.0,1000.0,46813725.0311253,14618,1831,0.0,108.0,30000000.0,794.0,1.85,447,17.216707972959764,16.65634400317586,7.398809489770806,9.590077331511615,4.04305126783455,4.6913478822291435,6.104793232414985,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,1.0,6940281.0,2.0,140550359.5,0.0,46813725.0311253,6.650231941683234,6.910991881550524,6.607577488845436,6.650231941683234,6.626308539944904,7.146063622309866,6.686813186813187,6.587536023054755,6.7
Confessions of a Dangerous Mind ,2002,Biography|Comedy|Crime|Drama|Romance|Thriller,George Clooney,Dick Clark,David Julian Hirsh,Jennifer Hall,181.0,113.0,0.0,89.0,504.0,46813725.0311253,71596,810,0.0,276.0,29000000.0,147.0,2.35,3000,17.182806422433504,16.65634400317586,7.398809489770806,11.17880845262959,5.204006687076795,5.6240175061873385,8.006700845440367,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Serving Sara ,2002,Comedy|Romance,Reginald Hudlin,Matthew Perry,Jerry Stiller,Vincent Pastore,64.0,99.0,71.0,584.0,2000.0,16930185.0,14315,4169,2.0,101.0,29000000.0,719.0,1.85,201,17.182806422433504,16.644608740463617,0.5837994827586207,9.569133071885917,4.174387269895637,4.624972813284271,5.308267697401205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,41846436.0,1.0,10544143.0,0.0,46813725.0311253,2.0,17570799.5,6.054352760700593,6.4294170736854666,6.650231941683234,6.501188118048351,6.626308539944904,6.575831925396059,6.308695652173972,6.587536023054755,5.3
Along Came a Spider ,2001,Crime|Drama|Thriller,Lee Tamahori,Morgan Freeman,Billy Burke,Monica Potter,133.0,104.0,93.0,878.0,11000.0,74058698.0,59232,17109,0.0,317.0,60000000.0,2000.0,2.35,0,17.909855136853043,18.120368566457742,1.2343116333333333,10.989234097996784,4.897839799950911,5.762051382780177,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,27779888.0,7.0,68713932.57142857,0.0,46813725.0311253,1.0,135014968.0,6.750466945595505,6.928948796611726,6.650231941683234,6.670204477617995,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.3
The Wedding Planner ,2001,Comedy|Romance,Adam Shankman,Matthew McConaughey,Judy Greer,Alex Rocco,108.0,103.0,163.0,968.0,11000.0,60400856.0,61317,17533,2.0,229.0,35000000.0,2000.0,2.35,0,17.370858648025116,17.916513851546107,1.725738742857143,11.023828716667804,4.6913478822291435,5.438079308923196,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,5.0,44774045.0,1.0,3071947.0,0.0,46813725.0311253,6.650231941683234,6.695115970841617,6.148498435764183,6.650231941683234,6.626308539944904,6.575831925396059,6.308695652173972,6.587536023054755,5.2
