movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Just My Luck ,2006,Comedy|Fantasy|Romance,Donald Petrie,Samaire Armstrong,Carlos Ponce,Faizon Love,98.0,103.0,80.0,585.0,806.0,17324744.0,44103,3211,3.0,149.0,28000000.0,591.0,1.85,0,17.147715103853763,16.6676463843172,0.6187408571428571,10.69430576026952,4.59511985013459,5.0106352940962555,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,52465940.166666664,0.0,45315748.09177647,0.0,45315748.09177647,3.0,31875264.0,6.085610465383561,6.530195452732349,6.530195452732349,6.0814420172118835,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.3
Captain Alatriste: The Spanish Musketeer ,2006,Adventure|Drama|History|Romance|Thriller|War,Agustín Díaz Yanes,Viggo Mortensen,Elena Anaya,Eduardo Noriega,31.0,145.0,13.0,278.0,10000.0,45315748.09177646,10266,11669,1.0,84.0,24000000.0,1000.0,1.85,0,16.993564429978885,16.50922482639138,6.489252231729079,9.236690147298965,3.4657359027997265,4.442651256490317,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0,45315748.09177647,6.0,16864565.166666668,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.470595202868117,6.530195452732349,6.530195452732349,7.0401109617683275,6.90059859971638,6.530195452732349,6.476817792985457,6.1
Knocked Up ,2007,Comedy|Romance,Judd Apatow,Harold Ramis,Martin Starr,Charlyne Yi,251.0,133.0,0.0,529.0,11000.0,148734225.0,298590,12874,2.0,559.0,30000000.0,985.0,1.85,0,17.216707972959764,18.817671553069506,4.9578075,12.606830022976592,5.529429087511423,6.327936783729195,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,109243478.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.758865048874895,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.0
Notes on a Scandal ,2006,Crime|Drama|Romance|Thriller,Richard Eyre,Phil Davis,Andrew Simpson,Shaun Parkes,220.0,92.0,14.0,78.0,386.0,17508670.0,64625,646,0.0,281.0,15000000.0,99.0,1.85,0,16.52356082573315,16.678206801895517,1.1672446666666667,11.076372085578825,5.3981627015177525,5.641907070938114,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1292119.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,104257.0,6.758865048874895,6.530195452732349,6.530195452732349,6.758865048874895,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.4
Rendition ,2007,Drama|Thriller,Gavin Hood,J.K. Simmons,Jake Gyllenhaal,Meryl Streep,131.0,122.0,151.0,11000.0,24000.0,9664316.0,47203,50950,2.0,197.0,27500000.0,15000.0,2.35,0,17.129696599000436,16.083951000771073,0.3514296727272727,10.76223391374564,4.882801922586371,5.288267030694535,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2912363.0,11.0,102194250.0,0.0,45315748.09177647,1.0,12782508.0,6.839127516852405,6.575265198878945,6.530195452732349,6.598340112919876,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.8
Lucky Number Slevin ,2006,Crime|Drama|Mystery|Thriller,Paul McGuigan,Bruce Willis,Morgan Freeman,Dorian Missick,202.0,110.0,118.0,1000.0,13000.0,22494487.0,262153,26451,3.0,507.0,27000000.0,11000.0,2.35,10000,17.11134746100564,16.928780859384915,0.8331291481481482,12.476687396324095,5.313205979041787,6.230481447578482,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,12831121.0,18.0,72205325.83333333,8.0,69161239.0,0.0,45315748.09177647,6.730124293458008,6.537027058987005,6.979584445777984,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.8
Martian Child ,2007,Comedy|Drama|Family,Menno Meyjes,Oliver Platt,Richard Schiff,Sophie Okonedo,118.0,106.0,43.0,460.0,1000.0,7486906.0,17436,2495,0.0,71.0,27000000.0,506.0,1.85,0,17.11134746100564,15.828666319605022,0.2772928148148148,9.766349664317493,4.77912349311153,4.276666119016055,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,7.0,47522513.14285714,2.0,114598248.0,2.0,81635280.0,6.530195452732349,6.3093689101112265,6.304566810269668,6.43223405522617,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.8
The Magic Flute ,2006,Drama|Musical|Romance,Kenneth Branagh,Kim-Marie Woodhouse,Amy Carson,Joseph Kaiser,38.0,135.0,0.0,3.0,5.0,45315748.09177646,926,24,1.0,19.0,27000000.0,4.0,2.35,359,17.11134746100564,16.50922482639138,6.489252231729079,6.831953565565855,3.6635616461296463,2.995732273553991,5.886104031450156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.0,10385292.25,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,7.074001438953233,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.908129527265298,6.530195452732349,6.476817792985457,6.6
No Country for Old Men ,2007,Crime|Drama|Thriller,Ethan Coen,Kelly Macdonald,Stephen Root,Barry Corbin,488.0,122.0,1000.0,883.0,2000.0,74273505.0,612060,4738,0.0,1518.0,25000000.0,939.0,2.35,21000,17.034386422832473,18.123264864671064,2.9709402,13.324587229730033,6.192362489474872,7.325807502595773,9.952325334619427,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,39692139.0,2.0,8450789.0,5.0,159339868.0,0.0,45315748.09177647,6.397683942976101,6.645012796820341,6.965097726366174,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,8.1
Final Destination 3 ,2006,Horror,James Wong,Chelan Simmons,Gina Holden,Crystal Lowe,216.0,86.0,70.0,318.0,440.0,54098051.0,102861,2420,0.0,571.0,25000000.0,346.0,2.35,0,17.034386422832473,17.806308735774714,2.16392204,11.541143563044212,5.37989735354046,6.349138991379798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,48604030.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,67263182.0,6.43223405522617,6.530195452732349,6.530195452732349,6.79899628286365,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,5.8
Bridge to Terabithia ,2007,Adventure|Drama|Family|Fantasy,Gabor Csupo,Josh Hutcherson,Zooey Deschanel,Bailee Madison,181.0,96.0,47.0,3000.0,14000.0,82234139.0,110390,28071,3.0,522.0,17000000.0,11000.0,1.85,6000,16.648723960844016,18.225081102268568,4.837302294117647,11.611783887762924,5.204006687076795,6.259581464064923,8.699681400989514,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,2.0,29292241.0,4.0,57659727.5,0.0,45315748.09177647,6.530195452732349,6.538623426023255,6.539603024867041,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.2
There Will Be Blood ,2007,Drama,Paul Thomas Anderson,Jim Meskimen,Paul F. Tompkins,Kevin Breznahan,398.0,158.0,0.0,104.0,272.0,40218903.0,372990,533,0.0,1107.0,25000000.0,111.0,2.35,16000,17.034386422832473,17.50984769181317,1.60875612,12.829309569648524,5.988961416889864,7.010311867307229,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,22208975.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,7.071807223124432,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,8.1
Good Luck Chuck ,2007,Comedy|Romance,Mark Helfrich,Dane Cook,Dan Fogler,Chelan Simmons,127.0,101.0,7.0,440.0,1000.0,35000629.0,74622,2822,1.0,150.0,25000000.0,562.0,1.85,0,17.034386422832473,17.37087661929169,1.40002516,11.220204049665742,4.852030263919617,5.017279836814924,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,1.0,21176322.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.514796795223496,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.6
She's the Man ,2006,Comedy|Romance,Andy Fickman,Channing Tatum,Alexandra Breckenridge,Laura Ramsey,91.0,105.0,99.0,960.0,17000.0,33687630.0,116762,20109,0.0,261.0,20000000.0,1000.0,1.85,0,16.811242881518265,17.332641295308676,1.6843815,11.667901518368703,4.5217885770490405,5.568344503761097,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,2.0,35177196.5,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.134343816994331,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.4
Mr. Bean's Holiday ,2007,Comedy|Family,Steve Bendelack,Lily Atkinson,Emma de Caunes,Steve Pemberton,151.0,90.0,68.0,100.0,328.0,32553210.0,88714,794,0.0,235.0,25000000.0,132.0,1.85,0,17.034386422832473,17.29838656998692,1.3021284,11.39318426335768,5.0238805208462765,5.4638318050256105,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,6.476817792985457,6.3
August Rush ,2007,Drama|Music,Kirsten Sheridan,Robin Williams,Aaron Staton,Marian Seldes,148.0,114.0,59.0,403.0,49000.0,31655091.0,87331,50927,0.0,364.0,30000000.0,702.0,2.35,18000,17.216707972959764,17.270409578290053,1.0551697,11.377472226783008,5.003946305945459,5.8998973535824915,9.798182590890704,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,14.0,92940279.21428572,0.0,45315748.09177647,1.0,63695760.0,6.530195452732349,6.843889919011107,6.530195452732349,6.477946410953612,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.5
War ,2007,Action|Crime|Thriller,Philip G. Atwell,Jason Statham,Jet Li,Nadine Velazquez,119.0,103.0,5.0,874.0,26000.0,22466994.0,72673,33565,0.0,166.0,25000000.0,5000.0,2.35,0,17.034386422832473,16.927557901350962,0.89867976,11.193738965442488,4.787491742782046,5.117993812416755,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,10.0,29080015.5,2.0,34213319.0,0.0,45315748.09177647,6.530195452732349,6.747934557275938,6.496067677704421,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.3
Unaccompanied Minors ,2006,Adventure|Comedy|Family|Romance,Paul Feig,Tyler James Williams,Rob Riggle,B.J. Novak,73.0,90.0,176.0,825.0,931.0,16647384.0,8398,4431,1.0,56.0,26000000.0,839.0,2.35,498,17.073607134447293,16.62776370499892,0.640284,9.035867930125628,4.30406509320417,4.04305126783455,6.212606095751519,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.1
Hot Rod ,2007,Comedy,Akiva Schaffer,Sissy Spacek,Jorma Taccone,Chris Parnell,111.0,88.0,82.0,432.0,874.0,13920741.0,59900,2062,5.0,149.0,34925153.593120806,434.0,2.35,0,16.390238548786293,16.44889051604761,6.489252231729079,11.000448478455008,4.718498871295094,5.0106352940962555,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,3.0,34131970.666666664,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.666657820705662,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.7
The Hoax ,2006,Comedy|Drama,Lasse Hallström,Hope Davis,Christopher Evan Welch,James Biberi,142.0,116.0,529.0,174.0,442.0,7156933.0,14581,1134,0.0,74.0,25000000.0,252.0,1.85,348,17.034386422832473,15.783592234937261,0.28627732,9.587543170366375,4.962844630259907,4.31748811353631,5.855071922202427,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,25105343.5,1.0,65010106.0,0.0,45315748.09177647,0.0,45315748.09177647,6.860242073318756,6.79899628286365,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.7
Snakes on a Plane ,2006,Action|Adventure|Crime|Drama|Thriller,David R. Ellis,Lin Shaye,Kenan Thompson,Rachel Blanchard,285.0,105.0,160.0,490.0,852.0,34014398.0,115650,2603,0.0,1033.0,33000000.0,521.0,2.35,4000,17.312018149733785,17.34229449292962,1.0307393333333332,11.658332314401276,5.655991810819852,6.9411900550683745,8.294299608857235,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39229711.0,0.0,45315748.09177647,1.0,40363530.0,1.0,871527.0,6.453511929385586,6.530195452732349,5.233878157302213,6.518077644942366,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,5.6
Rocky Balboa ,2006,Drama|Sport,Sylvester Stallone,Sylvester Stallone,Burt Young,Mike Tyson,285.0,139.0,13000.0,461.0,13000.0,70269171.0,162130,15111,0.0,962.0,24000000.0,683.0,1.85,0,16.993564429978885,18.067843739976716,2.927882125,11.99615992941506,5.655991810819852,6.870053411798126,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,17.0,73551227.0,2.0,19582171.0,0.0,45315748.09177647,6.530195452732349,6.217662521641288,6.772680041776843,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.2
In the Valley of Elah ,2007,Crime|Drama|Mystery|Thriller,Paul Haggis,James Franco,Charlize Theron,Barry Corbin,232.0,121.0,549.0,883.0,11000.0,6777589.0,60115,24248,2.0,224.0,34925153.593120806,9000.0,2.35,0,16.390238548786293,15.729132139499544,6.489252231729079,11.004031308053985,5.4510384535657,5.41610040220442,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,54557348.0,2.0,9451015.5,8.0,33742217.375,0.0,45315748.09177647,7.113126028327516,6.347122558588501,6.498488837948219,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.2
1408 ,2007,Fantasy|Horror,Mikael Håfström,Drew Powell,Kim Thomson,Alexandra Silber,314.0,114.0,101.0,23.0,129.0,71975611.0,209396,214,0.0,580.0,25000000.0,25.0,2.35,11000,17.034386422832473,18.091837897378777,2.87902444,12.251987250668382,5.752572638825633,6.364750756851911,9.305741456739435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,36020063.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.558208878931121,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.8
The Game Plan ,2007,Comedy|Family|Sport,Andy Fickman,Dwayne Johnson,Kyra Sedgwick,Madison Pettis,112.0,110.0,99.0,835.0,12000.0,90636983.0,44021,15170,0.0,83.0,22000000.0,941.0,2.35,0,16.906553056777135,18.32237289963792,4.119862863636364,10.69244478794205,4.727387818712341,4.430816798843313,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,6.0,78273694.66666667,1.0,104632573.0,0.0,45315748.09177647,6.530195452732349,6.216855262253296,6.477946410953612,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.2
Black Book ,2006,Drama|Thriller|War,Paul Verhoeven,Michiel Huisman,Sebastian Koch,Christian Berkel,231.0,145.0,719.0,104.0,2000.0,4398392.0,59507,2590,1.0,232.0,21000000.0,380.0,2.35,0,16.860033043306743,15.296749804904039,0.2094472380952381,10.993866036277135,5.44673737166631,5.4510384535657,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.0,77407641.6,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.515097726366175,6.530195452732349,6.530195452732349,6.530195452732349,6.900347286733345,6.561619086745241,6.647007805724198,6.476817792985457,7.8
Molière ,2007,Comedy|History,Laurent Tirard,Romain Duris,Ludivine Sagnier,Fabrice Luchini,78.0,120.0,2.0,80.0,809.0,634277.0,5166,1651,1.0,27.0,16000000.0,521.0,2.35,815,16.588099342704055,13.360242623116973,0.0396423125,8.550047528287184,4.3694478524670215,3.332204510175204,6.704414354964107,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,3895664.0,1.0,10105505.0,0.0,45315748.09177647,6.530195452732349,6.839127516852405,6.638471346908631,6.530195452732349,7.084221580791731,6.908129527265298,6.230526315789474,6.476817792985457,7.3
Michael Clayton ,2007,Crime|Drama|Mystery|Thriller,Tony Gilroy,Tom Wilkinson,Denis O'Hare,Sydney Pollack,299.0,119.0,209.0,521.0,1000.0,49024969.0,133367,3284,0.0,363.0,25000000.0,896.0,2.35,0,17.034386422832473,17.70784031811381,1.96099876,11.800867503627867,5.703782474656201,5.8971538676367405,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45315748.09177647,8.0,47054054.875,0.0,45315748.09177647,2.0,56170290.5,6.530195452732349,6.663641061531571,6.530195452732349,6.687568545139174,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.3
Death at a Funeral ,2007,Comedy,Frank Oz,Peter Dinklage,Ewen Bremner,Kris Marshall,168.0,87.0,0.0,548.0,22000.0,8579684.0,89547,24324,0.0,199.0,9000000.0,557.0,1.85,0,16.012735246411598,15.964907757503482,0.9532982222222223,11.402530073347773,5.1298987149230735,5.298317366548036,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,55850391.666666664,3.0,59805416.333333336,0.0,45315748.09177647,3.0,21469983.0,6.383098671621627,6.681663354128579,6.530195452732349,6.876735288626506,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.4
Freedom Writers ,2007,Biography|Crime|Drama,Richard LaGravenese,Hunter Parrish,Scott Glenn,Imelda Staunton,84.0,123.0,98.0,579.0,2000.0,36581633.0,52533,3994,1.0,235.0,21000000.0,826.0,1.85,10000,16.860033043306743,17.415056869147506,1.741982523809524,10.869215858012614,4.442651256490317,5.4638318050256105,9.210440366976517,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12902790.0,1.0,568695.0,5.0,46491985.6,2.0,25439103.0,6.558208878931121,6.518077644942366,6.8750977263661746,6.793957915936259,6.490248003362757,6.231141070368297,6.230526315789474,6.476817792985457,7.5
Pulse ,2006,Drama|Horror|Sci-Fi|Thriller,Jim Sonzero,Ian Somerhalder,Christina Milian,Rick Gonzalez,148.0,90.0,2.0,807.0,16000.0,20259297.0,24969,19952,0.0,258.0,20000000.0,1000.0,2.35,0,16.811242881518265,16.824124406628727,1.01296485,10.12543038327382,5.003946305945459,5.556828061699537,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,45315748.09177647,2.0,11043694.5,1.0,55808744.0,1.0,234277056.0,6.530195452732349,6.772680041776843,6.197027773032328,6.518077644942366,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,4.7
Disturbia ,2007,Drama|Mystery|Thriller,D.J. Caruso,Sarah Roemer,Aaron Yoo,Jose Pablo Cantillo,253.0,105.0,154.0,501.0,884.0,80050171.0,186984,2287,0.0,491.0,20000000.0,617.0,1.85,0,16.811242881518265,18.198164146061778,4.00250855,12.138783678715674,5.537334267018537,6.198478716492308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,676698.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,65948711.0,6.79899628286365,6.530195452732349,6.530195452732349,6.558208878931121,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
Date Movie ,2006,Comedy|Romance,Aaron Seltzer,Alyson Hannigan,Carmen Electra,Fred Willard,99.0,85.0,64.0,729.0,3000.0,48546578.0,50415,6539,0.0,613.0,20000000.0,869.0,1.85,806,16.811242881518265,17.69803428677919,2.4273289,10.828063863997055,4.605170185988092,6.419994928147142,6.693323668269949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,5.0,77375502.0,1.0,88200225.0,1.0,104354205.0,6.530195452732349,6.365097726366175,6.357552708987347,6.437815176964857,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,2.7
Premonition ,2007,Drama|Mystery|Thriller,Mennan Yapo,Nia Long,Amber Valletta,Marc Macaulay,184.0,96.0,9.0,107.0,826.0,47852604.0,62364,1825,0.0,337.0,20000000.0,626.0,2.35,0,16.811242881518265,17.68363611534272,2.3926302,11.04075949955981,5.220355825078324,5.823045895483019,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45315748.09177647,4.0,69450672.75,3.0,60771581.0,0.0,45315748.09177647,6.530195452732349,6.183337415476245,6.246502884863974,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.9
Epic Movie ,2007,Adventure|Comedy,Jason Friedberg,David Carradine,Carmen Electra,Fred Willard,112.0,93.0,82.0,729.0,926.0,39737645.0,89687,4293,11.0,666.0,20000000.0,869.0,1.85,0,16.811242881518265,17.4978095583058,1.98688225,11.40409225983343,4.727387818712341,6.502790045915623,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,2.0,41149069.0,1.0,88200225.0,1.0,104354205.0,6.530195452732349,6.815235790095676,6.357552708987347,6.437815176964857,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,2.3
The Grudge 2 ,2006,Horror|Thriller,Takashi Shimizu,Sarah Michelle Gellar,Sarah Roemer,Matthew Knight,131.0,137.0,70.0,464.0,4000.0,39143839.0,38658,5746,0.0,284.0,20000000.0,884.0,1.85,930,16.811242881518265,17.482753624470845,1.95719195,10.562534885899066,4.882801922586371,5.652489180268651,6.836259277277067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,110175871.0,6.0,65050379.666666664,0.0,45315748.09177647,0.0,45315748.09177647,6.277290241009838,5.9718649747631245,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.0
Man of the Year ,2006,Comedy|Drama|Romance|Thriller,Barry Levinson,Robin Williams,Tina Fey,Amy Poehler,111.0,115.0,272.0,1000.0,49000.0,37442180.0,28005,52571,1.0,236.0,20000000.0,2000.0,2.35,0,16.811242881518265,17.43830846108214,1.872109,10.240174051915723,4.718498871295094,5.4680601411351315,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11.0,53197972.81818182,14.0,92940279.21428572,0.0,45315748.09177647,0.0,45315748.09177647,6.633961226717654,6.843889919011107,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.2
Babel ,2006,Drama,Alejandro G. Iñárritu,Brad Pitt,Harriet Walter,Dermot Crowley,285.0,143.0,0.0,51.0,11000.0,34300771.0,243799,11248,3.0,908.0,25000000.0,119.0,1.85,0,17.034386422832473,17.350678419171512,1.37203084,12.404103496029308,5.655991810819852,6.812345094177479,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,10816267.5,11.0,84728805.9,0.0,45315748.09177647,0.0,45315748.09177647,7.113126028327516,6.939180571478937,6.530195452732349,6.530195452732349,6.490248003362757,6.908129527265298,6.647007805724198,6.476817792985457,7.5
Nancy Drew ,2007,Comedy|Crime|Family|Mystery|Romance|Thriller,Andrew Fleming,Kay Panabaker,Laura Harring,Tate Donovan,93.0,99.0,26.0,650.0,720.0,25584685.0,15877,3327,5.0,102.0,20000000.0,669.0,2.35,590,16.811242881518265,17.057504527329915,1.27923425,9.672689782285058,4.543294782270004,4.634728988229636,6.3818160174060985,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.0,15561348.5,0.0,45315748.09177647,1.0,71026631.0,1.0,113006880.0,6.368400432747919,6.530195452732349,6.71873381488614,6.116765305054818,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.9
