movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The X Files: I Want to Believe ,2008,Drama|Mystery|Sci-Fi|Thriller,Chris Carter,Mitch Pileggi,Callum Rennie,Nicki Aycox,270.0,108.0,251.0,296.0,826.0,20981633.0,78256,2351,0.0,492.0,30000000.0,716.0,2.35,0,17.216707972959764,16.85915804159841,0.6993877666666667,11.267753561270382,5.602118820879701,6.20050917404269,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.9
Superhero Movie ,2008,Action|Comedy|Sci-Fi|Thriller,Craig Mazin,Drake Bell,Tracy Morgan,Marion Ross,121.0,82.0,82.0,418.0,1000.0,25871834.0,52052,3266,6.0,173.0,35000000.0,642.0,1.85,0,17.370858648025116,17.06866548322767,0.7391952571428572,10.860017709269782,4.804021044733257,5.159055299214529,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,12996.0,1.0,27277055.0,1.0,82301521.0,0.0,44772585.203144394,6.311836474966802,6.953936218786879,5.749999199124235,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,4.5
Lions for Lambs ,2007,Drama|Thriller|War,Robert Redford,Meryl Streep,Tom Cruise,Andrew Garfield,227.0,92.0,0.0,10000.0,11000.0,14998070.0,41170,32875,3.0,298.0,35000000.0,10000.0,2.35,0,17.370858648025116,16.523432150796797,0.42851628571428574,10.625489404000177,5.429345628954441,5.700443573390687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,53621996.666666664,7.0,57299098.166666664,2.0,119323458.5,0.0,44772585.203144394,6.736556230785132,6.792165255827188,6.831154840801054,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.2
Walk Hard: The Dewey Cox Story ,2007,Comedy|Music,Jake Kasdan,Tim Meadows,Nat Faxon,Matt Price,171.0,120.0,52.0,134.0,553.0,18317151.0,55630,1082,1.0,200.0,35000000.0,214.0,2.35,0,17.370858648025116,16.723348446610046,0.5233471714285715,10.926495878820052,5.147494476813453,5.303304908059076,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1980338.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.71314881485435,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
Punisher: War Zone ,2008,Action|Crime|Drama|Thriller,Lexi Alexander,Julie Benz,Wayne Knight,Colin Salmon,151.0,103.0,189.0,766.0,3000.0,7948159.0,48999,6563,1.0,280.0,35000000.0,967.0,2.35,0,17.370858648025116,15.88845101330175,0.22709025714285713,10.799575577092764,5.0238805208462765,5.638354669333745,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,2.0,15264678.0,2.0,55821801.5,1.0,39532308.0,6.520866715222141,6.2353743643373765,6.533264602569215,6.592755112888086,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.0
Ponyo ,2008,Adventure|Animation|Family|Fantasy,Hayao Miyazaki,Rumi Hiiragi,Yûki Amami,Yuria Nara,256.0,101.0,6000.0,2.0,6.0,15081783.0,85589,13,0.0,144.0,34000000.0,3.0,1.85,0,17.341871111992198,16.528998215934177,0.44358185294117647,11.357323732875656,5.54907608489522,4.976733742420574,0.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5686177.333333333,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,7.366788634547663,6.520866715222141,6.520866715222141,6.520866715222141,7.20000711744551,6.962913870959865,6.629575226299433,6.470109119251753,7.7
Doomsday ,2008,Action|Sci-Fi|Thriller,Neil Marshall,Ryan Kruger,Jason Cope,Jeremy Crutchley,254.0,113.0,197.0,43.0,165.0,10955425.0,62770,391,1.0,396.0,30000000.0,107.0,2.35,0,17.216707972959764,16.20934541660891,0.36518083333333334,11.047248462361992,5.541263545158426,5.983936280687191,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,26005908.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.79341128283186,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.0
The Reader ,2008,Drama|Romance,Stephen Daldry,Kate Winslet,David Kross,Susanne Lothar,299.0,124.0,335.0,50.0,14000.0,34180954.0,189812,14504,0.0,370.0,32000000.0,388.0,1.85,15000,17.281246492014,17.34717917557737,1.0681548125,12.1537946559631,5.703782474656201,5.916202062607435,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,31796370.5,8.0,15246810.5,0.0,44772585.203144394,0.0,44772585.203144394,7.001377834076391,6.882267622739921,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.6
The Number 23 ,2007,Mystery|Thriller,Joel Schumacher,Logan Lerman,Virginia Madsen,Ed Lauter,224.0,98.0,541.0,897.0,8000.0,35063732.0,164608,10938,1.0,383.0,32000000.0,912.0,2.35,10000,17.281246492014,17.372677906404288,1.095741625,12.011328243737609,5.41610040220442,5.950642552587727,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.0,63011244.666666664,2.0,4052031.5,3.0,14795930.0,0.0,44772585.203144394,6.44567328548331,6.5758203508880495,6.556489829710124,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.4
Dragon Wars: D-War ,2007,Action|Drama|Fantasy|Horror|Thriller,Hyung-rae Shim,Robert Forster,Aimee Garcia,Chris Mulkey,93.0,107.0,26.0,535.0,889.0,10956379.0,21506,3274,0.0,364.0,35000000.0,618.0,2.35,0,17.370858648025116,16.209432492954935,0.3130394,9.976133742520982,4.543294782270004,5.8998973535824915,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,3.0,52393295.0,0.0,44772585.203144394,2.0,44772585.203144394,6.520866715222141,6.1663459607142705,6.520866715222141,7.022655708235808,6.476552256074045,6.693654839637096,6.220509383378016,6.470109119251753,3.6
27 Dresses ,2008,Comedy|Romance,Anne Fletcher,Judy Greer,Bern Cohen,Yetta Gottesman,175.0,111.0,98.0,71.0,2000.0,76806312.0,124501,2978,1.0,154.0,30000000.0,805.0,2.35,0,17.216707972959764,18.156797395260455,2.5602104,11.732077059014898,5.170483995038151,5.043425116919247,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,65269010.0,7.0,36705800.14285714,0.0,44772585.203144394,0.0,44772585.203144394,6.5124926449105764,6.250186029904888,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.1
Forgetting Sarah Marshall ,2008,Comedy|Drama|Romance,Nicholas Stoller,Mila Kunis,Jack McBrayer,Maria Thayer,253.0,118.0,89.0,344.0,15000.0,62877175.0,217507,16758,1.0,325.0,30000000.0,975.0,1.85,0,17.216707972959764,17.956693794135223,2.095905833333333,12.289990910443644,5.537334267018537,5.786897381366708,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,11560259.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.231574006989293,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.2
Baby Mama ,2008,Comedy|Romance,Michael McCullers,Tina Fey,Amy Poehler,Romany Malco,145.0,99.0,5.0,966.0,2000.0,60269340.0,34079,6930,2.0,97.0,30000000.0,1000.0,1.85,0,17.216707972959764,17.914334091269698,2.008978,10.436465980943252,4.983606621708336,4.584967478670572,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,86049418.0,1.0,86049418.0,0.0,44772585.203144394,6.520866715222141,6.71314881485435,6.71314881485435,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.0
P.S. I Love You ,2007,Drama|Romance,Richard LaGravenese,Gerard Butler,Harry Connick Jr.,Nellie McKay,131.0,126.0,98.0,37.0,18000.0,53680848.0,167967,18726,1.0,243.0,30000000.0,631.0,1.85,20000,17.216707972959764,17.79856686644898,1.7893616,12.031528764052027,4.882801922586371,5.497168225293202,9.90353755128617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,12902790.0,6.0,60364814.333333336,3.0,36576401.666666664,0.0,44772585.203144394,6.552623878899331,6.553660389642712,6.646523030247628,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.1
Atonement ,2007,Drama|Mystery|Romance|War,Joe Wright,Benedict Cumberbatch,Alfie Allen,Brenda Blethyn,316.0,123.0,456.0,286.0,19000.0,50921738.0,192930,20499,1.0,581.0,30000000.0,1000.0,1.85,12000,17.216707972959764,17.745800482680696,1.6973912666666666,12.170087891010663,5.75890177387728,6.366470447731438,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.0,38372662.0,0.0,44772585.203144394,0.0,44772585.203144394,2.0,5369903.0,7.034198686764389,6.520866715222141,6.520866715222141,6.660931847525718,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,7.8
30 Days of Night ,2007,Horror,David Slade,Danny Huston,Mark Rendall,Megan Franich,304.0,113.0,171.0,63.0,430.0,39568996.0,138435,814,0.0,527.0,32000000.0,72.0,2.35,0,17.281246492014,17.493556465554885,1.236531125,11.838163403948444,5.720311776607412,6.269096283706261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1007962.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.753280048843105,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.6
Meet the Spartans ,2008,Comedy,Jason Friedberg,Carmen Electra,Diedrich Bader,Method Man,111.0,86.0,82.0,362.0,869.0,38232624.0,88518,3854,0.0,409.0,30000000.0,759.0,1.85,0,17.216707972959764,17.459199766668764,1.2744208,11.390972497219115,4.718498871295094,6.016157159698354,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,15549702.0,2.0,46506584.5,0.0,44772585.203144394,6.520866715222141,5.749999199124235,6.277930112656211,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,2.7
88 Minutes ,2007,Crime|Drama|Mystery|Thriller,Jon Avnet,Al Pacino,Alicia Witt,Deborah Kara Unger,158.0,108.0,50.0,494.0,14000.0,16930884.0,65628,16722,1.0,262.0,30000000.0,975.0,2.35,0,17.216707972959764,16.644650026812776,0.5643628,11.091772950417356,5.0689042022202315,5.572154032177765,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,51045801.0,10.0,50070343.5,3.0,45323107.333333336,1.0,50668906.0,6.3519677089555575,6.980947125333996,6.466456629172619,6.953936218786879,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.9
Pride and Glory ,2008,Crime|Drama|Thriller,Gavin O'Connor,Jennifer Ehle,Rick Gonzalez,Frank Grillo,154.0,130.0,149.0,798.0,1000.0,15709385.0,53053,5101,0.0,132.0,30000000.0,807.0,1.85,0,17.216707972959764,16.56976892608165,0.5236461666666666,10.879065541765154,5.043425116919247,4.890349128221754,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,32826178.5,0.0,44772585.203144394,1.0,67253092.0,0.0,44772585.203144394,6.767321218322802,6.520866715222141,6.79341128283186,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
The Assassination of Jesse James by the Coward Robert Ford ,2007,Biography|Crime|Drama|History|Western,Andrew Dominik,Brad Pitt,Jeremy Renner,Sam Shepard,273.0,160.0,181.0,820.0,11000.0,3904982.0,136104,22516,0.0,415.0,30000000.0,10000.0,2.35,0,17.216707972959764,15.177763987853362,0.13016606666666666,11.821181925657617,5.6131281063880705,6.030685260261263,0.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,44772585.203144394,12.0,80144439.0909091,0.0,44772585.203144394,3.0,35600031.333333336,6.520866715222141,6.969087040348373,6.520866715222141,6.616511963401793,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.5
The Color of Freedom ,2007,Biography|Drama|History,Bille August,Terry Pheto,Patrick Lyster,Tyrone Keogh,46.0,118.0,55.0,11.0,113.0,44772585.203144394,10175,143,1.0,23.0,30000000.0,11.0,2.35,0,17.216707972959764,16.460918138507218,6.09777865882026,9.227787285579904,3.8501476017100584,3.1780538303479458,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2221994.0,1.0,2912363.0,0.0,44772585.203144394,0.0,44772585.203144394,6.472361410921822,6.833542516820614,6.520866715222141,6.520866715222141,6.476552256074045,6.307894898097505,6.654311039484287,6.470109119251753,7.1
Frost/Nixon ,2008,Drama,Ron Howard,Toby Jones,Clint Howard,Oliver Platt,302.0,122.0,2000.0,1000.0,2000.0,18593156.0,88682,6161,1.0,241.0,35000000.0,1000.0,2.35,0,17.370858648025116,16.73830416776463,0.5312330285714286,11.392823492657367,5.713732805509369,5.488937726156687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,138825390.375,2.0,4599046.5,1.0,161487252.0,1.0,108706165.0,6.745837524997151,6.852432714960472,6.3519677089555575,6.8736737508093695,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.7
Role Models ,2008,Comedy,David Wain,Joe Lo Truglio,Ken Marino,Bobb'e J. Thompson,173.0,101.0,136.0,526.0,833.0,67266300.0,195255,3400,1.0,170.0,28000000.0,543.0,1.85,0,17.147715103853763,18.024169941125574,2.402367857142857,12.182066797063328,5.159055299214529,5.14166355650266,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,475000.0,1.0,22770864.0,1.0,12549485.0,6.520866715222141,6.311836474966802,6.111180305023028,6.392098942944312,6.476552256074045,6.307894898097505,6.654311039484287,6.470109119251753,6.9
No Reservations ,2007,Comedy|Drama|Romance,Scott Hicks,Zoë Kravitz,Lily Rabe,Bob Balaban,171.0,104.0,96.0,559.0,943.0,43097652.0,59068,3497,2.0,128.0,28000000.0,763.0,2.35,0,17.147715103853763,17.578979098834882,1.5392018571428572,10.986461531090773,5.147494476813453,4.859812404361672,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,24791881.0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,42272747.0,6.796578364476801,6.520866715222141,6.520866715222141,6.1513115390117825,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.3
We Own the Night ,2007,Crime|Drama|Thriller,James Gray,Robert Duvall,Oleg Taktarov,Antoni Corone,222.0,117.0,115.0,97.0,3000.0,28563179.0,72693,3681,4.0,199.0,21000000.0,327.0,1.85,0,16.860033043306743,17.16762903377513,1.3601513809523809,11.19401412916664,5.407171771460119,5.298317366548036,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,882710.0,8.0,55736654.2,0.0,44772585.203144394,0.0,44772585.203144394,6.472361410921822,6.832003902518901,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
How to Lose Friends & Alienate People ,2008,Comedy|Drama|Romance,Robert B. Weide,James Corden,Katherine Parkinson,Fenella Woolgar,135.0,110.0,53.0,87.0,480.0,2775593.0,61269,858,4.0,98.0,27000000.0,261.0,1.85,0,17.11134746100564,14.836375336310425,0.10279974074074075,11.0230456057197,4.912654885736052,4.59511985013459,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.5
Knocked Up ,2007,Comedy|Romance,Judd Apatow,Harold Ramis,Martin Starr,Charlyne Yi,251.0,133.0,0.0,529.0,11000.0,148734225.0,298590,12874,2.0,559.0,30000000.0,985.0,1.85,0,17.216707972959764,18.817671553069506,4.9578075,12.606830022976592,5.529429087511423,6.327936783729195,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,109243478.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.753280048843105,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
"Welcome Home, Roscoe Jenkins ",2008,Comedy|Drama|Romance,Malcolm D. Lee,Mo'Nique,Mike Epps,Cedric the Entertainer,76.0,114.0,92.0,436.0,940.0,42168445.0,10791,3565,3.0,39.0,35000000.0,706.0,1.85,464,17.370858648025116,17.5571827742019,1.2048127142857143,9.286560397887591,4.343805421853684,3.6888794541139363,6.142037405587356,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,29894769.0,5.0,16354707.2,3.0,33327210.0,1.0,75074950.0,6.361417895212197,5.65043335761107,5.971274026216344,6.432230176933066,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.3
Rendition ,2007,Drama|Thriller,Gavin Hood,J.K. Simmons,Jake Gyllenhaal,Meryl Streep,131.0,122.0,151.0,11000.0,24000.0,9664316.0,47203,50950,2.0,197.0,27500000.0,15000.0,2.35,0,17.129696599000436,16.083951000771073,0.3514296727272727,10.76223391374564,4.882801922586371,5.288267030694535,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2912363.0,12.0,94594432.5,0.0,44772585.203144394,1.0,12782508.0,6.833542516820614,6.557037914178004,6.520866715222141,6.592755112888086,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.8
The Sisterhood of the Traveling Pants 2 ,2008,Comedy|Drama|Family|Romance,Sanaa Hamri,America Ferrera,Blythe Danner,Michael Rady,73.0,119.0,43.0,523.0,953.0,44087387.0,22304,3525,4.0,33.0,39754098.60123172,713.0,1.85,894,16.40463444211892,17.60168431312061,6.09777865882026,10.012566147562366,4.30406509320417,3.5263605246161616,6.796823718274855,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,5844929.0,5.0,107089373.0,0.0,44772585.203144394,6.520866715222141,6.71314881485435,6.69043335761107,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
The Duchess ,2008,Biography|Drama|History|Romance,Saul Dibb,Dominic Cooper,Hayley Atwell,Charlotte Rampling,194.0,110.0,10.0,844.0,3000.0,13823741.0,61777,6420,3.0,140.0,13500000.0,2000.0,2.35,0,16.41820031748273,16.44189810665737,1.0239808148148148,11.031302593012333,5.272999558563747,4.948759890378168,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,2706659.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.673017580865595,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.9
Martian Child ,2007,Comedy|Drama|Family,Menno Meyjes,Oliver Platt,Richard Schiff,Sophie Okonedo,118.0,106.0,43.0,460.0,1000.0,7486906.0,17436,2495,0.0,71.0,27000000.0,506.0,1.85,0,17.11134746100564,15.828666319605022,0.2772928148148148,9.766349664317493,4.77912349311153,4.276666119016055,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,7.0,47522513.14285714,2.0,114598248.0,2.0,81635280.0,6.520866715222141,6.305169429636135,6.299207986815627,6.42687523177213,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.8
What Just Happened ,2008,Comedy|Drama,Barry Levinson,Robert De Niro,Robin Wright,Kristen Stewart,137.0,104.0,272.0,17000.0,22000.0,1089365.0,23767,71973,1.0,111.0,25000000.0,18000.0,2.35,845,17.034386422832473,13.901106433604395,0.0435746,10.076095417142444,4.927253685157205,4.718498871295094,6.740519359606223,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,51884990.083333336,34.0,52093153.90322581,1.0,336456.0,0.0,44772585.203144394,6.607151997090615,6.935982521077303,6.1513115390117825,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.7
Pineapple Express ,2008,Action|Comedy|Crime,David Gordon Green,James Franco,Gary Cole,Rosie Perez,232.0,117.0,234.0,919.0,11000.0,87341380.0,255257,15590,3.0,374.0,27000000.0,989.0,2.35,0,17.11134746100564,18.285334917666777,3.234865925925926,12.45003007735751,5.4510384535657,5.926926025970411,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,395264.0,4.0,8000407.5,4.0,33623102.5,0.0,44772585.203144394,6.809876966641637,6.451576989637541,6.237817624003064,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
Gran Torino ,2008,Drama,Clint Eastwood,Clint Eastwood,Dreama Walker,Ahney Her,366.0,116.0,16000.0,198.0,16000.0,148085755.0,561773,17347,0.0,871.0,33000000.0,601.0,2.35,28000,17.312018149733785,18.81330209635467,4.487447121212122,13.238854912766456,5.905361848054571,6.77078942390898,10.239995502805316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,57486989.083333336,14.0,52127407.09090909,0.0,44772585.203144394,0.0,44772585.203144394,7.000066343020583,7.084947557979618,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,8.2
W. ,2008,Biography|Drama|History,Oliver Stone,Toby Jones,Scott Glenn,Bruce McGill,242.0,129.0,0.0,655.0,2000.0,25517500.0,40941,4264,1.0,320.0,25100000.0,826.0,2.35,0,17.038378443942648,17.054875088448583,1.0166334661354581,10.619911710000567,5.493061443340548,5.771441123130016,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,55449304.7,2.0,4599046.5,5.0,46491985.6,1.0,51758599.0,6.894787772684225,6.852432714960472,6.870433357611071,6.111180305023028,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.4
Taken ,2008,Action|Thriller,Pierre Morel,Liam Neeson,Holly Valance,Xander Berkeley,309.0,93.0,180.0,485.0,14000.0,145000989.0,483756,16461,0.0,974.0,25000000.0,816.0,2.35,29000,17.034386422832473,18.792251127947747,5.80003956,13.089337993505673,5.736572297479192,6.882437470997847,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1197786.0,9.0,40233493.125,1.0,480314.0,1.0,10431220.0,6.79341128283186,6.634763687446416,5.830261667101745,5.549343029180461,6.476552256074045,6.85170105572451,6.220509383378016,6.470109119251753,7.9
Cloverfield ,2008,Action|Adventure|Horror|Sci-Fi,Matt Reeves,Mike Vogel,Ben Feldman,Liza Lapira,459.0,85.0,198.0,387.0,2000.0,80034302.0,296787,3958,0.0,2192.0,25000000.0,1000.0,1.85,0,17.034386422832473,18.197965888235068,3.20137208,12.60077335819115,6.131226489483141,7.693025748417888,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,44772585.203144394,1.0,39008741.0,0.0,44772585.203144394,0.0,44772585.203144394,5.8703929010905,6.552623878899331,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.0
