movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Fever Pitch ,2005,Comedy|Drama|Romance|Sport,Bobby Farrelly,Jimmy Fallon,KaDee Strickland,Ione Skye,124.0,104.0,101.0,223.0,787.0,42071069.0,36223,1827,1.0,208.0,30000000.0,299.0,2.35,0,17.216707972959764,17.55487088904408,1.4023689666666668,10.497477161562855,4.8283137373023015,5.342334251964811,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.0,68376211.33333333,0.0,45738065.7967968,0.0,45738065.7967968,1.0,4600000.0,6.469851114670237,6.547048535198951,6.547048535198951,6.768954781382507,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.2
Get Rich or Die Tryin' ,2005,Biography|Crime|Drama|Music,Jim Sheridan,50 Cent,Bill Duke,Marc John Jefferies,98.0,117.0,260.0,441.0,1000.0,30981850.0,35834,3969,0.0,284.0,40000000.0,1000.0,2.35,0,17.50439003707821,17.248912139392804,0.77454625,10.48668034842802,4.59511985013459,5.652489180268651,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,3.0,37263205.0,1.0,75817994.0,6.547048535198951,6.547048535198951,6.495857817330301,5.886067633629902,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.0
Rent ,2005,Drama|Musical|Romance,Chris Columbus,Rosario Dawson,David Fine,Jesse L. Martin,146.0,135.0,0.0,715.0,3000.0,29077547.0,41685,5917,1.0,754.0,40000000.0,1000.0,2.35,3000,17.50439003707821,17.185476887954866,0.726938675,10.637920620001616,4.990432586778736,6.626717749249025,8.006700845440367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,201046695.42857143,5.0,10397611.0,0.0,45738065.7967968,0.0,45738065.7967968,6.827515735239767,5.973524267599476,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.0
Marie Antoinette ,2006,Biography|Drama|History|Romance,Sofia Coppola,Kirsten Dunst,Shirley Henderson,Rip Torn,260.0,123.0,0.0,826.0,4000.0,15962471.0,79892,7243,1.0,619.0,40000000.0,887.0,1.85,0,17.50439003707821,16.585751025210197,0.399061775,11.288443518404538,5.564520407322694,6.429719478039138,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.0,24712739.5,7.0,32826905.0,1.0,16501785.0,2.0,190418803.0,6.952584162160328,6.529034422412993,7.2103983552588105,6.378081559856068,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.4
Alex Rider: Operation Stormbreaker ,2006,Action|Adventure|Family|Thriller,Geoffrey Sax,Alex Pettyfer,Sophie Okonedo,Ashley Walters,66.0,93.0,13.0,173.0,15000.0,652526.0,20201,15638,3.0,187.0,40000000.0,460.0,2.35,823,17.50439003707821,13.38860779663323,0.01631315,9.91353688838913,4.204692619390966,5.236441962829949,6.714170529909472,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,23472900.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,7.170267121270055,6.547048535198951,6.506158088235294,6.296666516932498,6.3727019498607245,6.491392285983067,5.1
Nomad: The Warrior ,2005,Drama|History|War,Sergey Bodrov,Jay Hernandez,Kuno Becker,Jason Scott Lee,30.0,112.0,44.0,533.0,1000.0,77231.0,3322,2115,0.0,32.0,25000000.0,580.0,2.35,265,17.034386422832473,11.254569157900274,0.00308924,8.108623268354595,3.4339872044851463,3.4965075614664802,5.583496308781699,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,1.0,14567883.0,6.547048535198951,6.547048535198951,6.547048535198951,6.3275112075062045,6.547048535198951,6.908540406961719,6.650844277673547,6.491392285983067,6.0
Serenity ,2005,Action|Adventure|Sci-Fi|Thriller,Joss Whedon,Adam Baldwin,Sean Maher,Michael Hitchcock,276.0,119.0,0.0,279.0,2000.0,25335935.0,242599,2853,0.0,1594.0,40000000.0,505.0,2.35,14000,17.50439003707821,17.04773434114753,0.633398375,12.399169275492087,5.6240175061873385,7.374629015218945,9.546884034617925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45738065.7967968,3.0,30040463.333333332,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.735946352096979,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,8.0
The Devil Wears Prada ,2006,Comedy|Drama|Romance,David Frankel,Meryl Streep,Anne Hathaway,Rebecca Mader,208.0,109.0,64.0,505.0,11000.0,124732962.0,286178,23923,0.0,631.0,35000000.0,11000.0,2.35,0,17.370858648025116,18.64168571413121,3.5637989142857145,12.564372768150337,5.342334251964811,6.448889394146858,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,5.0,49680754.5,1.0,1309849.0,0.0,45738065.7967968,6.547048535198951,6.823524267599476,6.809086015371262,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.8
Guess Who ,2005,Comedy|Romance,Kevin Rodney Sullivan,Bernie Mac,Nicole Sullivan,Sherri Shepherd,104.0,105.0,8.0,278.0,1000.0,67962333.0,33887,2689,2.0,160.0,35000000.0,358.0,1.85,919,17.370858648025116,18.03446419790988,1.9417809428571429,10.430816248401133,4.653960350157523,5.081404364984463,6.824373670043086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,51314153.0,8.0,29079025.625,0.0,45738065.7967968,0.0,45738065.7967968,6.14402494410248,6.218439534900843,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.9
Sky High ,2005,Adventure|Comedy|Family|Sci-Fi,Mike Mitchell,Michael Angarano,Kelly Preston,Nicholas Braun,127.0,100.0,31.0,591.0,947.0,63939454.0,61321,2968,3.0,217.0,35000000.0,742.0,2.35,0,17.370858648025116,17.973447177943754,1.826841542857143,11.023893948239907,4.852030263919617,5.384495062789089,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,65535067.0,1.0,23106.0,3.0,96412037.33333333,0.0,45738065.7967968,6.207117505539941,6.568298611438733,6.240763749140705,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.2
The Benchwarmers ,2006,Comedy|Romance|Sport,Dennis Dugan,Jon Lovitz,Jon Heder,Tim Meadows,90.0,75.0,221.0,553.0,11000.0,57651794.0,40651,13125,2.0,209.0,33000000.0,970.0,1.85,0,17.312018149733785,17.869931940361145,1.7470240606060605,10.612803314257658,4.51085950651685,5.3471075307174685,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,73818454.66666667,5.0,29261913.75,0.0,45738065.7967968,1.0,13592872.0,6.495857817330301,6.243524267599476,6.547048535198951,5.9663301016074115,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.6
Must Love Dogs ,2005,Comedy|Romance,Gary David Goldberg,Stockard Channing,Victor Webster,Elizabeth Perkins,120.0,98.0,30.0,664.0,944.0,43894863.0,25883,4879,2.0,262.0,30000000.0,940.0,2.35,0,17.216707972959764,17.59730787803488,1.4631621,10.161380296177157,4.795790545596741,5.572154032177765,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,3.0,36475720.333333336,0.0,45738065.7967968,1.0,37035515.0,6.547048535198951,6.285780349409457,6.547048535198951,6.3275112075062045,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.9
The Nativity Story ,2006,Drama|Family|Fantasy,Catherine Hardwicke,Keisha Castle-Hughes,Hiam Abbass,Shaun Toub,122.0,101.0,308.0,206.0,446.0,37617947.0,8143,966,0.0,203.0,30000000.0,224.0,2.35,0,17.216707972959764,17.442991834894954,1.2539315666666666,9.005036738790304,4.812184355372417,5.318119993844216,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4599680.0,1.0,20772796.0,0.0,45738065.7967968,0.0,45738065.7967968,6.648561079416243,6.969610951326281,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.8
House of Wax ,2005,Horror,Jaume Collet-Serra,Robert Ri'chard,Paris Hilton,Brian Van Holt,228.0,108.0,174.0,324.0,730.0,32048809.0,94456,2178,0.0,576.0,30000000.0,716.0,1.85,0,17.216707972959764,17.282770611156458,1.0682936333333333,11.455899983470855,5.43372200355424,6.3578422665081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4069590501390525,6.650844277673547,6.491392285983067,5.3
Valiant ,2005,Adventure|Animation|Comedy|Family|War,Gary Chapman,Jim Broadbent,Olivia Williams,Pip Torrens,93.0,76.0,2.0,72.0,1000.0,19447478.0,15788,1908,0.0,80.0,35000000.0,766.0,1.85,538,17.370858648025116,16.78322800523217,0.5556422285714285,9.667068774021889,4.543294782270004,4.394449154672439,6.289715570908998,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45738065.7967968,10.0,23238648.8,1.0,54606.0,0.0,45738065.7967968,6.547048535198951,6.467965988948837,6.407773675483714,6.547048535198951,6.506158088235294,6.831400965703721,6.719740368329764,6.491392285983067,5.6
Cursed ,2005,Comedy|Horror,Wes Craven,Shannon Elizabeth,Portia de Rossi,Derek Mears,158.0,99.0,0.0,520.0,1000.0,19294901.0,26126,2535,0.0,325.0,35000000.0,573.0,2.35,0,17.370858648025116,16.775351473904937,0.5512828857142857,10.17072454136085,5.0689042022202315,5.786897381366708,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,54924845.28571428,2.0,27713349.5,0.0,45738065.7967968,0.0,45738065.7967968,6.458341479901389,6.058913447464812,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.0
Zoom ,2006,Action|Adventure|Family|Sci-Fi,Peter Hewitt,Kevin Zegers,Rip Torn,Thomas F. Wilson,63.0,83.0,12.0,690.0,2000.0,11631245.0,15015,5022,5.0,113.0,35000000.0,826.0,1.85,494,17.370858648025116,16.26920565547151,0.3323212857142857,9.616871578266345,4.1588830833596715,4.736198448394496,6.20455776256869,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,45254833.0,2.0,20023843.5,5.0,61853800.6,2.0,103083314.5,6.150730548603201,6.14402494410248,6.593524267599475,6.995139910479162,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,4.2
A Good Year ,2006,Comedy|Drama|Romance,Ridley Scott,Archie Panjabi,Albert Finney,Richard Coyle,147.0,117.0,0.0,567.0,883.0,7458269.0,70698,3611,1.0,196.0,35000000.0,883.0,2.35,9000,17.370858648025116,15.824834041800917,0.2130934,11.166186707513063,4.997212273764115,5.2832037287379885,9.105090961257085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,72329935.28571428,2.0,18356183.0,2.0,62862027.5,1.0,4829497.0,7.023885019994223,6.654693923928489,6.2929700632184,6.488036143461224,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.9
Bandidas ,2006,Action|Comedy|Crime|Western,Joachim Rønning,Salma Hayek,Sam Shepard,Dwight Yoakam,58.0,93.0,18.0,324.0,4000.0,45738065.7967968,28848,5377,2.0,76.0,32000000.0,820.0,2.35,0,17.281246492014,16.537935647108323,6.966154656171824,10.269830609290443,4.07753744390572,4.343805421853684,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45738065.7967968,6.0,18416051.2,1.0,108638745.0,1.0,10297897.0,6.547048535198951,6.303607705301906,7.009742185315036,6.3275112075062045,6.506158088235294,6.908540406961719,6.236177474402731,6.491392285983067,5.7
The Fountain ,2006,Drama|Sci-Fi,Darren Aronofsky,Hugh Jackman,Ellen Burstyn,Mark Margolis,274.0,96.0,0.0,1000.0,20000.0,10139254.0,190990,24640,0.0,915.0,35000000.0,1000.0,1.85,23000,17.370858648025116,16.13192508202776,0.2896929714285714,12.159981585499716,5.616771097666572,6.82001636467413,10.043292972227004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,3413124.0,5.0,103290990.4,1.0,882710.0,1.0,13491653.0,7.144085029595082,6.663524267599476,6.488036143461224,6.36764244149496,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.3
Snakes on a Plane ,2006,Action|Adventure|Crime|Drama|Thriller,David R. Ellis,Lin Shaye,Kenan Thompson,Rachel Blanchard,285.0,105.0,160.0,491.0,852.0,34014398.0,115649,2604,0.0,1033.0,33000000.0,521.0,2.35,4000,17.312018149733785,17.34229449292962,1.0307393333333332,11.658323667659586,5.655991810819852,6.9411900550683745,8.294299608857235,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39229711.0,0.0,45738065.7967968,1.0,40363530.0,0.0,45738065.7967968,6.463193056493736,6.547048535198951,5.243967889809825,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,5.6
Goal! The Dream Begins ,2005,Drama|Romance|Sport,Danny Cannon,Sean Pertwee,Kuno Becker,Stephen Dillane,90.0,118.0,41.0,577.0,722.0,4280577.0,50919,2859,0.0,114.0,10000000.0,580.0,2.35,0,16.118095750958314,15.269598605168962,0.4280577,10.838011052671343,4.51085950651685,4.74493212836325,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,39989008.0,2.0,13343086.0,0.0,45738065.7967968,0.0,45738065.7967968,5.765673931663637,6.548304553131405,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.8
Nacho Libre ,2006,Comedy|Family|Sport,Jared Hess,Ana de la Reguera,Moises Arias,Héctor Jiménez,163.0,92.0,100.0,327.0,678.0,80197993.0,65551,1729,1.0,441.0,32000000.0,635.0,1.85,0,17.281246492014,18.2000090600551,2.50618728125,11.090598999786652,5.099866427824199,6.091309882077698,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,44540956.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.688692313404998,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.3727019498607245,6.491392285983067,5.7
Dreamer: Inspired by a True Story ,2005,Drama|Family|Sport,John Gatins,Ken Howard,Freddy Rodríguez,Holmes Osborne,75.0,98.0,61.0,83.0,649.0,32701088.0,10018,1400,1.0,108.0,32000000.0,579.0,2.35,0,17.281246492014,17.30291893806525,1.021909,9.212238569259263,4.330733340286331,4.6913478822291435,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,1.0,50728000.0,1.0,6126237.0,1.0,12987647.0,6.547048535198951,6.247248739528695,5.845936399641147,6.768954781382507,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.9
A History of Violence ,2005,Crime|Drama|Thriller,David Cronenberg,Viggo Mortensen,Kyle Schmid,William Hurt,441.0,96.0,0.0,882.0,10000.0,31493782.0,186606,12754,1.0,1125.0,32000000.0,917.0,1.85,0,17.281246492014,17.265300719237445,0.9841806875,12.136760080089413,6.091309882077698,7.026426808699636,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,2241102.5,5.0,13938721.8,0.0,45738065.7967968,1.0,114195633.0,6.774085428354376,6.373524267599476,6.547048535198951,6.528167377449979,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.5
Transporter 2 ,2005,Action|Crime|Thriller,Louis Leterrier,Jason Statham,Jason Flemyng,Matthew Modine,163.0,87.0,255.0,810.0,26000.0,43095600.0,156267,29050,1.0,340.0,32000000.0,1000.0,2.35,0,17.281246492014,17.578931484899798,1.3467375,11.959327760963637,5.099866427824199,5.831882477283517,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,25296447.0,8.0,30961486.0,6.0,18280982.166666668,1.0,11000000.0,6.648561079416243,6.800062583172648,6.71484140216041,6.166986271551185,6.506158088235294,6.908540406961719,6.236177474402731,6.491392285983067,6.3
The Good German ,2006,Drama|Mystery|Thriller,Steven Soderbergh,Tony Curran,Beau Bridges,Leland Orser,183.0,105.0,0.0,308.0,845.0,1304837.0,21481,2355,2.0,175.0,32000000.0,552.0,1.66,559,17.281246492014,14.081589453102145,0.04077615625,9.974970654157993,5.214935757608986,5.170483995038151,6.327936783729195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.0,78296792.375,1.0,32694788.0,1.0,5100000.0,2.0,39350253.5,6.742618331491482,6.568298611438733,6.3275112075062045,6.6121381756096556,6.506158088235294,6.4818836565096944,6.650844277673547,7.299374860414024,6.1
Four Brothers ,2005,Action|Crime|Drama|Mystery|Thriller,John Singleton,Josh Charles,Tony Nappo,Fionnula Flanagan,123.0,109.0,309.0,482.0,1000.0,74484168.0,109894,2740,3.0,340.0,45000000.0,654.0,2.35,0,17.622173069956816,18.126097164124882,1.6552037333333334,11.607280643451373,4.820281565605037,5.831882477283517,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,62233208.0,1.0,16290976.0,0.0,45738065.7967968,1.0,24788807.0,6.463524267599476,6.407773675483714,6.547048535198951,6.889348483348772,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.9
The Curse of the Were-Rabbit ,2005,Animation|Comedy|Family|Mystery|Sci-Fi,Steve Box,Mark Gatiss,Geraldine McEwan,Peter Sallis,209.0,85.0,9.0,100.0,567.0,56068547.0,98160,1145,0.0,307.0,30000000.0,269.0,1.85,0,17.216707972959764,17.842085571563366,1.8689515666666667,11.494364266781965,5.3471075307174685,5.730099782973574,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,45738065.7967968,1.0,4919896.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.36764244149496,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.719740368329764,6.491392285983067,7.5
Racing Stripes ,2005,Adventure|Comedy|Drama|Family|Sport,Frederik Du Chau,Bruce Greenwood,Frankie Muniz,M. Emmet Walsh,73.0,102.0,7.0,521.0,984.0,49186871.0,12570,2910,0.0,86.0,31615915.08020165,934.0,1.85,771,16.368966619179492,17.71113731658898,6.966154656171824,9.43914785291483,4.30406509320417,4.465908118654584,6.648984550024776,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,22717758.0,7.0,27035002.714285713,3.0,34869333.333333336,4.0,43769999.0,6.407773675483714,6.309100823488002,6.075702881488613,6.857214070545561,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.2
Corpse Bride ,2005,Animation|Drama|Family|Fantasy|Musical|Romance,Tim Burton,Johnny Depp,Christopher Lee,Joanna Lumley,267.0,77.0,13000.0,973.0,40000.0,53337608.0,188785,60683,1.0,467.0,40000000.0,16000.0,1.85,0,17.50439003707821,17.79215225006665,1.3334402,12.148369377401728,5.5909869805108565,6.148468295917647,0.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,112625754.1111111,21.0,47314371.47619048,1.0,310675583.0,1.0,22913677.0,6.858137498479362,6.951646427657896,6.608429845427488,6.447904909472468,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.4
Glory Road ,2006,Biography|Drama|Sport,James Gartner,Mehcad Brooks,Austin Nichols,Derek Luke,95.0,118.0,0.0,543.0,696.0,42643187.0,34910,2577,1.0,145.0,31615915.08020165,663.0,2.35,0,16.368966619179492,17.568378100505488,6.966154656171824,10.460557244776187,4.564348191467836,4.983606621708336,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,2.0,11719164.5,6.547048535198951,6.547048535198951,6.547048535198951,6.824916917203826,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.2
Stranger Than Fiction ,2006,Comedy|Drama|Fantasy|Romance,Marc Forster,Will Ferrell,Christian Stolte,Danny Rhodes,253.0,113.0,395.0,77.0,8000.0,40137776.0,186977,8362,1.0,529.0,38000000.0,189.0,1.85,13000,17.453096744006448,17.507828518632955,1.0562572631578948,12.138746241856943,5.537334267018537,6.272877006546167,9.472781556562168,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,41464785.0,7.0,35501421.71428572,0.0,45738065.7967968,0.0,45738065.7967968,6.825979552634484,6.324810366268359,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.6
Take the Lead ,2006,Drama|Music,Liz Friedlander,Alfre Woodard,Yaya DaCosta,Jasika Nicole,101.0,118.0,3.0,439.0,1000.0,34703228.0,21767,3797,0.0,127.0,30000000.0,712.0,1.85,0,17.216707972959764,17.362343295342807,1.1567742666666667,9.988196280463082,4.624972813284271,4.852030263919617,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,5.0,54197429.2,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.5435242675994765,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.7
Gridiron Gang ,2006,Crime|Drama|Sport,Phil Joanou,Dwayne Johnson,Jurnee Smollett-Bell,Kevin Dunn,85.0,125.0,21.0,581.0,12000.0,38432823.0,33067,15811,1.0,134.0,30000000.0,2000.0,2.35,0,17.216707972959764,17.464422444098282,1.2810941,10.406321326372566,4.454347296253507,4.90527477843843,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,4.0,96450543.5,0.0,45738065.7967968,1.0,20550712.0,6.547048535198951,6.370317737711475,6.547048535198951,6.166986271551185,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.9
My Super Ex-Girlfriend ,2006,Comedy|Romance|Sci-Fi,Ivan Reitman,Rainn Wilson,Eddie Izzard,Wanda Sykes,147.0,95.0,425.0,560.0,973.0,22526144.0,53884,2737,1.0,203.0,30000000.0,776.0,2.35,1000,17.216707972959764,16.930187192575186,0.7508714666666667,10.894607425030932,4.997212273764115,5.318119993844216,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.0,82575129.0,0.0,45738065.7967968,1.0,1043487.0,1.0,64172251.0,6.323524267599476,6.547048535198951,6.728823547393752,6.086723803573676,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.1
Ultraviolet ,2006,Action|Horror|Sci-Fi|Thriller,Kurt Wimmer,Milla Jovovich,Cameron Bright,Nick Chinlund,158.0,94.0,110.0,277.0,14000.0,18500966.0,70341,15271,1.0,830.0,30000000.0,829.0,1.85,0,17.216707972959764,16.73333355895278,0.6166988666666666,11.16112433894761,5.0689042022202315,6.7226297948554485,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,1190018.0,8.0,26322988.0,1.0,14334645.0,0.0,45738065.7967968,6.929479717337527,6.591827170828421,5.845936399641147,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.4
Assault on Precinct 13 ,2005,Action|Crime|Drama|Thriller,Jean-François Richet,Brian Dennehy,Drea de Matteo,Hugh Dillon,152.0,109.0,25.0,431.0,954.0,19976073.0,65979,3148,1.0,220.0,20000000.0,739.0,2.35,999,16.811242881518265,16.81004581538022,0.99880365,11.097106944782572,5.030437921392435,5.3981627015177525,6.907755278982137,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,2.0,24985716.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.399359434015485,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.3
North Country ,2005,Drama,Niki Caro,Jeremy Renner,Charlize Theron,Sissy Spacek,155.0,126.0,51.0,874.0,10000.0,18324242.0,32815,20563,4.0,214.0,35000000.0,9000.0,2.35,0,17.370858648025116,16.7237354951975,0.5235497714285714,10.398671480312162,5.049856007249537,5.3706380281276624,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,20772796.0,1.0,116643346.0,7.0,35944785.28571428,1.0,1029017.0,6.969610951326281,6.3275112075062045,6.442631937121032,6.648561079416243,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.3
